path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Normal\normal114_png.rf.f828c4312f486b90584b0a37598a39fe.jpg,4,4,9.6264275e-06,0.0033510413,5.328718e-05,7.4395386e-05,0.86791927,0.00017733601,0.12777348,0.00010266221,0.0005389611
data_raw\train\Normal\normal116_png.rf.4b69702970f5577ea63833edb7098b87.jpg,4,4,2.8532573e-05,0.0013860308,0.00021718895,0.00012880642,0.94284976,0.00026272348,0.05352427,0.00015336365,0.0014492159
data_raw\train\Normal\normal116_png.rf.9a20213c59b03b5df889781c20bd08ab.jpg,4,4,2.7521016e-06,0.00075507653,1.4951327e-05,2.9029521e-05,0.9400428,6.251783e-05,0.058831207,2.9055083e-05,0.00023267344
data_raw\train\Normal\normal116_png.rf.b7bdd2c57d833e097075d47e258739fa.jpg,4,4,2.1586959e-05,0.0012017181,0.00016539186,0.000109728564,0.9451502,0.00024055607,0.05177623,0.00012130413,0.0012132613
data_raw\train\Normal\normal117_png.rf.353310ca71d4611709343e9ccfe9de8c.jpg,4,4,0.00015331416,0.0067600985,0.0011665301,0.0008196693,0.87210953,0.0031954166,0.10966322,0.0013785518,0.004753673
data_raw\train\Normal\normal117_png.rf.dcab1999b3562b01dce5b59fc15f6f46.jpg,4,4,0.00015519778,0.0064088176,0.00092134444,0.000722882,0.89766276,0.0033856812,0.085525155,0.0013083499,0.0039097974
data_raw\train\Normal\normal117_png.rf.e014195d2d1de419b474f00916775097.jpg,4,4,1.0619723e-05,0.0025798844,4.9109785e-05,0.00010174202,0.9126814,0.00038519537,0.08349777,0.00013543633,0.0005589982
data_raw\train\Normal\normal118_png.rf.139e9dcb821482d7fa2f66d54732c936.jpg,4,4,7.524527e-05,0.0035101462,0.00038870436,0.0002899795,0.9483734,0.0026289304,0.04130333,0.0004263459,0.0030039554
data_raw\train\Normal\normal118_png.rf.ba618a8b55623e65c714cf58dc24c734.jpg,4,4,7.1070385e-06,0.0020401224,2.439128e-05,5.270356e-05,0.95596147,0.00048754542,0.04085719,5.2362633e-05,0.00051712256
data_raw\train\Normal\normal118_png.rf.d79fcf43428179877b52ae754fd92b6f.jpg,4,4,2.8536904e-05,0.002043501,0.00016940944,0.000117891286,0.96491987,0.0016111799,0.029585216,0.00014562061,0.0013788574
data_raw\train\Normal\normal120_png.rf.89d873efa94a2e81dbfac79f44f60a0e.jpg,4,4,0.00031894332,0.0130814845,0.0015339269,0.0011333574,0.7847211,0.00089069665,0.19077384,0.0009956007,0.006551033
data_raw\train\Normal\normal120_png.rf.8e2d1d0446eecf994657a95d742edc09.jpg,4,4,2.586922e-05,0.0065728617,0.00012023635,0.00020008793,0.7713334,0.00012964397,0.22043382,0.00016683774,0.0010171968
data_raw\train\Normal\normal120_png.rf.db47af51706c37dfa6d23470edc7bf87.jpg,4,4,0.0004229437,0.018240914,0.0024679394,0.0018345625,0.7756394,0.0017209591,0.18394004,0.0017134038,0.01401979
data_raw\train\Normal\normal122_png.rf.05601ff4af81677fd795b7ab9d9aa979.jpg,4,6,0.0015694812,0.11587944,0.0061769476,0.011365968,0.21265176,0.00070163835,0.6289659,0.01030191,0.012386862
data_raw\train\Normal\normal122_png.rf.5459844695589c0b536510ae7cb73a6d.jpg,4,6,0.0070523825,0.12951533,0.04114357,0.021777513,0.13378195,0.0008116801,0.6228486,0.01870002,0.024369001
data_raw\train\Normal\normal122_png.rf.d364d1b6c10c05007f6013a6bdbcfaf7.jpg,4,6,0.013818352,0.18336695,0.057646617,0.044095136,0.10451045,0.0030180248,0.5180421,0.038063634,0.03743881
data_raw\train\Normal\normal123_png.rf.167eb1134735ae35c12884237d32afb1.jpg,4,6,0.000142575,0.061009634,0.00017674654,0.00014611204,0.39855072,0.00010028649,0.5361227,0.000112878646,0.0036382533
data_raw\train\Normal\normal123_png.rf.630070dfae1e06f1ef09fc352b9e962c.jpg,4,6,0.0010830021,0.11737522,0.0014417984,0.0005887257,0.35726476,0.00039900912,0.50547665,0.0004637386,0.015907105
data_raw\train\Normal\normal123_png.rf.9bf251105d6c0fd50c808e0b1ec865c3.jpg,4,6,0.0021986065,0.16817029,0.0024317584,0.0013147467,0.33578336,0.0015060102,0.45446008,0.0010180436,0.033117045
data_raw\train\Normal\normal124_png.rf.5f96d4be0d43c356fb5fae8656f7f2ca.jpg,4,4,1.5943258e-05,0.0016492975,4.8697726e-05,7.695666e-05,0.9488473,0.00045322822,0.047668334,8.062612e-05,0.0011596674
data_raw\train\Normal\normal124_png.rf.af3eb0eb7d3fa9883c3fbdf11e1f209a.jpg,4,4,0.00016428989,0.003997321,0.0007166053,0.00039047547,0.93782914,0.003933926,0.043839477,0.00048695222,0.008641854
data_raw\train\Normal\normal124_png.rf.b737bbd080146a3dddce8acd98af8167.jpg,4,4,9.854593e-05,0.0021904036,0.00041307832,0.000220172,0.94854975,0.0014582442,0.04278053,0.0002563821,0.0040328433
data_raw\train\Normal\normal125_png.rf.98a29458cce320cd1fd67cd8e3f167cc.jpg,4,4,5.2338768e-05,0.0061194105,0.00015358096,0.00022604193,0.78220814,0.0001178293,0.20864901,0.00013168975,0.0023419294
data_raw\train\Normal\normal125_png.rf.c33631b8f27a502427a07d777433f5c3.jpg,4,4,0.00042092,0.0097126765,0.0018667859,0.00072847225,0.7400962,0.00016324568,0.23881987,0.00045727447,0.007734532
data_raw\train\Normal\normal125_png.rf.cbdce298b44e9736fb5255000e5331d5.jpg,4,4,0.00051424035,0.010657971,0.0023408502,0.0008555834,0.7269103,0.00016762607,0.24855861,0.0005264711,0.00946835
data_raw\train\Normal\normal12_png.rf.6172789d1a0e1a739861affa459bf3b7.jpg,4,4,2.3097041e-07,0.00072777114,8.0343204e-07,5.341474e-06,0.87740225,2.1877957e-05,0.1218283,2.673414e-06,1.07945825e-05
data_raw\train\Normal\normal12_png.rf.b717f7e176250b4c88834543e3e4604f.jpg,4,4,1.7204602e-06,0.0012378618,8.529824e-06,2.2150605e-05,0.9280914,0.0001475175,0.07040395,1.566009e-05,7.115482e-05
data_raw\train\Normal\normal12_png.rf.cbadb2919bbc4dbdfdb8d605d661c481.jpg,4,4,1.8315056e-07,0.0005340648,6.3670285e-07,4.1593344e-06,0.898093,1.6701322e-05,0.10133905,2.1186222e-06,1.0133276e-05
data_raw\train\Normal\normal130_png.rf.075c440a9aa1157acfc73d5f4d189da4.jpg,4,4,0.00019611321,0.012317224,0.0008505108,0.0006574009,0.79119647,0.0026706394,0.18578026,0.0011647488,0.0051667006
data_raw\train\Normal\normal130_png.rf.4660219d51ceff1d48184a510c269808.jpg,4,4,0.00022105352,0.0128448205,0.0010585624,0.0007332039,0.79336715,0.003224696,0.18023531,0.0013139605,0.0070013264
data_raw\train\Normal\normal130_png.rf.4ca9529eeefc1f325b77f75e01928e3f.jpg,4,4,1.2806321e-05,0.005366273,6.009221e-05,8.347522e-05,0.8240811,0.00025071995,0.16934137,0.00012524686,0.00067885296
data_raw\train\Normal\normal131_png.rf.50eda023278f569a9132301eeff95dea.jpg,4,4,4.1473895e-06,0.0016409784,2.1446565e-05,4.4265704e-05,0.9095163,8.73462e-05,0.08850141,3.738821e-05,0.00014665589
data_raw\train\Normal\normal131_png.rf.d24a074ca4f42ab3d9f5c412b4e35b2b.jpg,4,4,1.7725062e-05,0.0026254095,0.000112178066,0.000101742065,0.9027441,0.0002027085,0.0937203,8.284408e-05,0.00039291053
data_raw\train\Normal\normal131_png.rf.e522a0abb0604a5ba9b94d7d907ba34c.jpg,4,4,4.427612e-05,0.004071032,0.0002654698,0.00024802933,0.90943277,0.00039933,0.08423342,0.00021253063,0.0010930415
data_raw\train\Normal\normal132_png.rf.2e65a612080609d79fb41b082fb7ebd9.jpg,4,4,1.01515e-05,0.003310026,4.1915315e-05,7.1786824e-05,0.8691477,0.0001497889,0.12687692,5.8965255e-05,0.0003327782
data_raw\train\Normal\normal132_png.rf.81611a62a7b325991e417dec6aac0971.jpg,4,4,8.324289e-05,0.0068301167,0.00041312948,0.00030567226,0.8744738,0.0011229274,0.114515685,0.0002959407,0.0019594936
data_raw\train\Normal\normal132_png.rf.9da3d54e9cfd940051c6aed26f37fde1.jpg,4,4,6.799505e-05,0.005494455,0.0003173642,0.0002160013,0.8590776,0.0004977835,0.13289456,0.00020292605,0.0012313342
data_raw\train\Normal\normal133_png.rf.047fca7a1a23673061fcecb6e68bb9c3.jpg,4,4,0.00019780974,0.016366728,0.0010225342,0.0006282875,0.8176409,0.0040702447,0.15655838,0.0007670853,0.0027479893
data_raw\train\Normal\normal133_png.rf.2e35fdad367bbb2616410c916b6e9be8.jpg,4,4,0.00012668419,0.013427726,0.0007497866,0.00038690495,0.8094269,0.0030306056,0.1704784,0.00051123014,0.0018617616
data_raw\train\Normal\normal133_png.rf.eb4a447e45ab049f7e2d0fd15a255c49.jpg,4,4,3.2835593e-05,0.008924921,0.00014881039,0.00024915562,0.8053884,0.0013239225,0.18273118,0.0003544655,0.00084632967
data_raw\train\Normal\normal134_png.rf.76bc7582539ee9b43f7e676c27ebdba4.jpg,4,6,0.00014161927,0.055288445,0.00048063087,0.00046954182,0.44910616,0.000111453446,0.49258956,0.00017986688,0.0016327888
data_raw\train\Normal\normal134_png.rf.8dd2072919c1828d3ee5b8b4419c7b8c.jpg,4,6,0.00184784,0.11382523,0.00603531,0.002114901,0.28635404,0.00049368985,0.5822353,0.0010127143,0.0060810223
data_raw\train\Normal\normal134_png.rf.cffca7db1c98174224d4a47be43ee304.jpg,4,6,0.0014659157,0.11318287,0.0053797015,0.002221719,0.41373497,0.00056941644,0.45356748,0.00082723505,0.009050742
data_raw\train\Normal\normal135_png.rf.924957f2e33eddbf7cd901b7bb1766f0.jpg,4,4,7.425203e-05,0.0025845114,0.0003292277,0.00014674825,0.922289,0.002344896,0.06950954,0.0005110142,0.0022107773
data_raw\train\Normal\normal135_png.rf.972f321a3af6a300c1f1a714e3cbb5ad.jpg,4,4,3.6628924e-05,0.002603605,6.2380794e-05,8.2299164e-05,0.9047592,0.0022545347,0.08909251,0.00020029205,0.0009085043
data_raw\train\Normal\normal135_png.rf.b1b5dcd1c2ac855cc1674ef999eacb0b.jpg,4,4,0.00084885175,0.0072921356,0.0012162128,0.001044224,0.84648764,0.045510113,0.0837058,0.002514013,0.011380908
data_raw\train\Normal\normal136_png.rf.02ab6e75a6deca14b744974f82a46474.jpg,4,4,0.005844498,0.058055263,0.0035922378,0.008024426,0.5712806,0.028397545,0.30057523,0.0050348137,0.01919527
data_raw\train\Normal\normal136_png.rf.bfc4974c997d8109ed18ff8b22c69d95.jpg,4,6,0.0002788155,0.024204966,0.0002401772,0.00076587923,0.47340623,0.00043872767,0.49759236,0.0004394171,0.0026334308
data_raw\train\Normal\normal136_png.rf.dc03533267cfeeee351032ba8325c5ef.jpg,4,6,0.007284937,0.08415279,0.0074220193,0.007172028,0.31823304,0.0012789419,0.5358401,0.0039641066,0.03465205
data_raw\train\Normal\normal137_png.rf.97eb2a5424eca21da5bdd9e9ea4960a8.jpg,4,4,1.0518489e-05,0.0013847677,0.00046905098,3.179063e-05,0.8887702,8.758276e-05,0.10809642,0.00015067476,0.0009989925
data_raw\train\Normal\normal137_png.rf.c1b0dbfdf74f1d0231b1ee52c71c34e7.jpg,4,4,1.2876228e-06,0.0009765754,7.647073e-05,3.94871e-06,0.81014127,3.5190858e-06,0.188474,1.1405112e-05,0.00031148238
data_raw\train\Normal\normal137_png.rf.eccd8fc6533f5511ef7ae3f1c9bc9915.jpg,4,4,1.2227418e-05,0.0030340569,0.0010248002,1.7688604e-05,0.7232374,8.140448e-06,0.2703946,5.026075e-05,0.0022207787
data_raw\train\Normal\normal138_png.rf.167b79cb4a224adc9c971fb2779e187f.jpg,4,4,0.00041623044,0.018023595,0.0021595329,0.0010812064,0.7012191,0.0016975523,0.2665565,0.0011857676,0.007660477
data_raw\train\Normal\normal138_png.rf.3fbb1636bbfa9eb381a57b4c84718228.jpg,4,4,0.0004550556,0.016389381,0.0026911742,0.0013308779,0.75188047,0.0016819318,0.21350679,0.001447193,0.010617071
data_raw\train\Normal\normal138_png.rf.cd10ea6a56e30fd2f078648ebe70e8af.jpg,4,4,5.8893205e-05,0.009430852,0.00026097227,0.00033172622,0.690485,0.0002818588,0.29686093,0.00035198196,0.0019377776
data_raw\train\Normal\normal139_png.rf.83014eaaa21bad6c2eced2fc5fd93265.jpg,4,4,0.0004637597,0.036168966,0.002072806,0.0013005476,0.5844046,0.00020409639,0.37179914,0.00054699177,0.0030391256
data_raw\train\Normal\normal139_png.rf.c92a2ce66245bd4d873b24290b050719.jpg,4,4,1.7021934e-05,0.00818965,7.3929616e-05,0.00011322601,0.6326383,1.30910585e-05,0.3586142,4.405707e-05,0.0002965024
data_raw\train\Normal\normal139_png.rf.e09546f6e78d8293324fabdcda07e774.jpg,4,4,0.0005936621,0.049663354,0.0022567392,0.0016061194,0.5203902,0.00026166489,0.4212003,0.0006621314,0.0033657877
data_raw\train\Normal\normal13_png.rf.07496e2e5bb7046f841757f679babadb.jpg,4,4,0.00015139823,0.018618658,0.0004726827,0.0004786915,0.69545263,0.0008104115,0.28010368,0.00028317195,0.0036286367
data_raw\train\Normal\normal13_png.rf.1e7730323de50074d61289e89bcfe38e.jpg,4,4,7.660518e-06,0.0067550484,2.4460553e-05,4.4198667e-05,0.66590315,6.5525666e-05,0.32691756,2.0741712e-05,0.00026164914
data_raw\train\Normal\normal13_png.rf.28f06ab1571f09c27eb0e53af76a03cb.jpg,4,4,0.00010674795,0.020262368,0.00043153585,0.0003552809,0.69371665,0.000652288,0.28133914,0.00019184986,0.0029441467
data_raw\train\Normal\normal140_png.rf.424cf43ab19b0462f06e3c62c58d1c20.jpg,4,6,0.0010484881,0.036684036,0.0053237835,0.001070591,0.3857101,0.00022459509,0.5582258,0.0009150886,0.010797568
data_raw\train\Normal\normal140_png.rf.643b63e40c14fb833299f9318026f18c.jpg,4,6,0.002981861,0.074689224,0.010404268,0.0035096363,0.34581447,0.0019045245,0.53045607,0.0032744089,0.02696551
data_raw\train\Normal\normal140_png.rf.bff1b8696c918e559ab28b084053a437.jpg,4,6,0.00013645303,0.02058178,0.0005538906,0.00028839157,0.39391223,0.00011415973,0.5818977,0.00024069514,0.0022747077
data_raw\train\Normal\normal141_png.rf.54d59fc5bea8a931f4d88ab18f900334.jpg,4,4,3.526618e-05,0.006034012,0.00014755948,0.00028287625,0.7293156,0.00023423071,0.26253057,0.00027766553,0.001142255
data_raw\train\Normal\normal141_png.rf.bdabd0ae0af88f8d7d6693a53e1a120c.jpg,4,4,0.0005773191,0.016120983,0.0030529099,0.0020814412,0.73930717,0.002091005,0.2219196,0.0021656621,0.012683985
data_raw\train\Normal\normal141_png.rf.ecff971493182838f8a4f5684db11475.jpg,4,4,0.00020466649,0.011308719,0.00085832726,0.00092803943,0.7792163,0.0021710123,0.19889975,0.0010587607,0.0053544636
data_raw\train\Normal\normal142_png.rf.0f16a9f8afe9adcd54c4e03c0290539a.jpg,4,4,0.00033477307,0.015133299,0.0026775259,0.001142776,0.7887742,0.0010261142,0.18531166,0.0009112842,0.0046883533
data_raw\train\Normal\normal142_png.rf.1f64c072a43cbbe93ff63e13708e454f.jpg,4,4,4.9853476e-05,0.01079162,0.00018581764,0.00039851692,0.77648485,0.00095966185,0.20996936,0.00029375803,0.0008665606
data_raw\train\Normal\normal142_png.rf.cc259f006826b401e7cbab96d6f50e0c.jpg,4,4,0.0002697227,0.0147062605,0.0019959013,0.000988532,0.7770014,0.0009110179,0.19972229,0.00073851063,0.0036662975
data_raw\train\Normal\normal143_png.rf.b536e6d5928b802f05fee82502557963.jpg,4,4,2.6909487e-07,0.00020882902,2.1594735e-06,4.2207316e-06,0.97154826,1.5882519e-05,0.028188119,4.357296e-06,2.8015884e-05
data_raw\train\Normal\normal143_png.rf.fc43f46ba6180277c254236e2d75937d.jpg,4,4,1.1209139e-06,0.00028275585,1.4591984e-05,8.541939e-06,0.96879727,2.047253e-05,0.030808989,9.100134e-06,5.725358e-05
data_raw\train\Normal\normal143_png.rf.fd2f81075cf369e7d1e61c6bc288728c.jpg,4,4,2.5101504e-06,0.00055666897,2.486474e-05,2.0015385e-05,0.9619809,6.529978e-05,0.037235968,2.1485868e-05,9.2226845e-05
data_raw\train\Normal\normal144_png.rf.52627f7bfe47028c0dc229ea72421761.jpg,4,4,6.4124165e-06,0.00083248736,6.977849e-05,3.2799006e-05,0.96303976,0.00033102263,0.035095092,5.87265e-05,0.00053393707
data_raw\train\Normal\normal144_png.rf.b65898d2e85eb7cd8041afc080871cf9.jpg,4,4,8.296987e-06,0.000827035,7.351842e-05,4.2825497e-05,0.96774554,0.0006672746,0.029975034,8.3674735e-05,0.0005768871
data_raw\train\Normal\normal144_png.rf.bdeba658d165b19a141850e79d599201.jpg,4,4,1.1055629e-06,0.0005530754,7.262905e-06,1.0029205e-05,0.9661791,0.000100795885,0.032973018,1.4160964e-05,0.00016153055
data_raw\train\Normal\normal146_png.rf.496aba61265176a9f5fe5e764efdfba0.jpg,4,4,5.748605e-05,0.004017347,0.00032967495,0.00016819741,0.9420329,0.0020505248,0.047949288,0.00023802661,0.003156587
data_raw\train\Normal\normal146_png.rf.612cc6e0cb72292069b901db0a04b957.jpg,4,4,3.0561205e-05,0.004505779,0.00022615702,9.9208184e-05,0.9447366,0.0014759884,0.04647731,0.00012948322,0.0023188356
data_raw\train\Normal\normal146_png.rf.be316c1dbdcf41613c3d80728933ff98.jpg,4,4,2.9355276e-06,0.0017307437,1.6152948e-05,2.0440886e-05,0.94986236,0.00024305737,0.047694486,2.1224107e-05,0.00040861015
data_raw\train\Normal\normal148_png.rf.353f9b7771f749994447b2731b68c304.jpg,4,4,0.000511398,0.010132767,0.00215095,0.0006674383,0.8273804,0.00069617684,0.14246166,0.00054486835,0.015454323
data_raw\train\Normal\normal148_png.rf.c75ac24eb2a73fb86f9a875809822cff.jpg,4,4,7.471958e-05,0.0064699817,0.0002519245,0.0002178529,0.8489202,0.00022293003,0.13831304,0.00015591132,0.0053734854
data_raw\train\Normal\normal148_png.rf.f013c81933b46d3ee480655b8dbdc015.jpg,4,4,0.00046775,0.008718436,0.0023969982,0.000537893,0.83006805,0.0003657224,0.14020193,0.00042377147,0.016819565
data_raw\train\Normal\normal149_png.rf.052835931ec20cc7beaa5a95cf38bb93.jpg,4,4,5.8110818e-05,0.0051690405,0.00032921362,0.00015663638,0.796612,0.0002745588,0.19609378,0.00016729924,0.0011394166
data_raw\train\Normal\normal149_png.rf.bb25039a2b22e7e135cec4cdaf10c5a6.jpg,4,4,9.923214e-05,0.006178902,0.0005155787,0.00027628383,0.86193496,0.0009905433,0.12685159,0.00031820414,0.002834758
data_raw\train\Normal\normal149_png.rf.c962a77d9b3593da1a47f7743060708e.jpg,4,4,8.322934e-06,0.0034844736,3.36702e-05,5.0145587e-05,0.8474737,0.00016703994,0.14826512,4.9479295e-05,0.00046812228
data_raw\train\Normal\normal14_png.rf.0cd8d7d35bd5df1c2401aa815f001a93.jpg,4,4,1.838639e-05,0.01708595,7.68576e-05,0.00015586441,0.63455045,0.0001293197,0.34778288,6.617942e-05,0.00013414933
data_raw\train\Normal\normal14_png.rf.2bbfd9a08b5ab78f25affe030a4ac248.jpg,4,4,3.1594278e-05,0.017874587,0.00015306761,0.0002994029,0.70196253,0.00017289855,0.27901417,0.00014047317,0.00035124997
data_raw\train\Normal\normal14_png.rf.ed8144f861c9c72955300c85b2896063.jpg,4,4,3.5894852e-06,0.007553534,1.5811233e-05,5.6291883e-05,0.68566996,2.6805523e-05,0.30660015,2.2455497e-05,5.133359e-05
data_raw\train\Normal\normal150_png.rf.01246d3b64ed09d3bc12ac7af76c2d00.jpg,4,4,3.223831e-06,0.0007815762,1.1330884e-05,2.9839188e-05,0.9507306,9.9144614e-05,0.048016068,2.5868969e-05,0.0003024327
data_raw\train\Normal\normal150_png.rf.3eed02c11f92a8a406eddaeb5c31cdc3.jpg,4,4,4.2500473e-05,0.0020706542,0.00021053181,0.00016802628,0.9432391,0.0008331453,0.05088842,0.00018235986,0.0023652562
data_raw\train\Normal\normal150_png.rf.e7fd8b5bcd48aef2bed69aeecc8af5d3.jpg,4,4,3.8308193e-05,0.0016686541,0.00019525767,0.00014580316,0.94705254,0.00064612785,0.048026714,0.00015458593,0.0020719941
data_raw\train\Normal\normal152_png.rf.884bbd0e6dd507de1dc5e805c62cefa4.jpg,4,6,3.8917522e-05,0.0032162596,0.0050019147,0.0006413989,0.3794711,0.00021764604,0.60808,0.0031707266,0.00016195931
data_raw\train\Normal\normal152_png.rf.975318c521cadfbaf0019577426ad003.jpg,4,4,8.188978e-06,0.0019025316,0.00030499464,0.00017638072,0.59454036,6.818876e-05,0.40240663,0.00049750495,9.519328e-05
data_raw\train\Normal\normal152_png.rf.9e9c9f45928fe00bc23de9fb6f3d5e97.jpg,4,4,7.229785e-05,0.0057409257,0.0045500686,0.0013990086,0.5221035,0.0011870152,0.45824015,0.0062115905,0.0004954815
data_raw\train\Normal\normal153_png.rf.02045557e7f6910085179f6f285557f5.jpg,4,4,2.09275e-05,0.0024345792,6.639131e-05,6.433019e-05,0.92535704,0.000992834,0.06993286,0.00010286329,0.0010281004
data_raw\train\Normal\normal153_png.rf.841f3e6cd2dc9a8ea38345641f86af0a.jpg,4,4,0.00031590366,0.0053652525,0.0010439361,0.0005300129,0.90614015,0.015478115,0.0631153,0.0010425382,0.006968792
data_raw\train\Normal\normal153_png.rf.df9d2bf970c7a1c259a3689ef900489d.jpg,4,4,0.000106848165,0.003558399,0.00046306974,0.00015993696,0.9247063,0.0021159067,0.065217726,0.00027853044,0.0033932356
data_raw\train\Normal\normal154_png.rf.1d6f80b6aa90346faa16ab4f4268380b.jpg,4,6,0.038515177,0.29490814,0.066204846,0.055698376,0.077755354,0.019720154,0.31818196,0.042921122,0.08609487
data_raw\train\Normal\normal154_png.rf.6a959015651493820f44b9116c03660a.jpg,4,6,0.0051436145,0.2080532,0.007648141,0.015149779,0.151121,0.0016721087,0.5821186,0.009193008,0.019900547
data_raw\train\Normal\normal154_png.rf.b1797b2048e1b0040d3b7109ab8c64dc.jpg,4,6,0.020995285,0.24727012,0.0439782,0.024110978,0.110674284,0.004786678,0.49138114,0.015976744,0.04082661
data_raw\train\Normal\normal156_png.rf.24fce7ab3a0691a1883a24aae7a3dfa9.jpg,4,4,7.7025456e-05,0.01567853,0.00030321552,0.00027197972,0.79257685,0.0006209872,0.18819283,0.00021329342,0.0020652644
data_raw\train\Normal\normal156_png.rf.3f23c0f17ee52a3321e6c0a01b16e234.jpg,4,4,5.9168838e-06,0.00613385,2.0091033e-05,3.8859147e-05,0.8078808,7.1023984e-05,0.18557121,2.7220598e-05,0.0002510449
data_raw\train\Normal\normal156_png.rf.5f94ea7305e4d55b3bc67f71d61533f6.jpg,4,4,0.000117932424,0.02802516,0.00039611026,0.00043851245,0.7253512,0.0011153449,0.2418177,0.0003135802,0.0024243959
data_raw\train\Normal\normal159_png.rf.179aada101a9030dbcb81f2cde0edce3.jpg,4,4,3.9234834e-07,0.00034241163,1.6367427e-06,6.5742306e-06,0.97047824,2.4087705e-05,0.029093403,4.563775e-06,4.880103e-05
data_raw\train\Normal\normal159_png.rf.3a622de61666968a4488b1a0327314ce.jpg,4,4,5.000648e-06,0.00071181497,3.1703268e-05,3.926332e-05,0.9663684,0.00011635968,0.032390375,3.7915015e-05,0.00029928173
data_raw\train\Normal\normal159_png.rf.e17153848f9f418f4374281a1eb90ad7.jpg,4,4,2.333103e-06,0.00046445787,1.4923867e-05,2.0827789e-05,0.97124475,7.3916584e-05,0.027999844,1.7401338e-05,0.00016155094
data_raw\train\Normal\normal15_png.rf.8131c822004f3d59d89ff90a93bd15d4.jpg,4,4,0.00022844592,0.025523761,0.0007847757,0.00055278145,0.59337753,0.00023153743,0.37707496,0.00028988172,0.0019363184
data_raw\train\Normal\normal15_png.rf.a7997471f77aa2c921cff58f8b1a5f8b.jpg,4,4,0.00023078204,0.027187616,0.0006589271,0.0005319402,0.5927534,0.00041873968,0.37576434,0.00029004904,0.0021642083
data_raw\train\Normal\normal15_png.rf.f9c0aaea481e0cbaabc64404fdd7f6cd.jpg,4,4,1.0227438e-05,0.0070517757,3.608576e-05,5.3090153e-05,0.6043447,1.8254006e-05,0.3882881,2.7353708e-05,0.0001703507
data_raw\train\Normal\normal161_png.rf.9c7c4108b5d6d6d621dea1205260f69a.jpg,4,4,0.00017369454,0.008864814,0.000839355,0.00034711853,0.84758276,0.00060757436,0.13641246,0.00023648333,0.004935744
data_raw\train\Normal\normal161_png.rf.e2287f42e74666e3bcfc667df03bb0a4.jpg,4,4,0.00012992328,0.01036878,0.0006477525,0.0002678922,0.79756004,0.00033374905,0.18761489,0.00020013843,0.0028768347
