path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-240-_jpg.rf.1507dd5b8646c746009927054a5d1810.jpg,4,4,8.2148566e-10,2.3493419e-08,9.117719e-09,3.4379124e-09,1.0,4.717917e-10,1.3177369e-10,4.28314e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-240-_jpg.rf.bfb3bb5718d8533148eb718bdfedb0cf.jpg,4,4,7.214091e-11,1.6589413e-08,2.3153463e-08,6.37598e-10,1.0,1.3319584e-10,5.807851e-11,4.5078417e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-241-_jpg.rf.9efebc815ec77918e6cdc71de3e736d3.jpg,4,4,4.095975e-09,1.1400926e-05,9.516895e-06,6.85553e-09,0.999979,2.366972e-09,6.152608e-10,8.271447e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-241-_jpg.rf.eaf3147c9792238dcdb8da630cb6dc21.jpg,4,4,3.2304182e-08,6.548529e-06,2.9770965e-06,9.141567e-08,0.99998915,3.4563437e-09,3.2869696e-09,1.2346272e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-241-_jpg.rf.f6e36a58cceec455ee62fbd3ff625c45.jpg,4,4,9.762628e-10,1.7102733e-05,1.9991805e-05,6.178134e-08,0.9999622,8.971687e-10,1.814918e-09,5.705676e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-243-_jpg.rf.369e5139ef58588f02e4a4cd7f2ea8f6.jpg,4,4,3.634566e-10,1.0038623e-07,2.063444e-08,8.6363466e-10,0.9999999,3.7327633e-10,2.0356476e-10,1.2250937e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-243-_jpg.rf.648f60e6a784637afe34a470850f72b1.jpg,4,4,2.4134585e-09,5.1051252e-08,2.1207165e-09,2.9279354e-10,1.0,1.90652e-10,2.7794926e-11,3.4542114e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-243-_jpg.rf.daa851545c834c215be673ded7dce588.jpg,4,4,1.1148326e-10,3.406102e-08,1.0432183e-08,6.19104e-11,1.0,5.943257e-11,1.4291783e-11,1.11891635e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-244-_jpg.rf.36f9f7004d1b713444a5227f0ae2d86b.jpg,4,4,1.3564539e-08,3.1237022e-07,5.659755e-08,1.1395111e-08,0.99999964,6.8992057e-10,3.8084394e-10,1.7729901e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-244-_jpg.rf.a01317a240439983b01caad089419477.jpg,4,4,1.676514e-08,9.881015e-07,5.461555e-08,3.7627647e-08,0.9999989,6.9598005e-10,7.085127e-10,5.4904863e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-244-_jpg.rf.f291639a46284d1fc2f8aab1a14a5420.jpg,4,4,4.717307e-08,5.5377035e-07,7.8815056e-08,1.486018e-08,0.9999993,7.226305e-10,6.608124e-10,6.414259e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-245-_jpg.rf.094f2e272a5a282c0a15e7fd19ec7d37.jpg,4,4,4.841288e-09,8.7851964e-07,2.6510065e-07,4.07407e-08,0.9999988,1.1287694e-09,1.5104582e-08,3.3618262e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-245-_jpg.rf.2fc509949529781f3ef75b755a2f8509.jpg,4,4,6.0759746e-08,8.2752763e-07,5.8718786e-07,1.2593031e-08,0.99999845,2.0734893e-08,2.4785432e-08,7.986881e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-245-_jpg.rf.f87f8c7031dac684333f4cabd0c4dbf1.jpg,4,4,1.788584e-07,1.5847752e-06,5.751856e-07,1.1649881e-08,0.9999974,3.108164e-08,9.107896e-08,7.545898e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-246-_jpg.rf.4c7c3c2155be3efcb97d367ff7fd209c.jpg,4,4,2.1814775e-07,1.9812519e-07,4.9753123e-07,1.4497149e-06,0.9999976,1.3828512e-08,1.1863264e-08,2.2484198e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-246-_jpg.rf.ab3b75f80ef8c5399a560913536127a7.jpg,4,4,7.7441075e-07,6.23309e-07,6.4908085e-07,1.8245602e-06,0.99999595,4.423589e-08,2.9298148e-08,9.6771856e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-246-_jpg.rf.fcb07c02ba7b156ddf75ad1a3eb4b914.jpg,4,4,3.0506763e-07,1.7487087e-06,1.8168475e-06,1.3736491e-05,0.99998176,3.348875e-08,6.8665194e-08,4.3919138e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-248-_jpg.rf.0caac496ab6c007ed8f88c6db7b118e2.jpg,4,4,9.709666e-08,1.8019496e-06,1.5551039e-05,2.7927802e-08,0.9999783,9.239439e-08,2.670512e-06,1.3724102e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-248-_jpg.rf.24af50e237082cee267907d76758d721.jpg,4,4,1.685915e-09,1.844008e-07,2.7413455e-07,1.2877714e-08,0.9999989,3.453432e-09,2.1051702e-07,3.9945797e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-248-_jpg.rf.da73070287bb281aa50e09b8a9aea277.jpg,4,4,7.300589e-09,2.5025776e-07,1.0017568e-06,4.173077e-09,0.9999969,9.904164e-09,1.0185049e-06,8.535001e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-249-_jpg.rf.595cfd0d991575f52083dec4afab6e8a.jpg,4,4,3.2962413e-10,1.7731114e-07,4.7274807e-07,5.007972e-08,0.9999988,2.3713198e-10,5.12456e-07,6.199499e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-249-_jpg.rf.c17709c09670b36f1c6f7ef85f5d4c0e.jpg,4,4,4.965273e-09,4.0828272e-07,7.150451e-07,4.4467377e-08,0.9999987,5.782711e-10,1.06459694e-07,3.6416135e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-249-_jpg.rf.d3f7850339f5f70b1be675ad490506ce.jpg,4,4,5.21683e-09,2.0374155e-06,3.0274457e-06,1.6787644e-07,0.9999933,2.505513e-09,1.3643463e-06,6.267762e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-25-_jpg.rf.81b2ec7d3775cbc14317c950661ee937.jpg,4,4,1.0343391e-08,7.007678e-07,2.0333692e-07,1.968939e-08,0.99999905,1.9891664e-09,5.6352323e-09,4.3102805e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-25-_jpg.rf.baf0a5a363e4902a9c9e13590c611912.jpg,4,4,1.1348753e-05,2.3199971e-05,7.8388985e-06,3.1502765e-07,0.99991834,4.111328e-06,3.0490562e-06,3.1890075e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-25-_jpg.rf.e6c1b7fe632a2b09ca781dd9717a9ad1.jpg,4,4,1.6309605e-06,5.8104015e-05,4.143314e-05,8.996121e-08,0.9997913,3.601516e-06,3.5129538e-06,0.000100262136
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-250-_jpg.rf.237a6859248ad8f00f0c892edcc455f7.jpg,4,4,1.4610176e-09,4.430896e-07,5.148112e-07,4.767566e-10,0.9999989,7.372079e-09,4.88771e-08,1.1976547e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-250-_jpg.rf.2ac9fd4711df786a9ee6c918524e72ef.jpg,4,4,2.086705e-09,5.2065917e-07,3.2283972e-07,7.9704765e-10,0.99999905,1.1409437e-08,5.7800612e-08,3.8013436e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-250-_jpg.rf.df8d511db565d13a3530532815870999.jpg,4,4,1.5040243e-09,4.114989e-07,1.906476e-07,8.633328e-10,0.9999993,5.9196696e-09,2.0720877e-08,4.2657653e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-251-_jpg.rf.86977fbb6d5a01ecc211ec4378e8252e.jpg,4,4,7.289799e-09,6.629799e-08,2.8060918e-09,8.9891324e-11,0.9999999,2.543981e-09,9.007149e-12,2.6353908e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-251-_jpg.rf.89b8e29ed3e3992cf9bd6ecfafe7b90f.jpg,4,4,5.8737604e-10,1.13793085e-07,1.0291775e-09,5.4610514e-11,0.9999999,3.2584513e-10,1.1061514e-12,6.936089e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-251-_jpg.rf.da05bbf20f3f3741d7e1687aaa786389.jpg,4,4,2.9006006e-08,3.1327116e-07,1.6055092e-09,1.7584025e-10,0.99999964,2.3347773e-09,2.1004127e-11,3.3539898e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-253-_jpg.rf.c22c7e28124c3e7ce7d1e5faff3cc6e0.jpg,4,4,4.0739957e-11,2.4428502e-06,2.883603e-05,1.4551417e-09,0.99996865,6.4104504e-09,2.5791381e-08,8.471666e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-253-_jpg.rf.c9d191ae0582efe8caa3383397d730b8.jpg,4,4,1.1123028e-10,1.6768163e-06,5.866707e-06,2.6279166e-09,0.99999225,1.1424014e-08,5.637874e-08,1.4704027e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-253-_jpg.rf.ef377e42cc592b80968cca6fef32bb25.jpg,4,4,4.0027212e-10,6.3168095e-06,0.00024764173,2.8681295e-09,0.9997458,6.81687e-08,1.82836e-08,1.8164125e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-254-_jpg.rf.211ad8ded0dbe81bcf73d680ee5cd397.jpg,4,4,4.7894972e-09,5.622408e-07,3.6449018e-07,4.0462385e-08,0.9999932,2.67445e-09,3.6765132e-07,5.420981e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-254-_jpg.rf.d448f75907a27c992eee5c74d336f2a3.jpg,4,4,1.8345368e-08,6.628114e-07,4.8524936e-07,1.4081782e-07,0.99999607,7.476021e-09,4.380941e-07,2.1524343e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-254-_jpg.rf.fd9aadef63ac2800932f872566482f86.jpg,4,4,1.2566563e-08,3.3891578e-07,4.1326308e-07,5.461947e-08,0.9999982,8.10282e-09,3.072294e-07,6.8574406e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-255-_jpg.rf.03cd11f6a74df1a461fc50aa28c6baab.jpg,4,4,8.135962e-07,2.548836e-06,2.3130971e-07,1.8382391e-07,0.9999956,4.452308e-08,1.628745e-07,4.3949703e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-255-_jpg.rf.3ff34491e325a5d88c3b00be18e4e7a7.jpg,4,4,5.3346607e-08,9.0870384e-07,4.9914835e-08,1.4369147e-07,0.9999987,1.974089e-09,5.751653e-08,1.4229913e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-255-_jpg.rf.cecaf91748c500c55fdc59f4901b2411.jpg,4,4,6.777509e-07,3.1899744e-06,5.144912e-07,3.6796771e-07,0.99999416,4.808277e-08,3.5489077e-07,6.608529e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-256-_jpg.rf.209b5cd1694878319828cf4abb701ab1.jpg,4,4,2.91928e-06,4.2692136e-06,4.888962e-08,4.0501575e-07,0.99997663,9.447887e-09,2.9472523e-07,1.5495716e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-256-_jpg.rf.bea28e31299bb63c52bd9f059ab9f9b1.jpg,4,4,1.3957407e-06,6.718756e-06,4.3868027e-07,2.1090003e-07,0.99997985,4.0684487e-08,8.7636914e-07,1.0389436e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-256-_jpg.rf.cdc18769aa640dc7e6a67339f1c1c836.jpg,4,4,2.0268053e-06,1.4721485e-05,4.6602784e-07,2.9836647e-07,0.999959,6.282232e-08,1.5279838e-06,2.1905202e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-258-_jpg.rf.8e1b561cc30875d37b501e9b730f4dc8.jpg,4,4,1.7150904e-07,7.461218e-07,6.7034904e-08,1.2212672e-07,0.9999987,7.990235e-09,2.7676222e-08,1.5666869e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-258-_jpg.rf.d73314863996141ea5eaa558f1b91fe2.jpg,4,4,3.4277827e-09,4.7692303e-08,4.4168087e-09,3.6890446e-09,0.9999999,4.2061943e-10,1.2077308e-08,1.1912108e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-258-_jpg.rf.fa0109be7b9b3886dd7e90a885ddcfd3.jpg,4,4,1.6791331e-08,1.7913521e-07,1.3854335e-08,4.524164e-09,0.99999976,2.171989e-09,5.04097e-09,2.2731369e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-259-_jpg.rf.0923cb8863ddce60a9a077c646e5b359.jpg,4,4,3.763491e-09,7.0173314e-08,3.436865e-08,2.6430863e-10,0.9999999,4.7229163e-09,1.038363e-11,2.2310753e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-259-_jpg.rf.1ebaafa97cc8bbab895c38f536cbd8d7.jpg,4,4,1.2012842e-08,7.8651716e-08,2.4346859e-08,1.1551039e-10,0.9999999,9.7607105e-09,2.224877e-11,4.8243576e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-259-_jpg.rf.da73de376bdd50fa1957e4abc8c0ee96.jpg,4,4,1.2762483e-08,8.373119e-08,5.697688e-08,1.09768895e-10,0.9999999,2.5223368e-08,5.9396064e-11,8.085337e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-26-_jpg.rf.056d440910bd4bfaa949e6327ad205f7.jpg,4,4,5.208343e-09,3.563176e-08,9.921796e-09,5.6897377e-08,0.99999976,4.6491766e-10,7.935722e-08,4.597261e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-26-_jpg.rf.bc4e1b44a8e6fe2134cc6a541138cc74.jpg,4,4,7.571294e-08,4.0423404e-07,3.04921e-07,2.8013616e-07,0.99999785,2.0375335e-08,7.246989e-07,2.3505393e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-26-_jpg.rf.d22bc7ce450524150258c8b6006c520f.jpg,4,4,2.801867e-08,1.2011995e-07,6.149654e-08,3.893681e-08,0.9999994,6.471435e-09,3.4207278e-07,8.3639364e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-260-_jpg.rf.0b3e690f8578d5e0cdb8816074ccdd0b.jpg,4,4,5.9382106e-08,3.998915e-06,4.0611337e-08,1.7740323e-08,0.99999595,6.761716e-09,4.212223e-10,8.118553e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-260-_jpg.rf.0c6b737fd90d38b3611832f85d03598d.jpg,4,4,4.1562916e-07,2.2390148e-05,5.008938e-07,3.932989e-07,0.9999757,4.5478668e-08,3.846716e-08,5.116599e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-260-_jpg.rf.69086f8c42bb22795431c11675ea71c3.jpg,4,4,1.9223376e-07,1.2187734e-05,5.1815084e-07,8.010821e-08,0.99998677,1.4685335e-07,1.1427743e-08,7.7151064e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-27-_jpg.rf.8309c99763219caa4cd8aa3434e90a33.jpg,4,4,2.1002679e-08,1.6900117e-07,1.3213671e-08,3.039027e-08,0.99999976,6.746254e-10,4.6623105e-10,7.63721e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-27-_jpg.rf.b250445b6d87db27c4dd13d74b5926c8.jpg,4,4,1.5570459e-08,3.0077186e-07,2.2792712e-08,2.5825655e-08,0.99999964,1.4875433e-09,4.4283532e-10,9.941477e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-27-_jpg.rf.b367b348aa66a7edff3f2264636c0a33.jpg,4,4,2.0271245e-09,1.952073e-07,8.267391e-09,2.4686189e-09,0.99999976,1.9302776e-10,4.4455058e-11,8.389835e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-28-_jpg.rf.336aa6c887e3ef48ba4fbc27afacd49d.jpg,4,4,8.052404e-08,2.539393e-07,8.833585e-08,4.7636922e-07,0.99999905,3.3849064e-09,1.4455735e-08,1.8804597e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-28-_jpg.rf.650dbe5a3935b5001ce4b27279bebf39.jpg,4,4,4.5637737e-08,2.357665e-07,1.7025853e-08,1.7313576e-08,0.99999976,3.049797e-09,3.8099457e-09,9.016856e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-28-_jpg.rf.988fe10ab2a8c3ffa18f7b83e2a2399f.jpg,4,4,2.8019205e-09,3.450264e-08,9.05341e-09,5.912464e-09,1.0,1.112929e-10,5.9722705e-10,7.0917733e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-29-_jpg.rf.0b704f4813d803210cfa0a8c4db28e25.jpg,4,4,7.571844e-08,1.5696852e-06,5.855928e-07,7.190752e-07,0.99998474,1.3516557e-08,1.2125071e-05,9.382942e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-29-_jpg.rf.19469d1bebd4c7d32513468c79add692.jpg,4,4,1.8610941e-09,3.0044401e-07,6.2575374e-08,2.4043418e-08,0.99999905,6.665924e-10,5.3835237e-07,1.151668e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-29-_jpg.rf.e62c4980e6e5de8ac3f65122a43f6027.jpg,4,4,4.412349e-09,3.8688734e-07,1.9838347e-07,1.4585605e-07,0.9999968,2.1150623e-09,2.3713626e-06,2.8439365e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-3-_jpg.rf.10ec2aa9cc0fb1e1724ead67b6ef3210.jpg,4,4,8.9847745e-08,2.4193785e-05,2.130309e-08,8.002037e-08,0.9999635,4.9532776e-08,5.3380656e-08,1.1934365e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-3-_jpg.rf.ccdcb3a587e3a7e45ae31a5677dbb998.jpg,4,4,7.71751e-06,8.48679e-05,2.1609809e-07,3.867708e-07,0.9998901,7.65274e-07,5.509498e-07,1.5445248e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-3-_jpg.rf.e7a0cdea01b9b94720c59f13f6f4b51c.jpg,4,4,2.9230453e-06,8.285903e-05,1.07804155e-07,7.5353404e-07,0.99990463,1.5112622e-07,4.004929e-07,8.099679e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-32-_jpg.rf.2f4a149f1b6618636f08d05db83b3bef.jpg,4,4,4.8275747e-06,2.2540165e-05,0.00013135826,1.2798901e-08,0.99982244,1.4843022e-06,1.6583233e-05,7.748814e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-32-_jpg.rf.785887d41db881126bee9c5ac24293fa.jpg,4,4,4.698493e-06,1.1156564e-05,1.0598209e-05,1.5169386e-08,0.9999198,8.396295e-07,5.2473875e-05,5.32091e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-32-_jpg.rf.e61515fbe2e83ffe1e041f30fb18f2a3.jpg,4,4,1.0387224e-06,1.7311115e-05,3.5990267e-06,1.3432801e-08,0.9999753,3.0981166e-08,1.8671932e-06,8.173843e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-33-_jpg.rf.59bf5fb55aea04f39ab3c3803efebeae.jpg,4,4,8.296069e-09,1.1480018e-06,2.433546e-08,1.733583e-08,0.9999988,1.368463e-09,1.2341711e-09,3.2085319e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-33-_jpg.rf.b0544591ad4329d3f080e9cc116312ac.jpg,4,4,1.1947563e-07,3.8193843e-06,1.002582e-07,4.8599738e-08,0.9999958,1.7494088e-08,2.76963e-09,6.465308e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-33-_jpg.rf.efd3188e923791381f819c3e37338a5d.jpg,4,4,4.8749615e-10,5.5047684e-07,4.3180503e-08,5.062339e-09,0.9999994,2.8119398e-10,1.0343014e-09,5.8764162e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-34-_jpg.rf.1487303f6a73a856024bd858bb7eebf1.jpg,4,4,4.2152184e-05,1.6484048e-05,2.719894e-07,5.0229636e-07,0.9999393,6.348588e-08,6.610608e-08,1.0128778e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-34-_jpg.rf.18148847663bbf1f41af4f2d423ab663.jpg,4,4,6.0971665e-06,5.4580846e-06,4.099087e-07,6.052618e-07,0.9999869,4.3965652e-08,6.40181e-08,4.9586185e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-34-_jpg.rf.584895de878ef282d9ba79071d931462.jpg,4,4,2.237097e-06,1.9681142e-06,2.2318495e-07,1.4327678e-06,0.99999297,1.2578847e-08,1.946739e-07,8.9776944e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-37-_jpg.rf.15df6900033db574c25935bc2e78ff53.jpg,4,4,2.5255382e-08,2.6920727e-06,2.478474e-06,7.902249e-07,0.99994457,2.8180972e-08,4.7181267e-05,2.213296e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-37-_jpg.rf.43b1d4952453b59b461581a747486f86.jpg,4,4,3.7839674e-09,6.690036e-07,1.5422032e-07,2.6171537e-07,0.9999957,2.3331699e-09,2.2373463e-06,9.784454e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-37-_jpg.rf.52aa7a3f2ad0ae5ff8bd23ebb0ffb814.jpg,4,4,1.4249839e-09,8.6215977e-07,6.169775e-07,1.6976043e-07,0.99999523,1.2919754e-09,2.4825454e-06,6.480765e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-38-_jpg.rf.1f5a7b4691511b901897e05d2a5f9924.jpg,4,4,3.11962e-07,5.1512357e-06,3.7269473e-07,4.4849924e-07,0.9999918,1.1296903e-08,5.0088755e-07,1.4396021e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-38-_jpg.rf.2fdcb697e729660ec49261da133298e4.jpg,4,4,1.00470935e-07,2.7714696e-06,4.060624e-08,5.4426256e-08,0.9999964,1.8561863e-09,4.443794e-08,5.3531966e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-38-_jpg.rf.7c521ed06552e2d22ef2b41b4356ec9b.jpg,4,4,3.0743493e-08,4.8348386e-07,2.0708738e-08,7.68716e-08,0.9999989,9.745703e-10,3.8650445e-08,5.072437e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-39-_jpg.rf.6a7af05c9fbd328ebe1419f8dd0ff421.jpg,4,4,1.1456375e-08,9.545218e-08,6.4583105e-08,1.1853307e-06,0.9999981,1.1513236e-09,4.9054417e-08,4.5430332e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-39-_jpg.rf.9a0298d46f358d982fbdaaaa02c31bef.jpg,4,4,1.0778221e-05,1.0332514e-06,8.281159e-07,2.2452934e-06,0.9999652,4.4227548e-07,1.7773417e-07,1.9361594e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-39-_jpg.rf.b42990f3ea6c93ccfc237727a5b992e4.jpg,4,4,5.0828177e-08,6.7004954e-08,3.2902815e-08,1.5474454e-06,0.9999982,2.5549665e-09,7.285788e-08,4.7332993e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-4-_jpg.rf.3a8b0d975b16b3c521bc1ba9e4b043f2.jpg,4,4,1.6191113e-07,5.600622e-05,3.0179599e-05,1.1815767e-06,0.99989784,2.0393718e-07,9.882924e-06,4.543737e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-4-_jpg.rf.c71f1e20c28941c103116566d35cf1f2.jpg,4,4,4.532044e-08,0.00028716007,6.2952575e-05,7.8303526e-07,0.99964154,1.4015399e-07,6.8223567e-06,5.3170965e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-4-_jpg.rf.cfcdc966f2b86ac22665dba5c877224c.jpg,4,4,2.5083974e-08,2.2758368e-05,3.066831e-05,2.8006023e-06,0.99977773,3.5292054e-08,0.00016263906,3.3627198e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-41-_jpg.rf.00a6f48800a6e8723bbb35a6cc3002aa.jpg,4,4,3.1336326e-06,4.4634844e-06,2.5714244e-06,1.152572e-07,0.99990964,7.3501765e-06,1.1814815e-06,7.166519e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-41-_jpg.rf.40feb2ea414ee14788f7195c266dd4d4.jpg,4,4,4.3660417e-05,1.6455573e-05,1.3673488e-05,1.4989952e-06,0.99892527,5.5135173e-05,0.00016621094,0.0007779593
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-41-_jpg.rf.d465a466555dba0003481c23794f4424.jpg,4,4,1.4490583e-06,2.2023187e-05,2.909185e-05,1.1640551e-07,0.9998728,4.933383e-06,4.3885513e-05,2.5698895e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-43-_jpg.rf.12410b672965c4cb2beed172547443b4.jpg,4,4,9.850407e-09,2.410638e-07,4.6254595e-08,9.552765e-10,0.99999976,2.6236442e-09,2.7169003e-09,9.64887e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-43-_jpg.rf.1f638eb9e0cffb91a19b73b34055674c.jpg,4,4,2.1483777e-08,4.850807e-08,2.014417e-09,3.5447434e-09,0.9999999,6.224088e-10,1.4530542e-09,8.989776e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-43-_jpg.rf.cf6d759f15dd2886fb9a9d39f0747303.jpg,4,4,1.870731e-07,2.4865662e-07,4.382962e-09,2.292454e-09,0.9999995,7.845433e-09,6.1224265e-10,2.9195597e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-44-_jpg.rf.408fc2979a85fcc1e00b08a6054a5a77.jpg,4,4,7.0763605e-07,1.7099051e-06,2.1139713e-06,9.532115e-09,0.9999943,2.583898e-07,2.3710085e-08,8.545812e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-44-_jpg.rf.a2b8d4a90becb8a29ca194f9e6d3b7fd.jpg,4,4,6.797671e-06,7.8605535e-06,5.5826968e-06,1.00244755e-07,0.9999609,3.0653443e-06,6.65182e-08,1.5639735e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-44-_jpg.rf.ec9609703af99b0d54b9c27ab5c6081c.jpg,4,4,1.3250833e-07,1.3252053e-06,1.1345506e-06,3.788241e-09,0.99999714,5.0603994e-08,6.6957835e-09,2.2195731e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-46-_jpg.rf.6d36f21883eb03705c8ec462231d882b.jpg,4,4,1.383359e-07,1.2204498e-06,2.069889e-06,5.4374953e-09,0.9999962,5.996818e-08,4.6043354e-08,2.1501889e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-46-_jpg.rf.a808bd6eb71cc972253a35f73545317c.jpg,4,4,1.9181556e-08,1.1842574e-06,1.5715005e-06,6.287813e-10,0.99999714,3.813973e-08,4.5121045e-09,4.7528804e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-46-_jpg.rf.ef7b0e46c2ed375b2ee5d901410440ac.jpg,4,4,1.8702735e-08,2.5901254e-06,3.2811836e-06,1.9193853e-09,0.9999939,1.0631653e-07,1.321362e-08,7.9118564e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-5-_jpg.rf.0aa361e28f24a597448727463878ea20.jpg,4,4,1.8062472e-07,1.0490409e-05,8.325584e-07,1.3081105e-06,0.9998995,2.7599892e-08,1.3684702e-06,8.630463e-05
