path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-27-_jpg.rf.b367b348aa66a7edff3f2264636c0a33.jpg,5,5,1.4811924e-18,1.36653935e-17,5.6787606e-14,1.4092673e-17,3.0001463e-27,1.0,1.1156799e-20,4.628076e-14,1.0748794e-15
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-28-_jpg.rf.336aa6c887e3ef48ba4fbc27afacd49d.jpg,5,5,4.4611184e-15,8.427617e-14,2.1541118e-10,1.2389272e-13,1.2029162e-24,1.0,8.554624e-17,1.7243671e-09,4.121015e-15
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-28-_jpg.rf.650dbe5a3935b5001ce4b27279bebf39.jpg,5,5,2.2881122e-11,5.0639076e-10,6.988736e-07,1.8497266e-09,2.9640388e-18,0.9999988,4.6989127e-12,4.4447813e-07,2.1174864e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-28-_jpg.rf.988fe10ab2a8c3ffa18f7b83e2a2399f.jpg,5,5,1.0018241e-17,8.486044e-17,2.6663656e-12,2.5604845e-16,1.5337333e-28,1.0,5.878169e-20,2.8452095e-12,2.933336e-17
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-29-_jpg.rf.0b704f4813d803210cfa0a8c4db28e25.jpg,5,5,2.0053398e-20,2.7858078e-19,1.151761e-16,1.228706e-18,1.4103719e-29,1.0,2.5963672e-22,3.4835464e-11,3.6634123e-19
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-29-_jpg.rf.19469d1bebd4c7d32513468c79add692.jpg,5,5,3.0417969e-25,5.135711e-24,1.1251565e-18,3.466405e-23,1.8674646e-35,1.0,6.1906794e-28,2.0155833e-15,1.2785076e-22
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-29-_jpg.rf.e62c4980e6e5de8ac3f65122a43f6027.jpg,5,5,4.5979887e-11,2.138449e-09,1.1223614e-06,1.4752181e-09,6.4594644e-15,0.9999802,2.2027375e-11,1.8752622e-05,2.367732e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-3-_jpg.rf.10ec2aa9cc0fb1e1724ead67b6ef3210.jpg,5,5,8.252913e-12,2.3313727e-07,5.7520747e-08,6.3665595e-10,2.0314836e-15,0.9999995,1.8988344e-12,8.6761837e-10,1.7646407e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-3-_jpg.rf.ccdcb3a587e3a7e45ae31a5677dbb998.jpg,5,5,5.175244e-10,2.6548056e-05,3.341177e-07,2.3956359e-08,1.0813303e-13,0.9999707,1.5908526e-09,2.0032232e-06,4.2236957e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-3-_jpg.rf.e7a0cdea01b9b94720c59f13f6f4b51c.jpg,5,5,5.715136e-10,1.3731398e-05,1.0103466e-07,1.6849421e-08,1.0462296e-13,0.9999839,1.4989372e-10,4.3333233e-07,1.8623061e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-32-_jpg.rf.2f4a149f1b6618636f08d05db83b3bef.jpg,5,5,4.1056714e-14,1.2272301e-11,3.1396514e-11,6.3829546e-13,1.0427246e-20,1.0,1.2250153e-15,2.9867264e-10,2.157105e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-32-_jpg.rf.785887d41db881126bee9c5ac24293fa.jpg,5,5,9.893002e-16,3.537503e-13,1.8236e-12,4.817459e-15,5.8314365e-23,1.0,6.2333175e-18,5.740853e-12,2.910384e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-32-_jpg.rf.e61515fbe2e83ffe1e041f30fb18f2a3.jpg,5,5,4.17718e-18,5.1868602e-17,1.7946387e-13,1.5818066e-17,1.1956996e-27,1.0,1.2234419e-22,1.0908024e-16,2.5173705e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-33-_jpg.rf.59bf5fb55aea04f39ab3c3803efebeae.jpg,5,5,6.478967e-22,5.806961e-20,1.9348989e-19,3.253236e-21,1.0556006e-33,1.0,2.1480347e-22,6.242349e-14,6.8956506e-19
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-33-_jpg.rf.b0544591ad4329d3f080e9cc116312ac.jpg,5,5,2.5321109e-17,1.1844479e-16,8.731605e-17,3.35253e-18,8.642901e-30,1.0,2.8772791e-18,3.215314e-11,4.3244558e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-33-_jpg.rf.efd3188e923791381f819c3e37338a5d.jpg,5,5,6.394416e-26,1.3759028e-24,1.1128054e-22,1.9799455e-26,1.64657e-40,1.0,5.6860034e-28,5.5563257e-19,2.9636277e-23
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-34-_jpg.rf.1487303f6a73a856024bd858bb7eebf1.jpg,5,5,4.503587e-17,9.388941e-15,5.4487725e-12,1.0848523e-15,1.2930779e-25,1.0,3.785203e-17,1.4562888e-10,3.5376056e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-34-_jpg.rf.18148847663bbf1f41af4f2d423ab663.jpg,5,5,2.2479945e-17,4.038734e-15,5.699481e-12,3.585852e-16,1.5097493e-26,1.0,3.72004e-18,2.1414688e-11,1.4986023e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-34-_jpg.rf.584895de878ef282d9ba79071d931462.jpg,5,5,6.797966e-20,7.525818e-18,9.201097e-14,8.1185564e-19,2.3527102e-30,1.0,3.0459365e-21,3.858511e-14,6.942156e-19
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-37-_jpg.rf.15df6900033db574c25935bc2e78ff53.jpg,5,5,7.738103e-25,6.030204e-20,4.5335125e-16,6.407391e-23,3.122551e-35,1.0,1.6250309e-23,1.9436238e-16,1.1604587e-22
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-37-_jpg.rf.43b1d4952453b59b461581a747486f86.jpg,5,5,9.42955e-27,2.502441e-23,2.6374406e-18,1.5477948e-25,1.95395e-39,1.0,1.9345292e-27,2.8591914e-19,1.5206171e-24
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-37-_jpg.rf.52aa7a3f2ad0ae5ff8bd23ebb0ffb814.jpg,5,5,5.426173e-31,4.425448e-26,1.2385259e-20,3.842163e-29,1e-45,1.0,3.397256e-32,2.5189332e-23,3.1421704e-28
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-38-_jpg.rf.1f5a7b4691511b901897e05d2a5f9924.jpg,5,5,2.6363257e-13,2.0846165e-11,5.0830395e-12,2.3468963e-12,9.070482e-21,1.0,4.7517714e-15,6.2302563e-09,8.0259445e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-38-_jpg.rf.2fdcb697e729660ec49261da133298e4.jpg,5,5,1.688045e-15,4.8636724e-13,2.0397762e-13,1.6569249e-14,5.6636124e-23,1.0,1.6043163e-16,1.4681643e-10,4.51476e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-38-_jpg.rf.7c521ed06552e2d22ef2b41b4356ec9b.jpg,5,5,3.5659775e-16,6.5786093e-15,2.3460012e-12,1.7795139e-14,3.257167e-24,1.0,2.7506766e-18,4.234267e-12,9.603956e-14
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-39-_jpg.rf.6a7af05c9fbd328ebe1419f8dd0ff421.jpg,5,5,6.6790083e-19,5.252886e-18,3.0799983e-12,1.3695624e-15,1.053395e-28,1.0,9.057196e-23,2.1673193e-11,1.2847149e-17
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-39-_jpg.rf.9a0298d46f358d982fbdaaaa02c31bef.jpg,5,5,2.6137246e-17,4.1998088e-16,5.9626094e-13,2.5543702e-14,3.600404e-26,1.0,3.3958385e-20,2.432813e-10,3.3699073e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-39-_jpg.rf.b42990f3ea6c93ccfc237727a5b992e4.jpg,5,5,1.4947835e-15,3.5535675e-15,2.109821e-11,1.6616191e-13,2.4007764e-25,1.0,2.8681944e-18,1.0184751e-08,6.9159197e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-4-_jpg.rf.3a8b0d975b16b3c521bc1ba9e4b043f2.jpg,5,5,6.2797787e-13,1.0997002e-11,2.9060466e-11,7.4765016e-14,2.0242777e-20,1.0,1.8128077e-12,6.4978917e-10,1.3770953e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-4-_jpg.rf.c71f1e20c28941c103116566d35cf1f2.jpg,5,5,1.1880306e-10,8.398289e-09,2.0435253e-10,1.1275365e-11,5.8269593e-18,0.9999999,7.2392353e-10,7.364585e-08,2.0372987e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-4-_jpg.rf.cfcdc966f2b86ac22665dba5c877224c.jpg,5,5,1.1702798e-13,1.3737322e-12,3.204966e-11,7.849921e-14,4.1806488e-21,1.0,2.5963483e-14,4.3603128e-11,4.525424e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-41-_jpg.rf.00a6f48800a6e8723bbb35a6cc3002aa.jpg,5,5,6.8592393e-18,9.464374e-17,2.0098855e-12,1.2674599e-15,5.7680647e-26,1.0,2.2052103e-19,2.322227e-13,4.3851227e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-41-_jpg.rf.40feb2ea414ee14788f7195c266dd4d4.jpg,5,5,1.5386813e-18,2.564902e-17,8.824242e-13,1.1171046e-16,2.9201801e-27,1.0,2.978525e-20,1.2853499e-13,4.9612645e-17
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-41-_jpg.rf.d465a466555dba0003481c23794f4424.jpg,5,5,3.0586381e-22,1.524151e-20,2.446497e-15,3.613128e-20,6.857412e-32,1.0,1.5030913e-23,6.5569593e-16,6.5188624e-20
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-43-_jpg.rf.12410b672965c4cb2beed172547443b4.jpg,5,5,3.8300397e-25,6.401573e-24,2.3759851e-18,6.331314e-24,1.1057719e-38,1.0,2.6276183e-26,5.3527747e-17,1.4491582e-23
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-43-_jpg.rf.1f638eb9e0cffb91a19b73b34055674c.jpg,5,5,6.824529e-25,3.7692983e-23,1.6723785e-17,1.4059655e-24,1.1409e-40,1.0,5.1413456e-28,2.7933006e-18,6.4355795e-25
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-43-_jpg.rf.cf6d759f15dd2886fb9a9d39f0747303.jpg,5,5,3.271416e-22,2.6944885e-20,2.9174464e-16,1.6526707e-21,5.008817e-35,1.0,3.2883443e-22,1.0926448e-13,2.7376487e-22
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-44-_jpg.rf.408fc2979a85fcc1e00b08a6054a5a77.jpg,5,5,1.6384405e-10,2.5179143e-09,1.15575205e-07,2.7134892e-09,6.6610155e-17,0.99999845,3.2108476e-11,1.482594e-06,1.1643135e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-44-_jpg.rf.a2b8d4a90becb8a29ca194f9e6d3b7fd.jpg,5,5,6.205312e-14,1.3247969e-12,1.0279197e-10,3.6186305e-13,1.2195098e-21,1.0,4.161137e-16,1.6978341e-09,5.066362e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-44-_jpg.rf.ec9609703af99b0d54b9c27ab5c6081c.jpg,5,5,1.0420767e-12,1.2246388e-12,2.5383237e-10,1.7994964e-12,1.4508357e-21,1.0,6.0853566e-15,6.5930874e-09,1.0255706e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-46-_jpg.rf.6d36f21883eb03705c8ec462231d882b.jpg,5,5,2.6807236e-17,2.2471983e-16,7.6487095e-14,2.598861e-17,1.1707849e-27,1.0,9.718382e-19,3.2520223e-12,3.4324928e-17
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-46-_jpg.rf.a808bd6eb71cc972253a35f73545317c.jpg,5,5,6.71139e-20,3.8367635e-19,4.034805e-16,1.0767649e-19,2.8555334e-31,1.0,1.4835587e-22,1.0722461e-15,1.2454301e-18
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-46-_jpg.rf.ef7b0e46c2ed375b2ee5d901410440ac.jpg,5,5,3.808449e-17,2.107251e-15,2.0644387e-13,1.9345919e-16,6.105179e-26,1.0,3.8230464e-18,1.1077351e-12,8.339074e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-5-_jpg.rf.0aa361e28f24a597448727463878ea20.jpg,5,5,5.3468283e-20,6.5854575e-17,1.9924327e-14,1.4879089e-18,5.4926357e-28,1.0,3.4366786e-21,2.029236e-14,4.481328e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-5-_jpg.rf.c8fc9144a74f91f27abcef5a65ed3ea6.jpg,5,5,5.98073e-17,2.3563681e-13,2.4496338e-12,1.9088028e-16,2.2347838e-25,1.0,2.4160003e-17,7.587186e-11,2.2486916e-15
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-5-_jpg.rf.e9130c046189ed9611d08a3bacb55312.jpg,5,5,2.6071012e-18,1.7086413e-14,1.9921678e-13,1.6948125e-16,6.7640883e-25,1.0,4.352205e-18,1.0304062e-11,2.5530696e-14
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-52-_jpg.rf.5c30b2bc4ae4eb79591ae8bb93723ede.jpg,5,5,1.169042e-16,2.392614e-16,3.9118613e-12,1.0043396e-14,8.8547677e-26,1.0,2.538646e-19,2.3813292e-11,6.169523e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-52-_jpg.rf.b832de7589d2da3d99c5eb4f5db97916.jpg,5,5,1.5198621e-18,2.9291094e-17,9.191432e-14,2.7075072e-16,4.7534623e-28,1.0,2.086815e-20,2.056697e-12,3.2009e-17
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-52-_jpg.rf.f68f6ffb6f74e95b73182712af674c8f.jpg,5,5,3.2373402e-21,9.4900286e-20,3.6275155e-14,7.8222024e-20,1.3821316e-31,1.0,6.101021e-23,4.6525392e-14,1.4374992e-20
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-53-_jpg.rf.0babec8de9da9926de9257a12aba9ba3.jpg,5,5,4.7047806e-17,2.9170113e-13,8.445166e-12,7.611094e-13,3.4286238e-22,1.0,4.500944e-16,9.288628e-10,3.3571697e-14
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-53-_jpg.rf.3e3fa456478ae01b8540ed7a46bbcee9.jpg,5,5,2.2330069e-14,1.7948482e-12,7.9070855e-10,3.4003324e-11,1.6736588e-20,1.0,8.730381e-15,8.355757e-09,5.5770156e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-53-_jpg.rf.5dcf682b1b456334e60042609239c86c.jpg,5,5,5.010855e-15,3.846469e-13,7.241736e-10,5.98909e-12,3.561672e-21,1.0,2.5921014e-15,2.2350282e-09,3.1570986e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-55-_jpg.rf.c76c3d3b4515af8ff4236eeafd3a6fd5.jpg,5,5,8.2487345e-26,8.124754e-26,2.3504412e-22,1.9108431e-23,3.954078e-39,1.0,8.8918775e-31,1.0538837e-16,4.645648e-22
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-55-_jpg.rf.c840ac26fca869f232c28f39cd0c5d34.jpg,5,5,8.759812e-21,4.6762346e-20,2.023576e-19,1.6133672e-18,4.950958e-33,1.0,2.1758426e-23,5.105675e-10,1.15851e-19
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-55-_jpg.rf.e1a0efa4f8c8f44684f62d828dca7b22.jpg,5,5,4.6804262e-21,5.5527185e-21,5.9144726e-20,1.2772567e-19,3.8373343e-34,1.0,2.4153282e-24,2.8417184e-11,2.4765379e-20
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-59-_jpg.rf.6e14be66866de05ec8146991eef3ac99.jpg,5,5,2.0039184e-19,1.10424526e-17,1.6695477e-14,2.0553341e-18,9.940298e-29,1.0,5.0785586e-21,1.1524302e-14,1.6576882e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-59-_jpg.rf.788b857fdbe8d6d9cc5d941b12f97b3d.jpg,5,5,4.3599183e-24,5.26949e-23,1.5065919e-17,3.4405708e-23,7.242138e-36,1.0,1.5340208e-27,3.6197103e-19,1.7637484e-20
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-59-_jpg.rf.86ea11085d486ddd82b4b129dcc2bac2.jpg,5,5,5.8182528e-18,1.6721936e-17,5.3508335e-14,2.1002256e-18,2.4646517e-29,1.0,8.328697e-19,2.1867688e-11,1.6815254e-18
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-6-_jpg.rf.24a03a045c32d715ce75dfebdb28e272.jpg,5,5,1.3880691e-18,2.7581502e-16,1.329254e-16,2.4702285e-18,1.7362257e-27,1.0,2.069297e-19,3.234047e-12,2.1708355e-15
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-6-_jpg.rf.303a742ec36b21e1f55ded892941c59a.jpg,5,5,2.9606422e-17,1.4746113e-13,1.7147129e-15,1.3977198e-16,5.2326677e-25,1.0,1.6312413e-16,4.5150617e-09,1.7903924e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-6-_jpg.rf.71f73e94e23987f9d8a43aa4ad5c5cb2.jpg,5,5,5.7443293e-18,1.7893482e-16,9.141502e-17,7.6740755e-18,6.4484988e-27,1.0,7.413431e-20,1.6474852e-12,2.2330153e-14
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-60-_jpg.rf.1e4e65d96cc3d78b998010a9503974c3.jpg,5,5,6.048809e-16,6.274678e-13,3.8840944e-11,7.317057e-14,1.7906863e-24,1.0,4.310405e-17,1.1385204e-09,1.1848287e-14
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-60-_jpg.rf.92ce9157b820264344fbf2adf79fc47a.jpg,5,5,8.3539424e-16,3.8499094e-14,1.4618012e-11,8.964357e-15,6.4490427e-26,1.0,9.083412e-18,3.147748e-10,7.613231e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-60-_jpg.rf.da4cd3566d0e566f82c23e41138b6f62.jpg,5,5,3.0360197e-20,1.7139852e-17,1.2546939e-13,7.668048e-18,1.2842312e-30,1.0,2.2381145e-22,7.867069e-14,3.2006664e-18
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-61-_jpg.rf.52232cdfc765a3c1d8a04a80d10431d7.jpg,5,5,4.1585513e-23,8.860631e-22,2.9148375e-20,9.072481e-23,7.5043634e-36,1.0,3.0471523e-24,4.5224127e-13,6.965808e-22
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-61-_jpg.rf.7860f7875eb0feb946c62a94995d9b38.jpg,5,5,1.5235798e-22,1.003505e-21,1.0689154e-19,1.5405568e-23,7.6639426e-36,1.0,1.9718534e-23,7.364076e-13,5.687493e-23
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-61-_jpg.rf.aa64ee8ea40904c1719f870ab516304a.jpg,5,5,6.558799e-27,1.0041577e-25,5.303511e-23,2.5081903e-26,4.45222e-40,1.0,5.55062e-29,1.5654666e-17,9.354002e-25
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-63-_jpg.rf.48b0de805a73b481c45ae795f4e24c15.jpg,5,5,2.7332034e-22,1.3053688e-18,1.1631575e-15,1.5682623e-19,2.2629246e-30,1.0,2.6415938e-22,5.3635316e-15,1.9600392e-18
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-63-_jpg.rf.65773c3ca7a8a03538efaf397d04cede.jpg,5,5,5.4962455e-19,1.2709611e-14,1.2821754e-11,5.0923843e-16,1.2483318e-25,1.0,8.098918e-18,9.9380424e-14,8.796808e-15
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-63-_jpg.rf.e99eb4ed8c24248aed6e5dd0828a48b4.jpg,5,5,5.077343e-19,4.5605152e-14,1.3491615e-13,4.7065243e-16,6.4884544e-25,1.0,2.4251233e-17,2.0379067e-12,8.822987e-15
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-67-_jpg.rf.21f3d29e76f39b585c2238aaf8c4d387.jpg,5,5,3.0448136e-26,1.6363344e-22,3.9727905e-19,2.804553e-19,3.5451194e-37,1.0,1.3637932e-27,1.8562759e-15,2.1479669e-24
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-67-_jpg.rf.6d0b0d8faba03c79d8c1ff0e05fe0300.jpg,5,5,2.374922e-28,6.571936e-23,2.6420638e-17,7.079341e-21,6.6090724e-37,1.0,2.294973e-26,1.4566289e-16,1.5457068e-24
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-67-_jpg.rf.cc1529a1e836126ae97e6feb4987c6a0.jpg,5,5,1.5121115e-27,5.430342e-21,1.8428825e-17,1.4385373e-18,7.485469e-35,1.0,9.9209656e-24,2.170664e-13,1.8298254e-24
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-69-_jpg.rf.4406f97b7e5e585cb1acb108e77f9ba5.jpg,5,5,4.8965677e-24,5.0962995e-20,1.4073816e-17,5.267526e-21,3.7701007e-32,1.0,5.1112803e-24,2.0226784e-14,1.1508145e-20
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-69-_jpg.rf.89cc1afc8bfa1655910f4b9b2a8b99ef.jpg,5,5,1.1468446e-19,5.1261804e-16,2.8267817e-15,8.127086e-17,7.460015e-27,1.0,5.6323834e-19,1.1624469e-09,3.3427242e-17
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-69-_jpg.rf.c72d513051ef3464bbcc6f4070308efe.jpg,5,5,1.2082153e-22,3.0720332e-18,7.334484e-17,3.518382e-19,2.3512388e-30,1.0,8.0643425e-22,5.5042906e-12,2.1059045e-19
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-7-_jpg.rf.14147788d3fb75dd3318d6823fbd2747.jpg,5,5,3.4409138e-22,3.139342e-21,5.8257793e-19,2.3409841e-21,2.7341787e-33,1.0,2.2963425e-23,8.887657e-12,3.404839e-21
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-7-_jpg.rf.7592396556a64c4a0999e73d00917a2a.jpg,5,5,2.2606358e-17,2.1835999e-16,5.7970854e-14,5.050943e-16,4.6268208e-26,1.0,1.5839137e-17,9.55926e-09,1.7306016e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-7-_jpg.rf.b34b68ce8481a41936a5f804113f3584.jpg,5,5,6.5183176e-27,3.6254044e-26,1.2812221e-22,4.0073145e-25,4.153841e-39,1.0,2.2013581e-29,3.0165262e-17,3.3598426e-24
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-70-_jpg.rf.5f7fb43ba4bd3fef1809706477620b70.jpg,5,5,8.866984e-23,1.08820924e-23,3.0127986e-18,1.7980816e-21,2.5430468e-34,1.0,1.8221179e-28,4.1223383e-14,2.960741e-19
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-70-_jpg.rf.a0c143712e0eaac760730a42bac193cf.jpg,5,5,3.1227265e-22,1.5753945e-23,8.97478e-18,1.1891901e-20,1.5622206e-33,1.0,1.435023e-27,1.0087282e-14,5.5179885e-19
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-70-_jpg.rf.fd35a6366b3f64deef3157573fc3bcfe.jpg,5,5,5.2908504e-27,1.07722895e-27,4.228235e-21,5.5918183e-25,1.072785e-39,1.0,6.0468186e-33,7.3801435e-18,1.5837285e-22
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-71-_jpg.rf.1fba112e92699873fe20c4e30b2a0a27.jpg,5,5,1.3058684e-12,4.9842328e-11,3.0442444e-11,6.1403015e-13,1.3352692e-19,1.0,1.1851632e-14,5.810018e-09,1.1789548e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-71-_jpg.rf.2d44ee1989f68cc85c779f3ca31a4be4.jpg,5,5,1.1133742e-15,3.007798e-14,4.0887567e-12,2.4013382e-15,7.503011e-23,1.0,1.0601532e-17,5.3629367e-12,1.6056e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-71-_jpg.rf.52650361d00212a29fbd3ac1d68557f0.jpg,5,5,7.601217e-12,7.385467e-10,1.2954261e-09,6.5534744e-11,6.1308556e-17,0.9999999,9.250125e-13,7.044004e-08,4.0524675e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-73-_jpg.rf.2c92079f0d5d7987f94efe9a88a41d80.jpg,5,5,1.7985114e-16,4.0468483e-14,3.6200407e-12,3.8569727e-14,1.6042303e-24,1.0,7.427199e-17,9.822899e-10,5.746204e-14
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-73-_jpg.rf.925369b5ae56e8e5cd171997efc1436f.jpg,5,5,2.1526224e-20,5.634086e-17,1.2006296e-15,8.7056395e-15,1.3042672e-28,1.0,8.3803414e-23,1.04920406e-13,7.9673376e-14
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-73-_jpg.rf.943288fe158599bc32033073999f2cc0.jpg,5,5,2.7024303e-16,6.7941274e-13,4.21611e-12,1.2345962e-13,9.334539e-25,1.0,1.0499752e-16,3.2379943e-10,2.1786556e-14
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-74-_jpg.rf.016839b98635f69195301e991274b13a.jpg,5,5,3.0470895e-12,1.4549396e-10,4.0323325e-10,1.6008396e-10,4.916685e-18,1.0,7.5718064e-14,1.7773383e-08,1.1337448e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-74-_jpg.rf.4270ed1ae50e2ca0589948c42759d1a8.jpg,5,5,2.4448557e-14,4.6598992e-11,7.169861e-12,7.96739e-12,1.5033236e-19,0.9999999,5.327479e-15,8.638168e-08,1.9952593e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-74-_jpg.rf.60ca23383390e34088e87374a26b148e.jpg,5,5,1.5474255e-14,3.6426323e-13,5.9335155e-11,4.1239288e-13,4.6400717e-21,1.0,8.5492736e-17,2.0723746e-11,7.3521265e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-75-_jpg.rf.301ba037a7c1ada8c5083b53d86edcee.jpg,5,5,2.237942e-16,2.2110268e-15,2.1246902e-11,2.2200954e-15,5.3029566e-26,1.0,6.253733e-17,1.5054856e-10,6.806825e-17
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-75-_jpg.rf.361d0e07646aaa1a5b4ca2365866aa00.jpg,5,5,3.6151445e-18,2.5540947e-16,1.9625676e-11,2.2182646e-17,3.2925015e-28,1.0,2.1220976e-19,9.778706e-14,3.0469874e-18
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-75-_jpg.rf.dd49469e7ea7716dd898ae1b34c1468d.jpg,5,5,1.3750091e-19,5.0834314e-18,4.2793912e-13,2.4392804e-18,2.3144405e-31,1.0,5.82037e-23,2.3703203e-16,6.064326e-19
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-76-_jpg.rf.04ccb730ca0ecd06bf0ae91f252849d6.jpg,5,5,5.683796e-19,3.3007067e-17,1.107452e-12,7.1781537e-16,2.690699e-27,1.0,1.4807785e-20,1.3655651e-13,9.361189e-15
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-76-_jpg.rf.70f212c12fce86798278dd287d1ce27a.jpg,5,5,4.8482028e-14,1.6535485e-12,7.641394e-09,6.5971156e-12,2.8496503e-21,1.0,2.2145902e-14,1.02772475e-08,4.6434726e-13
