path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Normal\normal219_png.rf.ccb40c20d6edede906db527e674b9fb1.jpg,4,4,2.0394303e-08,5.4846305e-07,3.120882e-07,4.202861e-06,0.99998987,3.227835e-07,3.7299683e-06,4.2869422e-07,5.9085323e-07
data_raw\train\Normal\normal219_png.rf.e00594959dac787671028ef50da4d1a3.jpg,4,4,3.1913953e-07,2.6069192e-06,8.597294e-06,3.4691962e-05,0.9998802,5.073608e-06,5.8986512e-05,2.949182e-06,6.59371e-06
data_raw\train\Normal\normal21_png.rf.3d04339259071cbf0276612863ac6362.jpg,4,4,4.1184887e-08,9.4502195e-07,1.1001407e-06,4.966785e-06,0.9999783,3.1347608e-07,1.2905424e-05,7.1445925e-07,7.430533e-07
data_raw\train\Normal\normal21_png.rf.62755a733c0efc1669c4e7353808d86f.jpg,4,4,1.0902544e-08,5.6452956e-07,3.740826e-07,1.9243043e-06,0.99993205,4.722436e-08,6.4236374e-05,3.2666077e-07,5.0913815e-07
data_raw\train\Normal\normal21_png.rf.fce5ede319f82ad98b2013f09bff8ee5.jpg,4,4,8.042725e-09,4.860128e-07,2.642368e-07,1.4855506e-06,0.9999832,4.0529176e-08,1.4188254e-05,1.4814076e-07,2.6931895e-07
data_raw\train\Normal\normal220_png.rf.44b76731006602d37737ebbaac15b236.jpg,4,4,5.6460776e-06,0.0001198245,3.4819474e-05,0.00086134917,0.99840623,1.5947158e-05,0.0005097106,1.5449325e-05,3.101442e-05
data_raw\train\Normal\normal220_png.rf.6451573d19140ffd2d48997378f059d0.jpg,4,4,1.0227722e-05,0.00017879436,0.00010458194,0.001825111,0.9966954,4.9830607e-05,0.0010747482,2.5863565e-05,3.536658e-05
data_raw\train\Normal\normal220_png.rf.a2d0268447e8546d0749d81fb1967e94.jpg,4,4,1.0037039e-05,0.00018140521,7.811306e-05,0.001046759,0.9976693,2.4760851e-05,0.00091758394,2.8418606e-05,4.3607724e-05
data_raw\train\Normal\normal222_png.rf.391b08db2c5dccf12b732744b06da145.jpg,4,4,5.6325035e-07,3.5499812e-05,4.5694755e-06,6.8218134e-05,0.99980265,2.7067958e-06,7.303245e-05,6.235324e-06,6.6405705e-06
data_raw\train\Normal\normal222_png.rf.9969c342a73d4e26ef32ded32111428f.jpg,4,4,1.3632078e-07,7.176096e-06,1.504401e-06,2.022597e-05,0.9999534,6.880185e-07,1.34351e-05,1.9769075e-06,1.5694235e-06
data_raw\train\Normal\normal222_png.rf.af9c43ab870edb6f8472821a615c3ce0.jpg,4,4,3.1438879e-07,1.8555129e-05,2.1991696e-06,6.138738e-05,0.9998739,1.7313577e-06,3.5665475e-05,3.830076e-06,2.4379995e-06
data_raw\train\Normal\normal223_png.rf.925c0a3bc7d81cea33648f23109eea5c.jpg,4,4,2.7094306e-06,4.0240997e-05,1.29495e-05,0.0002977851,0.9994168,9.257609e-06,0.00017002791,3.168094e-05,1.8447125e-05
data_raw\train\Normal\normal223_png.rf.996141d7cef6dd844011a1e1a699cbff.jpg,4,4,5.099959e-07,2.6139523e-05,4.699287e-06,6.926677e-05,0.99969196,2.4411265e-06,0.00018686608,7.841415e-06,1.0363124e-05
data_raw\train\Normal\normal223_png.rf.ec2bbf3c324f7b669733d41e5d149625.jpg,4,4,1.1804862e-06,3.2201096e-05,1.3082608e-05,0.00013711835,0.9995363,4.4806184e-06,0.00025644433,9.55764e-06,9.691815e-06
data_raw\train\Normal\normal224_png.rf.3a1434457a8400044e205d3b7463f680.jpg,4,4,2.2723115e-07,9.145211e-06,3.6095491e-06,2.58902e-05,0.99990976,2.525713e-06,4.1312644e-05,1.9519168e-06,5.5889905e-06
data_raw\train\Normal\normal224_png.rf.b4262fb2b4ac6fce641225cdde7f9fe3.jpg,4,4,1.2174787e-07,2.7521492e-06,1.9686456e-06,1.7904826e-05,0.99995494,1.4549325e-06,1.8658318e-05,1.005666e-06,1.2050282e-06
data_raw\train\Normal\normal224_png.rf.f81fe8493b051c323b440e29bbd4b3fe.jpg,4,4,3.1644322e-07,6.5213944e-06,3.0789233e-06,3.980308e-05,0.999933,2.3602447e-06,9.33501e-06,3.0880924e-06,2.509706e-06
data_raw\train\Normal\normal227_png.rf.104bc5b16f4df0d2756f479da9b3c22b.jpg,4,4,2.41774e-07,3.6523015e-05,5.0099584e-06,3.377479e-05,0.99984884,7.1307215e-07,7.051607e-05,1.5054449e-06,2.8878737e-06
data_raw\train\Normal\normal227_png.rf.42e39e086b0017e3c08ef7387cf8f868.jpg,4,4,1.12331286e-07,1.7506263e-05,1.2949768e-06,2.8143271e-05,0.9999337,5.625388e-07,1.4511803e-05,1.2694162e-06,2.910826e-06
data_raw\train\Normal\normal227_png.rf.9cde95dfec4c8db6df0484872733b9eb.jpg,4,4,3.9910645e-08,2.298566e-05,1.3996213e-06,1.2121559e-05,0.99995065,2.6260187e-07,1.0993861e-05,4.42664e-07,1.0996635e-06
data_raw\train\Normal\normal228_png.rf.19fb0b2397531eacbc861cfdf975005a.jpg,4,4,3.402483e-09,3.0720236e-07,3.826516e-08,1.0513982e-06,0.9999883,3.449599e-08,9.797001e-06,1.08405175e-07,2.8709874e-07
data_raw\train\Normal\normal228_png.rf.387c59724103ba6983a57493e3625d1b.jpg,4,4,2.3382519e-08,8.8043845e-07,5.248491e-07,3.9177476e-06,0.99996996,1.938173e-07,2.2461536e-05,4.1134086e-07,1.686023e-06
data_raw\train\Normal\normal228_png.rf.d15f0e3bf20d97bec563647667afbc5e.jpg,4,4,1.4909007e-07,3.7103423e-06,1.4828133e-06,2.2614378e-05,0.9999051,1.1802869e-06,4.7131693e-05,2.487723e-06,1.6048356e-05
data_raw\train\Normal\normal230_png.rf.61893eac71bef5dcff96e2c8420a86a3.jpg,4,4,8.6790465e-08,7.5309927e-06,1.1419065e-06,1.0597911e-05,0.9999393,3.70855e-07,3.909027e-05,5.1713357e-07,1.2234382e-06
data_raw\train\Normal\normal230_png.rf.6e8c4eafa0e46104a7fe1b4767a2b190.jpg,4,4,4.981905e-07,1.4707649e-05,3.0674616e-06,3.915981e-05,0.9999018,1.4658771e-06,3.431146e-05,2.1457693e-06,2.8607021e-06
data_raw\train\Normal\normal230_png.rf.c44c26558c44ffd31429ac45255d90ba.jpg,4,4,9.928999e-07,2.713498e-05,2.1502949e-05,6.426885e-05,0.99977845,4.913798e-06,9.388028e-05,3.0171748e-06,5.896136e-06
data_raw\train\Normal\normal232_png.rf.133d2118dd272c01f02345ddcd18d541.jpg,4,4,2.3780497e-07,1.1997553e-05,7.664907e-06,2.6689902e-05,0.99987304,2.0319142e-06,7.4228745e-05,1.3980374e-06,2.6997368e-06
data_raw\train\Normal\normal232_png.rf.695a862325c6c8b02731495a5529bdcd.jpg,4,4,5.179772e-07,7.795178e-06,8.921071e-06,5.529489e-05,0.9998957,4.161756e-06,2.0506382e-05,3.237645e-06,3.9214415e-06
data_raw\train\Normal\normal232_png.rf.8fdddbf91e1440cac7c0e573ebf86962.jpg,4,4,1.7997077e-07,3.220937e-06,3.6128795e-06,2.3850194e-05,0.99995565,1.5831456e-06,7.901308e-06,1.653728e-06,2.3079865e-06
data_raw\train\Normal\normal233_png.rf.67717bde5d39cec4b9951a30e209739c.jpg,4,4,8.172959e-07,3.163944e-05,1.5887674e-05,8.47469e-05,0.9998062,3.790472e-06,4.2658103e-05,5.09806e-06,9.141098e-06
data_raw\train\Normal\normal233_png.rf.e80f37c77a47962d04a3c4d5fad96dc4.jpg,4,4,6.040854e-07,2.3885217e-05,8.167256e-06,6.123772e-05,0.9998677,2.0537932e-06,2.7442838e-05,4.184359e-06,4.77934e-06
data_raw\train\Normal\normal233_png.rf.eecfb4298a8e3f21a8a7c5cba8e4cb67.jpg,4,4,5.729547e-06,0.00026725722,7.265604e-05,0.00041585902,0.9989569,1.2491587e-05,0.00021274912,1.9084251e-05,3.7173046e-05
data_raw\train\Normal\normal234_png.rf.111f9da5eba787e45e3e252d756b391f.jpg,4,4,1.03611015e-07,1.8931011e-06,8.795031e-06,1.0879934e-05,0.9999622,8.87805e-07,1.3045926e-05,1.365801e-06,8.3374766e-07
data_raw\train\Normal\normal234_png.rf.2e3f12e9e7f34a4fa7c08e0405f756d8.jpg,4,4,6.648637e-07,1.0534058e-05,1.8937071e-05,4.43035e-05,0.9998098,6.5823833e-06,8.9968154e-05,1.0966606e-05,8.264194e-06
data_raw\train\Normal\normal234_png.rf.87e0885850d4e65753820141873fcb67.jpg,4,4,3.0797545e-07,4.8672696e-06,6.8544123e-06,2.6000009e-05,0.99991643,2.701131e-06,3.376406e-05,5.551312e-06,3.5166856e-06
data_raw\train\Normal\normal235_png.rf.2e74ddf36bf22978c71aba7a52601150.jpg,4,4,1.0473627e-07,3.1949112e-05,1.5055043e-06,1.5753516e-05,0.9998883,8.5010225e-07,5.5516877e-05,1.4010805e-06,4.6907926e-06
data_raw\train\Normal\normal235_png.rf.3221f35644b39b7141b1f36507247057.jpg,4,4,1.4060385e-07,2.0989892e-05,2.3837924e-06,2.0365977e-05,0.9999099,1.1326485e-06,3.9505634e-05,9.696217e-07,4.5678967e-06
data_raw\train\Normal\normal235_png.rf.bd2c99acb3fc3c9cda91f2846dcf30d0.jpg,4,4,1.14548385e-07,0.00017307718,2.7718227e-06,2.9380823e-05,0.9997223,1.3059181e-06,6.41051e-05,1.3149486e-06,5.6311737e-06
data_raw\train\Normal\normal236_png.rf.2cac68f21a1cb7c9a64718439d6d1f9d.jpg,4,4,1.4271183e-06,2.5871324e-05,6.8641e-05,9.6951386e-05,0.9910932,3.2376218e-05,0.008492112,8.0707425e-05,0.000108714274
data_raw\train\Normal\normal236_png.rf.434288f026c4853e43a619cfe6e3ea48.jpg,4,4,1.6069736e-06,3.181512e-05,3.5554833e-05,8.800864e-05,0.9849321,1.6680624e-05,0.014762912,6.590788e-05,6.5289045e-05
data_raw\train\Normal\normal236_png.rf.87f5b57500b51a9a904d32af809553da.jpg,4,4,8.0695025e-07,6.2035346e-05,5.423059e-06,6.6353496e-05,0.9900787,2.50773e-06,0.009712542,3.636995e-05,3.526593e-05
data_raw\train\Normal\normal237_png.rf.5f735995640698598396897979cf099c.jpg,4,4,9.065145e-08,3.8499024e-06,1.0653329e-06,1.562293e-05,0.99996924,1.0390042e-06,6.487451e-06,1.2374092e-06,1.4694303e-06
data_raw\train\Normal\normal237_png.rf.c4567e5ac3a5aa1ba2405fe800f1058c.jpg,4,4,3.4964177e-08,5.845674e-06,9.3789004e-07,9.63557e-06,0.9999616,8.181483e-07,1.7955528e-05,6.7443153e-07,2.6194282e-06
data_raw\train\Normal\normal237_png.rf.f9ebfd29d8255d7671c124c345ec6f0d.jpg,4,4,4.1052125e-08,2.090205e-06,9.676644e-07,6.993479e-06,0.9999844,3.85693e-07,4.2128136e-06,3.1203945e-07,6.891089e-07
data_raw\train\Normal\normal238_png.rf.011e3d5ae5d641ffb285e6ce36ae5982.jpg,4,4,8.722943e-07,7.740359e-05,7.946008e-06,8.14342e-05,0.9996538,2.9938071e-06,0.00015336306,6.1338083e-06,1.601902e-05
data_raw\train\Normal\normal238_png.rf.5965f1dc0afa9448dcece3cd76b6df03.jpg,4,4,4.594968e-07,0.00034257837,2.514286e-05,6.402825e-05,0.9994375,1.475213e-06,0.000121834506,1.8728999e-06,5.0717485e-06
data_raw\train\Normal\normal238_png.rf.9c1a5e2dda3bce4ae020addfefbf3a80.jpg,4,4,8.462843e-08,1.8453584e-05,4.8946987e-07,1.8077946e-05,0.99991083,3.4108447e-07,4.8804082e-05,7.5834794e-07,2.0300542e-06
data_raw\train\Normal\normal239_png.rf.5ab84075f46b77720014f45855b3e613.jpg,4,4,4.788249e-07,0.00012295254,1.5569814e-05,0.00011297166,0.99962676,2.0281832e-06,0.0001075211,5.3943063e-06,6.2550707e-06
data_raw\train\Normal\normal239_png.rf.664c451dcf221066d7756e4564d4cb4d.jpg,4,4,8.8514906e-07,0.00014599823,3.736145e-05,0.00016603147,0.99943537,3.888618e-06,0.00018943462,9.156559e-06,1.1914624e-05
data_raw\train\Normal\normal239_png.rf.f955a5a6313edd626facc0e8da46e2c7.jpg,4,4,1.0678813e-06,0.00016363386,4.9711936e-05,0.00019914514,0.9993575,4.690297e-06,0.00020147549,9.983643e-06,1.2814313e-05
data_raw\train\Normal\normal23_png.rf.3593af3f718a116dcecac08b1aee4625.jpg,4,4,1.8854798e-06,1.6299218e-05,0.00012541788,7.594402e-05,0.99931705,8.763511e-06,0.0004147239,7.7873465e-06,3.2229054e-05
data_raw\train\Normal\normal23_png.rf.8a9bb4243f7c3c4428ebdfde825ff647.jpg,4,4,6.558858e-06,8.311326e-05,0.00039839614,0.00030336055,0.998887,2.6863325e-05,0.00020879274,2.5569856e-05,6.0405608e-05
data_raw\train\Normal\normal23_png.rf.efb7a18131872dbd23f0a7f967ae3cfa.jpg,4,4,2.3384284e-07,1.4188577e-05,1.2288467e-05,2.2850456e-05,0.9998466,1.4729344e-06,9.0265654e-05,1.6309216e-06,1.0450393e-05
data_raw\train\Normal\normal240_png.rf.8ab9798757fd83e8706a032a8421c854.jpg,4,4,4.6313318e-07,8.980909e-06,1.2109121e-05,4.420888e-05,0.9997117,4.711774e-06,0.00019269744,5.471183e-06,1.9502884e-05
data_raw\train\Normal\normal240_png.rf.e171c2effda48232c61b6332df6b3edc.jpg,4,4,3.1578953e-08,2.0378113e-06,4.6156748e-07,6.1537635e-06,0.99996924,3.098578e-07,1.9548359e-05,5.56694e-07,1.5844934e-06
data_raw\train\Normal\normal240_png.rf.e8f541c2b36119a43a396d4825f5f3af.jpg,4,4,2.4837568e-08,1.5721986e-06,6.9217947e-07,5.4602465e-06,0.99997675,3.052826e-07,1.3674402e-05,3.9027887e-07,1.0586404e-06
data_raw\train\Normal\normal241_png.rf.69329f3c051aa8c96376aea80e9cdc27.jpg,4,4,2.1411537e-05,6.0136903e-05,0.0005762823,0.00044289348,0.9981844,5.2066243e-05,0.0005329057,3.349217e-05,9.6464675e-05
data_raw\train\Normal\normal241_png.rf.db2b9dc29cbebc9d1604c0d867bae5b3.jpg,4,4,2.091692e-06,9.851395e-06,0.00015161873,9.511941e-05,0.99968755,1.0779699e-05,2.6509879e-05,5.5623927e-06,1.0855225e-05
data_raw\train\Normal\normal241_png.rf.e725b46bf165bd48a9ca1ba4d8be94f4.jpg,4,4,1.0206557e-05,3.5561043e-05,0.00028858104,0.00028469745,0.9991621,3.428689e-05,0.00010834481,2.3834493e-05,5.2476233e-05
data_raw\train\Normal\normal242_png.rf.0af6984a408992bff147beda2c0b1ed0.jpg,4,4,1.5180377e-07,3.3794272e-06,5.361622e-06,1.6949267e-05,0.9998958,5.3998014e-07,7.355289e-05,1.8836164e-06,2.3802718e-06
data_raw\train\Normal\normal242_png.rf.54d790090dce3c1c1c899ed8647fb12e.jpg,4,4,4.489065e-08,4.1261806e-06,1.8823646e-06,8.531139e-06,0.99993956,3.3084208e-07,4.332875e-05,6.197507e-07,1.6741585e-06
data_raw\train\Normal\normal242_png.rf.86cdbdfa17f9173d1724573f96c71a9d.jpg,4,4,6.9581716e-07,1.013333e-05,9.464797e-06,4.7066354e-05,0.9997644,1.6799983e-06,0.00015135936,7.96244e-06,7.3072256e-06
data_raw\train\Normal\normal243_png.rf.010f64dfab1e446b9e5ec21a20fc080b.jpg,4,4,7.469288e-08,4.509085e-06,2.1430217e-06,1.2506402e-05,0.9999585,1.9629908e-06,1.6165666e-05,9.3670985e-07,3.1511377e-06
data_raw\train\Normal\normal243_png.rf.208770774cec52a017d5edf16e084e0e.jpg,4,4,1.4670844e-06,1.7011282e-05,8.4105726e-05,9.952403e-05,0.9996437,1.2781789e-05,9.4387e-05,5.809441e-06,4.121124e-05
data_raw\train\Normal\normal243_png.rf.5873e4afbcf8cb3f5343bfd91b0add4c.jpg,4,4,7.9983145e-08,4.8933207e-06,2.1841875e-06,1.4058365e-05,0.9999578,2.1799067e-06,1.4739224e-05,9.698384e-07,3.149309e-06
data_raw\train\Normal\normal244_png.rf.311d06ca1eb9e61478c34aa9cfc0147c.jpg,4,4,7.220185e-08,6.712546e-07,5.3962317e-06,1.0094429e-05,0.99997497,5.6103937e-07,6.5152153e-06,8.3089435e-07,8.7419204e-07
data_raw\train\Normal\normal244_png.rf.3de90c490bc3e4c12d0bd965b9ff4008.jpg,4,4,5.1065843e-08,5.548447e-07,2.2055901e-06,6.4279407e-06,0.9999844,3.9661697e-07,4.737154e-06,6.238114e-07,6.12086e-07
data_raw\train\Normal\normal244_png.rf.4c23d098ef0a308f2ce94ca7c27faf4f.jpg,4,4,2.6836165e-07,2.1097956e-06,3.4315815e-06,2.0682613e-05,0.99995196,1.359395e-06,1.5695985e-05,2.4386757e-06,2.0624184e-06
data_raw\train\Normal\normal245_png.rf.4345ea2238b8295ef82ea5fd53b83e04.jpg,4,4,6.241463e-06,4.655871e-05,0.00014143268,0.00032188842,0.999019,2.5017738e-05,0.0003104617,8.798395e-05,4.140216e-05
data_raw\train\Normal\normal245_png.rf.9532b5bc87466615a9ee4606d530b930.jpg,4,4,8.0040496e-07,4.339878e-05,2.8950157e-05,0.00011373728,0.998941,1.0730913e-05,0.0008193655,1.5509622e-05,2.6416013e-05
data_raw\train\Normal\normal245_png.rf.d41fc61d8b6e07d3dfcfc4a1f0aed4f1.jpg,4,4,1.18016205e-05,9.957186e-05,0.00015765024,0.000521128,0.9978757,6.594109e-05,0.0009777304,0.00014475647,0.00014570479
data_raw\train\Normal\normal246_png.rf.0f10a154dc623ea86a75426415035df1.jpg,4,4,2.5025087e-05,0.00047232,0.00053382525,0.0009782928,0.9960366,7.3025265e-05,0.001644146,8.6171e-05,0.00015055845
data_raw\train\Normal\normal246_png.rf.8bb5b3e9d14ffeeb98ced379e007d35e.jpg,4,4,4.110863e-06,5.7970497e-05,6.6299544e-05,0.00019153477,0.9988304,2.8912793e-05,0.0007276794,2.8205373e-05,6.489572e-05
data_raw\train\Normal\normal246_png.rf.c5584d1789396101f2b17f2a75bcbc1a.jpg,4,4,2.9857695e-06,0.00017812547,0.00021064871,0.00017047938,0.99910766,1.440944e-05,0.00028664593,8.939375e-06,2.0068932e-05
data_raw\train\Normal\normal248_png.rf.087f5a426ef362fb3a2926cb7e256086.jpg,4,4,4.1290496e-06,2.9418947e-05,4.0512125e-05,0.00010881041,0.9991254,7.787607e-06,0.00062708935,2.311307e-05,3.3768316e-05
data_raw\train\Normal\normal248_png.rf.cbe025c9d4f92d48901de3d9316e251c.jpg,4,4,1.6653315e-06,1.6198937e-05,3.3460117e-05,8.097422e-05,0.9996475,6.37788e-06,0.00018010152,1.3737558e-05,2.00046e-05
data_raw\train\Normal\normal248_png.rf.e886fd87c9d00b5d2bceeb6d9e83bdd9.jpg,4,4,6.00267e-07,1.0855772e-05,2.149388e-05,3.173186e-05,0.9993538,1.7371854e-06,0.00056896976,3.1715658e-06,7.660875e-06
data_raw\train\Normal\normal249_png.rf.23a917033cd73bd16b80c5f565b493a3.jpg,4,4,1.4027772e-05,0.000115743365,0.00035662466,0.00066678127,0.99817955,5.4624095e-05,0.00037747642,0.00015022192,8.499535e-05
data_raw\train\Normal\normal249_png.rf.5ee99c655d79d6e7c5d506d46fefa75b.jpg,4,4,4.876189e-07,1.9590332e-05,7.1735456e-05,5.755476e-05,0.99968517,2.4011747e-06,0.00014391221,1.2869752e-05,6.3439056e-06
data_raw\train\Normal\normal249_png.rf.969e0e04056c0594a95fe41b4de6d509.jpg,4,4,4.2185225e-06,8.92996e-05,0.0003050136,0.0001679796,0.99780184,1.1705686e-05,0.0015753069,2.3781284e-05,2.0820808e-05
data_raw\train\Normal\normal24_png.rf.50c6217b54d1b455152539547a8edb81.jpg,4,4,1.7276962e-08,3.7283523e-06,1.975585e-07,5.849266e-06,0.99960905,1.980176e-07,0.00037870475,3.6178096e-07,1.8938063e-06
data_raw\train\Normal\normal24_png.rf.59b51697596afe637a4c2a54f25397e6.jpg,4,4,1.08719135e-07,3.4435618e-06,1.499628e-06,1.2586096e-05,0.9998895,5.778263e-07,8.81401e-05,7.93215e-07,3.4038069e-06
data_raw\train\Normal\normal24_png.rf.cd9b1bb6a62f4916ae89454dc36cce48.jpg,4,4,2.2639952e-07,4.3649206e-06,2.0332905e-06,1.6108068e-05,0.9998472,7.6596115e-07,0.00012259779,1.4102994e-06,5.308565e-06
data_raw\train\Normal\normal250_png.rf.51129fb88057bd7a1fda0914ed1e830d.jpg,4,4,4.4034405e-05,0.00013256543,0.00057351595,0.0008648723,0.99782157,0.00013440568,0.00019112375,0.00014748829,9.046809e-05
data_raw\train\Normal\normal250_png.rf.907390adbd8a47f78d380fb0e5a6ffeb.jpg,4,4,3.7922732e-06,4.23928e-05,4.2561274e-05,0.0002056731,0.99956137,2.0412694e-05,7.202316e-05,3.5246165e-05,1.6482769e-05
data_raw\train\Normal\normal250_png.rf.b885ee005e5e154ef6872dac2ba092fb.jpg,4,4,1.0615304e-06,3.2502736e-05,4.1338302e-05,7.8912504e-05,0.9996561,1.3790666e-05,0.00014976431,1.3612945e-05,1.2916618e-05
data_raw\train\Normal\normal252_png.rf.39814b81e5775b0fe9f63ebc9855ef6d.jpg,4,4,1.1133219e-05,0.00016281249,0.00017149078,0.0006692509,0.9954513,1.5677719e-05,0.0033393037,0.00011138703,6.760303e-05
data_raw\train\Normal\normal252_png.rf.baf896ea2f6a26dea1de11126285b115.jpg,4,4,9.978169e-08,6.743083e-05,2.8009206e-06,1.6502949e-05,0.99971396,3.9679267e-07,0.00019340134,2.811859e-06,2.5950865e-06
data_raw\train\Normal\normal252_png.rf.c821838a1f3d3e39611342baf553630a.jpg,4,4,2.6315172e-07,1.961972e-05,2.098738e-06,3.2836142e-05,0.99984026,9.3848837e-07,9.0863614e-05,7.641781e-06,5.4386583e-06
data_raw\train\Normal\normal253_png.rf.57377ed59faed13411c1fa5bab8bdad3.jpg,4,4,4.7838647e-08,6.6073267e-06,1.9289744e-06,1.1011544e-05,0.99996614,3.6472127e-07,1.1782349e-05,6.8072785e-07,1.3289938e-06
data_raw\train\Normal\normal253_png.rf.78a172e197a767b50bd1e12b56e2ed47.jpg,4,4,5.0505257e-08,1.9148256e-06,2.2480565e-06,7.6204465e-06,0.9999838,3.6705234e-07,2.1875233e-06,1.171281e-06,6.946258e-07
data_raw\train\Normal\normal253_png.rf.a15b91bcdcac3b0a4e056bc0e16eac43.jpg,4,4,2.236019e-07,4.4657004e-06,4.613899e-06,2.612312e-05,0.99994826,1.1964217e-06,9.193606e-06,4.001479e-06,1.930874e-06
data_raw\train\Normal\normal254_png.rf.22207ff98c34a1c2721712aa3ea96898.jpg,4,4,2.408779e-07,4.655525e-05,3.0240349e-06,2.2290636e-05,0.9994326,3.444154e-07,0.0004890023,1.6196636e-06,4.3071454e-06
data_raw\train\Normal\normal254_png.rf.5b896185dc8a4026c07cb8c370cca426.jpg,4,4,1.1318083e-08,2.2941133e-06,1.1765428e-07,2.3558969e-06,0.99998426,4.5127717e-08,1.0335237e-05,2.0404684e-07,2.998602e-07
data_raw\train\Normal\normal254_png.rf.6f9082feb808cdbb20f83dde4be4c1e5.jpg,4,4,2.6252192e-07,5.647376e-05,5.9394406e-06,2.2139857e-05,0.9949905,5.390527e-07,0.0049096663,4.117483e-06,1.0297452e-05
data_raw\train\Normal\normal255_png.rf.1bdefe927c51a0837475fc7fd10b6282.jpg,4,4,1.7768448e-06,2.962637e-05,9.0005715e-06,0.0002526174,0.9994659,5.113071e-06,0.00017080826,3.917781e-05,2.5974196e-05
data_raw\train\Normal\normal255_png.rf.2be87e8249d4d6bf128cefd501b4aa00.jpg,4,4,1.2947945e-06,1.4122801e-05,4.919599e-06,0.00025307943,0.99952793,3.7438188e-06,0.00016380587,2.3552228e-05,7.473958e-06
data_raw\train\Normal\normal255_png.rf.a5a7282721badd4471ec1e069adf3930.jpg,4,4,9.4072334e-07,1.0827892e-05,4.7351855e-06,0.00018419031,0.99962306,3.539016e-06,0.00014392746,2.0136007e-05,8.561679e-06
data_raw\train\Normal\normal257_png.rf.1843fbbafa171b73ff41ee362904cd6b.jpg,4,4,4.9866943e-05,0.00017923438,0.00057885546,0.0015042931,0.9967043,0.0001792243,0.00046155794,0.0002453643,9.732099e-05
data_raw\train\Normal\normal257_png.rf.9375be3a5d59db779087dfa036bf3db4.jpg,4,4,2.8440918e-05,0.000119063436,0.00045129043,0.00094784173,0.997891,8.9431254e-05,0.00024327445,0.00017296785,5.657112e-05
data_raw\train\Normal\normal257_png.rf.fca692488b7234548d74592fc420f927.jpg,4,4,3.1623676e-05,0.00027023858,0.00042641532,0.0009953305,0.9965397,0.00015003106,0.0012850382,0.0001791911,0.00012236214
data_raw\train\Normal\normal258_png.rf.49623adfac86dcd13a237bc738494fff.jpg,4,4,3.8459684e-06,3.9355004e-05,4.7429654e-05,0.00025410845,0.9991436,1.1783104e-05,0.00032853108,0.00012755545,4.379036e-05
data_raw\train\Normal\normal258_png.rf.84d4c3afadb22ec72b19d1487ad66eb9.jpg,4,4,3.8811206e-07,1.0152606e-05,1.2287688e-05,7.239039e-05,0.99969363,3.2699568e-06,0.00016814006,3.1562166e-05,8.170065e-06
data_raw\train\Normal\normal258_png.rf.f34172e64130396b25d715537adacc9e.jpg,4,4,8.100474e-06,3.7335416e-05,0.0004646561,0.0006174219,0.99572045,2.9442337e-05,0.0027832068,0.00027326262,6.625037e-05
data_raw\train\Normal\normal259_png.rf.576fd10b92a0193135d3d4150e860fe3.jpg,4,4,1.6439455e-07,3.419689e-05,1.7417749e-06,7.134003e-05,0.99973196,1.516868e-06,9.651414e-05,5.874282e-06,5.6668356e-05
data_raw\train\Normal\normal259_png.rf.7271d09140b23fb3226e3227959d6541.jpg,4,4,8.9656174e-07,2.838951e-05,6.699393e-05,0.00018985516,0.9995672,7.67818e-06,8.029151e-05,8.132597e-06,5.0560135e-05
data_raw\train\Normal\normal259_png.rf.befc9cdc160b10d84471ae723ee0f862.jpg,4,4,4.909852e-06,0.00015927026,0.000541077,0.0008027881,0.99791104,3.0065967e-05,0.00020763213,3.4113356e-05,0.00030906132
data_raw\train\Normal\normal25_png.rf.0f9c7481c458d40d089a58b365751eef.jpg,4,4,9.443983e-06,8.1118844e-05,0.00050265726,0.00089743646,0.99698955,0.000104921244,0.0007455355,4.200888e-05,0.00062738423
data_raw\train\Normal\normal25_png.rf.5e0d9556ad6c69b17854511b625251cf.jpg,4,4,3.2236312e-06,5.5154094e-05,4.3934368e-05,0.00025145707,0.9991309,2.4442897e-05,0.000318623,2.1521671e-05,0.00015081116
data_raw\train\Normal\normal25_png.rf.8cea2c0ad34a7208fe8888075d59bf76.jpg,4,4,4.68263e-06,7.2782525e-05,5.9139507e-05,0.00034211052,0.9988254,3.323772e-05,0.00044203142,2.7519769e-05,0.00019312165
data_raw\train\Normal\normal260_png.rf.329db861ac047f15f4f33fa658084827.jpg,4,4,1.0895238e-06,1.5088555e-05,4.482015e-05,5.837349e-05,0.9997186,1.3275967e-05,0.00012363728,7.3093097e-06,1.7791945e-05
data_raw\train\Normal\normal260_png.rf.3fc7659f7f7ec9bdb8907ea63c1cdd45.jpg,4,4,2.5028203e-06,4.1944764e-05,0.00017930506,0.0001092829,0.99945647,2.1079448e-05,0.00015938704,1.0544123e-05,1.944858e-05
data_raw\train\Normal\normal260_png.rf.e4397ba02dd3ba970713e76845d128e3.jpg,4,4,4.98698e-06,6.1969426e-05,4.1997206e-05,0.00025762647,0.9990374,2.0972057e-05,0.0004897725,4.2127172e-05,4.3257387e-05
