path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Normal\normal120_png.rf.db47af51706c37dfa6d23470edc7bf87.jpg,4,4,7.488595e-16,2.7244323e-11,5.2656957e-10,1.36586315e-11,0.9999845,4.9079406e-15,1.548925e-05,9.548561e-13,3.4041428e-10
data_raw\train\Normal\normal122_png.rf.05601ff4af81677fd795b7ab9d9aa979.jpg,4,4,3.0301073e-20,1.4932832e-13,1.1597914e-13,2.0860294e-14,1.0,2.3127954e-19,4.8372076e-08,3.2858465e-16,1.6330829e-14
data_raw\train\Normal\normal122_png.rf.5459844695589c0b536510ae7cb73a6d.jpg,4,4,4.0161263e-17,1.4833223e-11,1.2497665e-11,4.1640792e-12,0.99999905,1.4428296e-16,9.070833e-07,1.0108734e-13,8.382266e-12
data_raw\train\Normal\normal122_png.rf.d364d1b6c10c05007f6013a6bdbcfaf7.jpg,4,4,4.1077144e-17,1.938126e-11,5.8754904e-11,9.31535e-12,0.9999993,2.077794e-16,7.3239124e-07,5.4999255e-14,2.8234483e-12
data_raw\train\Normal\normal123_png.rf.167eb1134735ae35c12884237d32afb1.jpg,4,4,5.4800065e-24,3.3331506e-16,8.306594e-16,1.714116e-17,1.0,2.6539972e-22,1.0513738e-09,4.2296914e-19,1.0701906e-15
data_raw\train\Normal\normal123_png.rf.630070dfae1e06f1ef09fc352b9e962c.jpg,4,4,7.040422e-22,1.2854866e-14,3.9485962e-14,8.1674305e-16,1.0,3.426561e-20,5.905803e-09,3.1971173e-17,2.6866706e-14
data_raw\train\Normal\normal123_png.rf.9bf251105d6c0fd50c808e0b1ec865c3.jpg,4,4,8.1199334e-23,4.4015826e-15,1.1548463e-14,5.0231562e-17,1.0,8.824437e-22,1.8433823e-09,2.3976275e-18,5.603695e-16
data_raw\train\Normal\normal124_png.rf.5f96d4be0d43c356fb5fae8656f7f2ca.jpg,4,4,5.107547e-17,1.3954515e-11,8.369903e-10,1.3761511e-11,0.9999907,1.1490526e-14,9.340536e-06,3.025991e-12,5.5293047e-08
data_raw\train\Normal\normal124_png.rf.af3eb0eb7d3fa9883c3fbdf11e1f209a.jpg,4,4,4.333628e-14,1.0622268e-09,1.3900781e-07,1.9927533e-10,0.999951,2.7892846e-13,4.8482372e-05,6.857699e-11,3.0520664e-07
data_raw\train\Normal\normal124_png.rf.b737bbd080146a3dddce8acd98af8167.jpg,4,4,1.26985875e-14,1.554158e-10,3.36633e-08,1.3188609e-10,0.99995816,1.9328319e-13,4.1638046e-05,3.6396986e-11,1.496203e-07
data_raw\train\Normal\normal125_png.rf.98a29458cce320cd1fd67cd8e3f167cc.jpg,4,4,3.0547788e-19,2.7628034e-14,2.7229263e-12,4.0043226e-13,0.99999857,2.9526976e-17,1.4450933e-06,6.316787e-15,1.8284786e-10
data_raw\train\Normal\normal125_png.rf.c33631b8f27a502427a07d777433f5c3.jpg,4,4,2.3874089e-18,1.0049854e-13,1.28879485e-11,1.6308611e-12,0.9999976,1.4150179e-16,2.3723826e-06,2.0650943e-14,5.168419e-10
data_raw\train\Normal\normal125_png.rf.cbdce298b44e9736fb5255000e5331d5.jpg,4,4,2.6748422e-18,1.09608835e-13,1.4925405e-11,1.8905836e-12,0.9999975,1.6672856e-16,2.505035e-06,2.3269462e-14,6.2781563e-10
data_raw\train\Normal\normal12_png.rf.6172789d1a0e1a739861affa459bf3b7.jpg,4,4,6.3352625e-17,2.7584551e-12,8.6052325e-11,1.40978765e-11,0.9999827,3.1724878e-15,1.7255745e-05,2.7542478e-13,9.629512e-09
data_raw\train\Normal\normal12_png.rf.b717f7e176250b4c88834543e3e4604f.jpg,4,4,1.2609076e-17,1.9436367e-11,2.8261105e-10,4.057668e-11,0.99999464,2.4964893e-14,5.2194227e-06,3.074692e-13,6.573869e-08
data_raw\train\Normal\normal12_png.rf.cbadb2919bbc4dbdfdb8d605d661c481.jpg,4,4,3.8845788e-17,1.7232104e-12,6.7924624e-11,1.1535095e-11,0.99998665,1.9040223e-15,1.3305602e-05,1.7668153e-13,6.916485e-09
data_raw\train\Normal\normal130_png.rf.075c440a9aa1157acfc73d5f4d189da4.jpg,4,4,5.8986845e-17,1.6456858e-11,6.178569e-11,5.044039e-12,0.9999958,5.028525e-16,4.2042725e-06,1.3834334e-13,3.1381713e-11
data_raw\train\Normal\normal130_png.rf.4660219d51ceff1d48184a510c269808.jpg,4,4,1.6930625e-18,1.2430058e-12,3.9499046e-11,3.6157942e-13,0.99999785,1.01821574e-17,2.1369751e-06,8.362601e-15,5.951314e-13
data_raw\train\Normal\normal130_png.rf.4ca9529eeefc1f325b77f75e01928e3f.jpg,4,4,3.9776244e-19,3.271902e-13,1.6799357e-12,1.2898897e-13,0.99999905,1.34693335e-17,9.971449e-07,5.088498e-15,7.5620074e-12
data_raw\train\Normal\normal131_png.rf.50eda023278f569a9132301eeff95dea.jpg,4,4,8.949385e-24,8.047642e-18,3.212719e-16,3.3927362e-17,1.0,1.4923113e-22,8.079207e-09,2.4403681e-19,1.0412407e-15
data_raw\train\Normal\normal131_png.rf.d24a074ca4f42ab3d9f5c412b4e35b2b.jpg,4,4,1.7213054e-23,1.633046e-17,6.577e-16,7.076709e-17,1.0,4.8008025e-22,7.3676594e-09,4.809021e-19,2.3132413e-15
data_raw\train\Normal\normal131_png.rf.e522a0abb0604a5ba9b94d7d907ba34c.jpg,4,4,2.0364946e-25,3.2107292e-19,1.1302986e-16,4.945333e-18,1.0,6.703367e-24,1.0297176e-09,7.820856e-21,2.7429137e-17
data_raw\train\Normal\normal132_png.rf.2e65a612080609d79fb41b082fb7ebd9.jpg,4,4,3.90816e-32,6.2550225e-24,3.85088e-21,3.5916575e-23,1.0,6.869305e-30,1.4668248e-12,5.906968e-26,4.656773e-22
data_raw\train\Normal\normal132_png.rf.81611a62a7b325991e417dec6aac0971.jpg,4,4,1.3029088e-29,3.1985867e-21,9.1962263e-20,1.4906392e-21,1.0,1.2315864e-27,6.0009476e-12,4.0074694e-24,2.35707e-20
data_raw\train\Normal\normal132_png.rf.9da3d54e9cfd940051c6aed26f37fde1.jpg,4,4,2.1750974e-29,1.0853581e-21,3.6313e-19,7.935899e-21,1.0,5.2877027e-27,1.5242977e-11,1.3422631e-23,7.199474e-20
data_raw\train\Normal\normal133_png.rf.047fca7a1a23673061fcecb6e68bb9c3.jpg,4,4,4.0344336e-15,4.9032868e-11,1.7638336e-09,1.9127062e-10,0.99987304,1.4565297e-13,0.0001268052,9.7077355e-12,6.120677e-08
data_raw\train\Normal\normal133_png.rf.2e35fdad367bbb2616410c916b6e9be8.jpg,4,4,1.097648e-15,1.7513489e-11,7.774596e-10,1.01160455e-10,0.99992704,5.1487592e-14,7.2966766e-05,3.6875815e-12,2.8412227e-08
data_raw\train\Normal\normal133_png.rf.eb4a447e45ab049f7e2d0fd15a255c49.jpg,4,4,7.991321e-17,2.7958233e-12,8.0085265e-11,1.1834836e-11,0.99996126,1.3443995e-15,3.869297e-05,2.6555467e-13,2.0763833e-09
data_raw\train\Normal\normal134_png.rf.76bc7582539ee9b43f7e676c27ebdba4.jpg,4,4,1.2366021e-15,8.4776526e-11,1.3648926e-09,2.004951e-10,0.99996126,1.532785e-13,3.8768947e-05,1.6929678e-11,5.0837937e-08
data_raw\train\Normal\normal134_png.rf.8dd2072919c1828d3ee5b8b4419c7b8c.jpg,4,4,5.0697324e-14,4.501741e-10,1.2281949e-08,1.4200557e-09,0.9999546,4.1859655e-13,4.5412766e-05,7.861353e-11,1.6043357e-08
data_raw\train\Normal\normal134_png.rf.cffca7db1c98174224d4a47be43ee304.jpg,4,4,3.0114027e-14,1.3110287e-09,1.5380902e-08,1.6804237e-09,0.9999312,2.5494077e-12,6.859363e-05,3.068339e-10,1.6019706e-07
data_raw\train\Normal\normal135_png.rf.924957f2e33eddbf7cd901b7bb1766f0.jpg,4,4,4.1129943e-18,6.644637e-13,9.030913e-12,6.212792e-13,0.9999988,4.9476915e-16,1.2185667e-06,3.0070598e-14,2.8937655e-10
data_raw\train\Normal\normal135_png.rf.972f321a3af6a300c1f1a714e3cbb5ad.jpg,4,4,2.4755315e-17,3.409521e-12,8.119918e-12,7.872628e-13,0.9999925,6.4947257e-16,7.5505664e-06,6.5291875e-14,5.1131793e-10
data_raw\train\Normal\normal135_png.rf.b1b5dcd1c2ac855cc1674ef999eacb0b.jpg,4,4,2.784181e-19,5.6343612e-14,4.478011e-12,8.799992e-15,0.9999995,2.506363e-18,4.919877e-07,6.059153e-16,2.0143162e-13
data_raw\train\Normal\normal136_png.rf.02ab6e75a6deca14b744974f82a46474.jpg,4,4,4.2394942e-17,6.2773176e-12,1.7221417e-10,9.679036e-12,0.99999845,1.02503014e-14,1.4985447e-06,4.2443333e-13,4.0910577e-09
data_raw\train\Normal\normal136_png.rf.bfc4974c997d8109ed18ff8b22c69d95.jpg,4,4,4.0089977e-17,6.525508e-12,4.9216107e-11,4.880449e-12,0.9999963,6.106099e-15,3.723762e-06,5.740785e-13,7.600143e-09
data_raw\train\Normal\normal136_png.rf.dc03533267cfeeee351032ba8325c5ef.jpg,4,4,3.8562824e-16,1.656996e-11,1.6627851e-09,1.807425e-11,0.9999956,1.4655418e-14,4.3884306e-06,2.872006e-12,4.9618305e-09
data_raw\train\Normal\normal137_png.rf.97eb2a5424eca21da5bdd9e9ea4960a8.jpg,4,4,1.1480741e-19,1.9684685e-14,4.989393e-12,3.2872403e-14,0.99999964,2.5805928e-18,3.8264298e-07,7.8431614e-16,1.4931639e-12
data_raw\train\Normal\normal137_png.rf.c1b0dbfdf74f1d0231b1ee52c71c34e7.jpg,4,4,7.348187e-20,1.4347955e-14,4.5901835e-13,4.459372e-14,0.9999989,8.987172e-18,1.0875317e-06,1.1125706e-15,1.4248409e-11
data_raw\train\Normal\normal137_png.rf.eccd8fc6533f5511ef7ae3f1c9bc9915.jpg,4,4,2.0061884e-20,1.07905365e-14,4.312847e-13,5.0461298e-15,0.99999976,9.299663e-19,2.2723381e-07,1.8584213e-16,4.5390297e-13
data_raw\train\Normal\normal138_png.rf.167b79cb4a224adc9c971fb2779e187f.jpg,4,4,6.1083468e-15,7.0080254e-11,4.0801464e-09,5.4737437e-11,0.99971586,1.1183188e-14,0.0002841444,3.3045387e-12,3.4275136e-10
data_raw\train\Normal\normal138_png.rf.3fbb1636bbfa9eb381a57b4c84718228.jpg,4,4,5.4529737e-15,5.759258e-11,3.5798846e-09,2.956238e-11,0.9996394,5.4308233e-15,0.00036057286,1.9834481e-12,2.4783792e-10
data_raw\train\Normal\normal138_png.rf.cd10ea6a56e30fd2f078648ebe70e8af.jpg,4,4,5.4602632e-17,3.752768e-12,6.3899996e-11,1.1888044e-12,0.9998242,3.2326578e-16,0.00017580089,1.1986123e-13,2.9185396e-10
data_raw\train\Normal\normal139_png.rf.83014eaaa21bad6c2eced2fc5fd93265.jpg,4,4,4.5941827e-24,3.7091874e-17,5.835196e-16,1.4481238e-17,1.0,9.166897e-23,9.316503e-10,1.2066281e-19,1.1648887e-16
data_raw\train\Normal\normal139_png.rf.c92a2ce66245bd4d873b24290b050719.jpg,4,4,9.505517e-24,4.0582662e-17,2.1493854e-16,1.6049215e-17,1.0,1.4970207e-22,2.0216808e-09,3.712992e-19,5.5098784e-16
data_raw\train\Normal\normal139_png.rf.e09546f6e78d8293324fabdcda07e774.jpg,4,4,2.8280196e-24,2.0358814e-17,3.8729734e-16,8.5929185e-18,1.0,4.483603e-23,6.1328315e-10,1.4629193e-19,4.9279732e-17
data_raw\train\Normal\normal13_png.rf.07496e2e5bb7046f841757f679babadb.jpg,4,4,4.105762e-13,1.0132364e-06,1.0218857e-06,1.9197516e-07,0.99932945,1.561221e-10,0.0006415592,7.561277e-10,2.6800974e-05
data_raw\train\Normal\normal13_png.rf.1e7730323de50074d61289e89bcfe38e.jpg,4,4,1.5383148e-16,1.3057111e-11,5.120348e-10,6.921699e-11,0.99994016,2.4235854e-14,5.968427e-05,2.033033e-12,1.11037075e-07
data_raw\train\Normal\normal13_png.rf.28f06ab1571f09c27eb0e53af76a03cb.jpg,4,4,4.658384e-17,3.07592e-11,1.3724195e-09,3.417139e-11,0.9999466,2.575534e-14,5.312656e-05,2.5287578e-12,1.7981732e-07
data_raw\train\Normal\normal140_png.rf.424cf43ab19b0462f06e3c62c58d1c20.jpg,4,4,5.9778673e-15,1.8797044e-10,4.5400111e-10,6.0193656e-11,0.99992836,1.1173331e-13,7.168881e-05,8.0636825e-12,1.6076816e-08
data_raw\train\Normal\normal140_png.rf.643b63e40c14fb833299f9318026f18c.jpg,4,4,7.4782e-16,4.5967452e-10,8.2509355e-10,1.2949076e-11,0.99983895,3.7747657e-14,0.00016097809,2.057806e-12,5.97318e-09
data_raw\train\Normal\normal140_png.rf.bff1b8696c918e559ab28b084053a437.jpg,4,4,5.0252195e-17,5.6283042e-12,1.05338255e-11,1.5561148e-12,0.9999796,1.0766302e-15,2.043914e-05,1.5662264e-13,3.9323422e-10
data_raw\train\Normal\normal141_png.rf.54d59fc5bea8a931f4d88ab18f900334.jpg,4,4,8.326336e-21,1.7873977e-15,5.5469565e-14,4.3181765e-15,0.99999976,1.1547418e-19,2.0641532e-07,7.590374e-17,3.223022e-13
data_raw\train\Normal\normal141_png.rf.bdabd0ae0af88f8d7d6693a53e1a120c.jpg,4,4,2.4607887e-18,3.3807004e-13,3.3489782e-12,1.8497312e-13,0.9999975,2.5615709e-17,2.5494096e-06,6.612458e-15,9.109547e-12
data_raw\train\Normal\normal141_png.rf.ecff971493182838f8a4f5684db11475.jpg,4,4,4.563188e-21,1.7646547e-15,1.2916439e-13,3.3574751e-15,1.0,4.8680823e-20,4.4402007e-08,3.116677e-17,3.9542185e-14
data_raw\train\Normal\normal142_png.rf.0f16a9f8afe9adcd54c4e03c0290539a.jpg,4,4,2.6512774e-20,7.657039e-15,3.10801e-13,1.4522195e-14,0.9999999,6.9249364e-19,1.1646617e-07,2.6307208e-16,1.1632102e-12
data_raw\train\Normal\normal142_png.rf.1f64c072a43cbbe93ff63e13708e454f.jpg,4,4,4.7240135e-21,2.14615e-15,4.5715313e-14,2.2119884e-15,0.9999999,5.887729e-20,6.344179e-08,6.133078e-17,2.7139171e-13
data_raw\train\Normal\normal142_png.rf.cc259f006826b401e7cbab96d6f50e0c.jpg,4,4,2.4442609e-20,8.072465e-15,1.4019938e-13,7.234869e-15,0.9999999,2.9426348e-19,8.1990855e-08,2.2004487e-16,6.821655e-13
data_raw\train\Normal\normal143_png.rf.b536e6d5928b802f05fee82502557963.jpg,4,4,3.518596e-27,4.8960552e-20,4.919537e-18,1.1875225e-19,1.0,3.4656346e-25,1.0068889e-10,6.338208e-22,1.099894e-17
data_raw\train\Normal\normal143_png.rf.fc43f46ba6180277c254236e2d75937d.jpg,4,4,1.3608576e-26,3.068518e-19,2.3169925e-17,6.211169e-19,1.0,2.8003337e-24,9.6755486e-11,2.8795807e-21,6.5606335e-17
data_raw\train\Normal\normal143_png.rf.fd2f81075cf369e7d1e61c6bc288728c.jpg,4,4,8.030313e-26,1.989736e-18,8.704368e-17,2.7804584e-18,1.0,2.6808586e-23,1.736075e-10,1.2162258e-20,1.9124324e-16
data_raw\train\Normal\normal144_png.rf.52627f7bfe47028c0dc229ea72421761.jpg,4,4,3.642437e-21,8.828139e-15,2.3226698e-13,3.5241784e-15,1.0,5.8274874e-20,2.1741418e-08,8.7245135e-17,9.6622193e-14
data_raw\train\Normal\normal144_png.rf.b65898d2e85eb7cd8041afc080871cf9.jpg,4,4,2.9807977e-20,3.7661745e-14,8.8442757e-13,1.3339691e-14,0.9999999,5.367696e-19,5.9825254e-08,5.0675207e-16,6.950576e-13
data_raw\train\Normal\normal144_png.rf.bdeba658d165b19a141850e79d599201.jpg,4,4,1.1838214e-21,7.2808813e-16,5.3636674e-14,1.6457806e-15,1.0,1.8611706e-20,4.6575167e-08,3.041809e-17,1.8368293e-13
data_raw\train\Normal\normal146_png.rf.496aba61265176a9f5fe5e764efdfba0.jpg,4,4,2.3533164e-17,1.7171958e-11,3.0936467e-10,1.0754427e-11,0.99999166,3.6803676e-14,8.3647565e-06,3.3320598e-13,2.3279785e-08
data_raw\train\Normal\normal146_png.rf.612cc6e0cb72292069b901db0a04b957.jpg,4,4,4.1507743e-16,4.389524e-11,5.287516e-09,2.9607583e-10,0.9999937,8.0849315e-14,6.2496556e-06,1.4662003e-12,6.481617e-08
data_raw\train\Normal\normal146_png.rf.be316c1dbdcf41613c3d80728933ff98.jpg,4,4,2.4625802e-18,7.494198e-13,9.197319e-12,1.4752989e-12,0.99999654,9.201301e-16,3.4980146e-06,9.67325e-14,2.336387e-09
data_raw\train\Normal\normal148_png.rf.353f9b7771f749994447b2731b68c304.jpg,4,4,3.1112085e-19,1.5310935e-13,5.8685452e-12,5.3117764e-13,0.99999964,8.2264277e-17,3.6768947e-07,1.7878689e-14,2.1905347e-10
data_raw\train\Normal\normal148_png.rf.c75ac24eb2a73fb86f9a875809822cff.jpg,4,4,4.0227936e-19,1.237526e-13,3.3140613e-12,2.8380412e-13,0.9999994,2.802255e-17,5.6608366e-07,1.2232641e-14,1.05004797e-10
data_raw\train\Normal\normal148_png.rf.f013c81933b46d3ee480655b8dbdc015.jpg,4,4,5.6444887e-19,1.8980766e-13,6.9111956e-12,6.119008e-13,0.9999994,8.611524e-17,6.071564e-07,2.2867753e-14,2.365092e-10
data_raw\train\Normal\normal149_png.rf.052835931ec20cc7beaa5a95cf38bb93.jpg,4,4,4.0414203e-20,4.1259405e-14,7.157952e-14,6.2237038e-15,0.9999999,3.8050466e-19,9.769022e-08,2.1995926e-16,2.9389813e-13
data_raw\train\Normal\normal149_png.rf.bb25039a2b22e7e135cec4cdaf10c5a6.jpg,4,4,9.611312e-19,2.9918917e-13,1.0635092e-12,7.67261e-14,0.9999995,5.48774e-18,4.3232941e-07,3.0261167e-15,1.106953e-12
data_raw\train\Normal\normal149_png.rf.c962a77d9b3593da1a47f7743060708e.jpg,4,4,2.1666024e-20,1.9205346e-14,3.7281308e-14,3.6333025e-15,0.9999999,1.6753265e-19,1.234097e-07,1.3387598e-16,2.8075315e-13
data_raw\train\Normal\normal14_png.rf.0cd8d7d35bd5df1c2401aa815f001a93.jpg,4,4,3.9840414e-24,3.6166342e-18,2.4061796e-15,2.5082307e-17,1.0,1.9491938e-22,2.6709266e-08,1.226102e-19,1.06165515e-16
data_raw\train\Normal\normal14_png.rf.2bbfd9a08b5ab78f25affe030a4ac248.jpg,4,4,2.0456676e-24,2.8364555e-18,8.317216e-16,3.850078e-18,1.0,2.6249474e-23,1.2533049e-08,3.433038e-20,8.754046e-18
data_raw\train\Normal\normal14_png.rf.ed8144f861c9c72955300c85b2896063.jpg,4,4,1.1845107e-24,2.6872648e-18,2.4825776e-16,5.9505512e-18,1.0,4.3524094e-23,1.7639138e-08,7.9482945e-20,1.4419506e-16
data_raw\train\Normal\normal150_png.rf.01246d3b64ed09d3bc12ac7af76c2d00.jpg,4,4,3.7866337e-24,6.487265e-18,3.4275093e-16,2.8204344e-17,1.0,5.850934e-23,1.6803435e-09,1.8459905e-19,1.168949e-15
data_raw\train\Normal\normal150_png.rf.3eed02c11f92a8a406eddaeb5c31cdc3.jpg,4,4,1.3088582e-27,5.7807045e-20,3.8977376e-17,8.639978e-20,1.0,2.1885851e-25,6.0785016e-11,8.980378e-22,3.2825732e-18
data_raw\train\Normal\normal150_png.rf.e7fd8b5bcd48aef2bed69aeecc8af5d3.jpg,4,4,7.216991e-27,1.9134292e-19,6.8623837e-17,2.905835e-19,1.0,9.26483e-25,1.7503757e-10,3.8392045e-21,1.2807367e-17
data_raw\train\Normal\normal152_png.rf.884bbd0e6dd507de1dc5e805c62cefa4.jpg,4,4,3.5625974e-20,4.2040285e-14,3.4237313e-13,4.8960134e-14,0.9999999,1.9083638e-18,6.213644e-08,4.9696387e-16,2.1586366e-13
data_raw\train\Normal\normal152_png.rf.975318c521cadfbaf0019577426ad003.jpg,4,4,8.4020535e-20,8.1290335e-14,8.652963e-14,1.3624835e-14,0.99999964,4.0283712e-18,3.438528e-07,4.620264e-16,6.5844135e-13
data_raw\train\Normal\normal152_png.rf.9e9c9f45928fe00bc23de9fb6f3d5e97.jpg,4,4,8.40735e-19,1.841067e-12,6.4917494e-13,1.5563149e-13,0.9999999,1.506247e-17,1.7807476e-07,5.007759e-15,2.6342445e-13
data_raw\train\Normal\normal153_png.rf.02045557e7f6910085179f6f285557f5.jpg,4,4,2.824899e-19,3.798008e-14,7.530089e-12,1.8931672e-13,0.99999976,4.5235733e-18,2.4337072e-07,4.604818e-15,3.235529e-11
data_raw\train\Normal\normal153_png.rf.841f3e6cd2dc9a8ea38345641f86af0a.jpg,4,4,8.278072e-21,2.0371276e-14,1.3566463e-11,1.6927305e-14,1.0,4.1290163e-19,5.3487685e-08,9.677886e-16,1.6491955e-12
data_raw\train\Normal\normal153_png.rf.df9d2bf970c7a1c259a3689ef900489d.jpg,4,4,7.305434e-19,6.593421e-14,3.423851e-11,6.80101e-13,0.99999964,4.0272976e-17,3.337395e-07,1.1341606e-14,8.053625e-11
data_raw\train\Normal\normal154_png.rf.1d6f80b6aa90346faa16ab4f4268380b.jpg,4,4,2.933916e-18,2.5291834e-07,4.6945705e-09,7.588219e-13,0.99999976,1.0083895e-14,2.182767e-08,3.072068e-14,1.9039338e-12
data_raw\train\Normal\normal154_png.rf.6a959015651493820f44b9116c03660a.jpg,4,4,1.4622085e-22,9.367745e-11,7.47867e-14,6.547333e-17,1.0,2.104435e-19,1.4683303e-09,1.149978e-17,2.171316e-15
data_raw\train\Normal\normal154_png.rf.b1797b2048e1b0040d3b7109ab8c64dc.jpg,4,4,1.6314176e-21,1.0437292e-09,1.6955887e-12,6.761978e-16,1.0,7.937819e-18,1.5049436e-09,1.4078496e-16,1.1917233e-14
data_raw\train\Normal\normal156_png.rf.24fce7ab3a0691a1883a24aae7a3dfa9.jpg,4,4,3.8447806e-25,9.988014e-19,5.2928786e-16,3.6268305e-18,1.0,2.1064306e-23,1.398322e-09,1.0767357e-20,2.1163601e-17
data_raw\train\Normal\normal156_png.rf.3f23c0f17ee52a3321e6c0a01b16e234.jpg,4,4,3.103578e-25,8.0776244e-19,6.976649e-17,1.8531458e-18,1.0,7.7037356e-24,1.6031901e-09,1.4443591e-20,2.9000244e-17
data_raw\train\Normal\normal156_png.rf.5f94ea7305e4d55b3bc67f71d61533f6.jpg,4,4,1.219968e-25,5.7379534e-19,2.3171703e-16,2.269976e-18,1.0,8.425983e-24,2.815027e-10,5.909508e-21,1.1647681e-17
data_raw\train\Normal\normal159_png.rf.179aada101a9030dbcb81f2cde0edce3.jpg,4,4,6.1832485e-27,7.199336e-20,1.5062413e-17,5.519884e-19,1.0,2.0694024e-24,2.1881467e-10,2.6582542e-21,4.6809178e-17
data_raw\train\Normal\normal159_png.rf.3a622de61666968a4488b1a0327314ce.jpg,4,4,7.556774e-25,9.167934e-18,1.8271483e-15,5.357106e-17,1.0,5.6752294e-22,3.764985e-09,1.2873972e-19,1.2567722e-14
data_raw\train\Normal\normal159_png.rf.e17153848f9f418f4374281a1eb90ad7.jpg,4,4,2.511187e-26,2.9598376e-19,1.3430463e-16,1.4325191e-18,1.0,6.317273e-24,5.4164073e-10,1.1671682e-20,8.114168e-17
data_raw\train\Normal\normal15_png.rf.8131c822004f3d59d89ff90a93bd15d4.jpg,4,4,3.7615412e-23,1.6423408e-18,1.2556602e-14,4.4467414e-16,0.9999999,1.4393802e-21,6.316444e-08,4.496355e-19,3.396961e-15
data_raw\train\Normal\normal15_png.rf.a7997471f77aa2c921cff58f8b1a5f8b.jpg,4,4,1.0053896e-22,1.1464476e-17,2.6228828e-14,4.3219822e-16,1.0,1.9034825e-21,3.2175766e-08,1.1277305e-18,1.9193767e-15
data_raw\train\Normal\normal15_png.rf.f9c0aaea481e0cbaabc64404fdd7f6cd.jpg,4,4,4.5999174e-24,8.6140826e-19,8.328583e-16,6.633337e-17,1.0,3.2443484e-22,3.110503e-08,1.8662406e-19,2.5351965e-15
data_raw\train\Normal\normal161_png.rf.9c7c4108b5d6d6d621dea1205260f69a.jpg,4,4,3.2094487e-15,5.131855e-11,1.0656898e-09,1.6862305e-10,0.9999424,1.97513e-13,5.745089e-05,7.27931e-12,1.04132795e-07
data_raw\train\Normal\normal161_png.rf.e2287f42e74666e3bcfc667df03bb0a4.jpg,4,4,6.299609e-15,4.1008866e-10,1.3606503e-09,2.5547972e-10,0.99981993,2.9167586e-13,0.0001799734,1.0997034e-11,6.675029e-08
data_raw\train\Normal\normal161_png.rf.e484a163117a7016857a1f08ecc81124.jpg,4,4,1.08851046e-16,5.0991906e-12,5.2519353e-11,1.2397091e-11,0.9999757,8.508731e-15,2.4368539e-05,6.1693353e-13,1.501662e-08
data_raw\train\Normal\normal162_png.rf.77751791f9f00b9cd82fb82876fa243f.jpg,4,4,1.8025744e-16,4.6284517e-12,1.6129285e-09,7.675305e-11,0.9999906,1.23474415e-14,9.399387e-06,5.382394e-13,1.8152014e-09
data_raw\train\Normal\normal162_png.rf.8091509e005985becafde962b3b02737.jpg,4,4,3.5118052e-16,8.2959074e-13,4.0414044e-10,3.473728e-11,0.9999852,3.95876e-16,1.4775727e-05,1.7445543e-13,6.665108e-10
data_raw\train\Normal\normal162_png.rf.b05dd820001e5b7422aa6a29b6307608.jpg,4,4,2.2541307e-14,2.0670582e-11,1.294183e-08,1.4924985e-09,0.9999701,4.1521213e-14,2.9920355e-05,6.140893e-12,6.784213e-09
data_raw\train\Normal\normal163_png.rf.33e9f8250cf733b47cfa34f480923213.jpg,4,4,2.2996491e-15,1.197813e-10,4.670558e-09,2.0813808e-10,0.99994326,9.550529e-14,5.6632784e-05,9.656301e-12,6.726993e-08
data_raw\train\Normal\normal163_png.rf.676045c1f25cc84a42322aeccd368eb9.jpg,4,4,5.486641e-18,4.0452125e-13,4.4338023e-11,8.174551e-12,0.9999939,3.9271327e-16,6.041349e-06,1.452713e-13,1.6607918e-09
data_raw\train\Normal\normal163_png.rf.bbedf3f599076eec5436c74b38ee1423.jpg,4,4,3.1975477e-17,4.2160104e-12,4.7317467e-10,1.00064464e-10,0.9999858,3.8431935e-14,1.4068764e-05,1.6620973e-12,6.877597e-08
data_raw\train\Normal\normal165_png.rf.3589666197308a37b6710e57c465a6a7.jpg,4,4,1.3452297e-15,1.614141e-10,2.451131e-08,1.0168462e-10,0.9999758,1.7452534e-13,2.4112333e-05,7.861217e-12,1.2080237e-07
data_raw\train\Normal\normal165_png.rf.a4627cca1dae0749686acfd8e2c1dcef.jpg,4,4,4.4426173e-17,4.164414e-12,2.9077152e-10,8.479265e-12,0.9999918,2.420337e-15,8.250726e-06,1.0082285e-12,8.651218e-09
data_raw\train\Normal\normal165_png.rf.d485215afe53bee1ab362e35bb9c1cab.jpg,4,4,1.2182668e-15,1.3219578e-10,2.0552731e-08,9.0367824e-11,0.99997663,1.4521477e-13,2.3181283e-05,6.974402e-12,9.7948224e-08
data_raw\train\Normal\normal166_png.rf.5f0492f8b569ed51e330a6cada6e19e4.jpg,4,4,1.01970196e-10,4.676252e-06,7.946092e-05,4.925228e-09,0.99873,1.1534919e-10,0.0011683503,5.3503268e-08,1.736254e-05
data_raw\train\Normal\normal166_png.rf.74f0f8cb6271d621df86681188964047.jpg,4,4,2.996839e-11,2.7868678e-06,3.1320644e-05,3.265725e-08,0.9992668,7.7546575e-10,0.00053751236,9.536892e-08,0.00016149347
