path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Normal\normal122_png.rf.05601ff4af81677fd795b7ab9d9aa979.jpg,4,4,2.4577002e-07,6.5509653e-06,8.420588e-06,2.1705778e-06,0.99983466,4.236092e-06,0.00014181339,1.114151e-06,7.8221245e-07
data_raw\train\Normal\normal122_png.rf.5459844695589c0b536510ae7cb73a6d.jpg,4,4,1.976323e-06,1.0458467e-05,6.250557e-05,1.03424e-05,0.99685115,1.7289352e-05,0.0030401023,3.8344733e-06,2.3607333e-06
data_raw\train\Normal\normal122_png.rf.d364d1b6c10c05007f6013a6bdbcfaf7.jpg,4,4,1.7508951e-06,9.845805e-06,6.551827e-05,2.3247778e-05,0.9977386,1.0206304e-05,0.0021468329,2.9296482e-06,9.627522e-07
data_raw\train\Normal\normal123_png.rf.167eb1134735ae35c12884237d32afb1.jpg,4,4,1.7156391e-11,1.6178456e-06,5.944035e-09,1.5308603e-10,0.99999833,3.344494e-08,2.8656451e-08,2.150054e-09,1.4537533e-09
data_raw\train\Normal\normal123_png.rf.630070dfae1e06f1ef09fc352b9e962c.jpg,4,4,5.626983e-11,1.9043213e-06,2.0445723e-08,3.7414094e-10,0.999998,4.8048758e-08,8.377543e-08,4.786196e-09,1.7738048e-09
data_raw\train\Normal\normal123_png.rf.9bf251105d6c0fd50c808e0b1ec865c3.jpg,4,4,7.962062e-11,1.6553047e-06,2.8601123e-08,2.7681296e-10,0.999998,3.011142e-08,3.2520768e-07,5.580953e-09,7.3315437e-10
data_raw\train\Normal\normal124_png.rf.5f96d4be0d43c356fb5fae8656f7f2ca.jpg,4,4,1.1587111e-11,1.2546639e-07,9.001786e-09,1.7804201e-10,0.99999976,1.0398454e-07,1.795331e-08,1.0453627e-09,1.4264397e-09
data_raw\train\Normal\normal124_png.rf.af3eb0eb7d3fa9883c3fbdf11e1f209a.jpg,4,4,6.0042293e-10,3.2467412e-07,1.0750048e-07,1.7011244e-09,0.9999982,8.2231475e-07,4.4830674e-07,7.757511e-09,2.3225653e-08
data_raw\train\Normal\normal124_png.rf.b737bbd080146a3dddce8acd98af8167.jpg,4,4,3.4691275e-10,3.1283966e-07,4.295366e-08,1.4449295e-09,0.99999833,9.84845e-07,3.3855628e-07,5.5376392e-09,9.04944e-09
data_raw\train\Normal\normal125_png.rf.98a29458cce320cd1fd67cd8e3f167cc.jpg,4,4,4.557465e-13,2.3758737e-09,5.3431416e-11,1.1865945e-11,1.0,1.0331586e-09,8.8105995e-10,4.2443035e-11,5.7707165e-11
data_raw\train\Normal\normal125_png.rf.c33631b8f27a502427a07d777433f5c3.jpg,4,4,1.35075414e-11,5.327344e-09,1.6953488e-09,8.5152545e-11,1.0,3.749463e-09,8.455961e-09,2.6580307e-10,3.1612674e-10
data_raw\train\Normal\normal125_png.rf.cbdce298b44e9736fb5255000e5331d5.jpg,4,4,2.9827512e-11,1.1560685e-08,3.6036985e-09,1.6757691e-10,1.0,6.1616774e-09,1.7166856e-08,5.240618e-10,6.154181e-10
data_raw\train\Normal\normal12_png.rf.6172789d1a0e1a739861affa459bf3b7.jpg,4,4,3.2401764e-13,2.8640748e-09,4.502939e-11,9.617861e-12,1.0,5.622266e-10,3.477688e-09,2.7975122e-11,1.1248458e-10
data_raw\train\Normal\normal12_png.rf.b717f7e176250b4c88834543e3e4604f.jpg,4,4,3.1517397e-12,2.5222109e-09,5.87932e-10,4.1692826e-11,1.0,3.5698688e-09,7.3113835e-09,1.6297162e-10,9.454557e-10
data_raw\train\Normal\normal12_png.rf.cbadb2919bbc4dbdfdb8d605d661c481.jpg,4,4,3.242062e-13,2.4938962e-09,4.5150054e-11,8.137576e-12,1.0,5.830953e-10,3.3526348e-09,2.9110672e-11,1.183056e-10
data_raw\train\Normal\normal130_png.rf.075c440a9aa1157acfc73d5f4d189da4.jpg,4,4,1.7591246e-09,2.6522644e-06,6.623667e-08,9.884282e-09,0.9999939,4.8865417e-07,2.8432316e-06,1.4354361e-08,1.7460618e-08
data_raw\train\Normal\normal130_png.rf.4660219d51ceff1d48184a510c269808.jpg,4,4,3.730058e-09,6.2098225e-05,7.92318e-08,4.4445017e-08,0.9999306,6.73112e-07,6.515001e-06,5.8452635e-08,1.3997574e-08
data_raw\train\Normal\normal130_png.rf.4ca9529eeefc1f325b77f75e01928e3f.jpg,4,4,7.0614226e-10,2.2403501e-05,1.3921578e-08,1.8470237e-08,0.9999759,4.907001e-07,1.2361755e-06,2.6395343e-08,1.0356141e-08
data_raw\train\Normal\normal131_png.rf.50eda023278f569a9132301eeff95dea.jpg,4,4,5.4027543e-11,2.9148163e-08,4.5286086e-10,1.6770867e-10,1.0,2.4128523e-08,1.3872928e-08,1.0296803e-09,7.2652134e-10
data_raw\train\Normal\normal131_png.rf.d24a074ca4f42ab3d9f5c412b4e35b2b.jpg,4,4,2.3704178e-10,5.0893938e-08,2.3969982e-09,6.31845e-10,0.9999999,5.703516e-08,2.9592723e-08,2.6375482e-09,2.3555324e-09
data_raw\train\Normal\normal131_png.rf.e522a0abb0604a5ba9b94d7d907ba34c.jpg,4,4,7.832031e-11,2.6090692e-08,3.0608394e-10,1.7221573e-10,0.9999999,3.7706354e-08,1.1716808e-08,1.3415917e-09,9.804143e-10
data_raw\train\Normal\normal132_png.rf.2e65a612080609d79fb41b082fb7ebd9.jpg,4,4,5.761554e-11,1.6091884e-07,4.476627e-09,2.3516747e-10,0.99999976,3.0574633e-08,9.109165e-09,8.244411e-10,1.3834497e-09
data_raw\train\Normal\normal132_png.rf.81611a62a7b325991e417dec6aac0971.jpg,4,4,2.0235686e-11,6.253522e-08,4.0966466e-09,6.203404e-11,0.9999999,7.3313378e-09,6.402793e-09,2.7600686e-10,7.140731e-10
data_raw\train\Normal\normal132_png.rf.9da3d54e9cfd940051c6aed26f37fde1.jpg,4,4,5.028961e-11,1.3788294e-07,7.650624e-09,3.1242345e-10,0.9999999,1.9431532e-08,5.016254e-09,9.831052e-10,1.7927295e-09
data_raw\train\Normal\normal133_png.rf.047fca7a1a23673061fcecb6e68bb9c3.jpg,4,4,3.8210844e-11,2.507438e-08,1.1976119e-09,4.773111e-10,0.9999999,1.3318524e-07,3.577559e-08,1.2167987e-09,2.266737e-09
data_raw\train\Normal\normal133_png.rf.2e35fdad367bbb2616410c916b6e9be8.jpg,4,4,2.2025201e-11,1.1580722e-08,8.889682e-10,3.0730418e-10,0.9999999,7.021348e-08,1.6223765e-08,7.1801864e-10,1.2907623e-09
data_raw\train\Normal\normal133_png.rf.eb4a447e45ab049f7e2d0fd15a255c49.jpg,4,4,6.4281015e-12,1.3818736e-08,1.8652493e-10,1.4240797e-10,1.0,3.6088387e-08,1.2641254e-08,2.595868e-10,8.6891216e-10
data_raw\train\Normal\normal134_png.rf.76bc7582539ee9b43f7e676c27ebdba4.jpg,4,4,2.9809245e-11,9.010155e-08,4.6863042e-09,6.0504646e-10,0.99999976,2.4257583e-08,1.663812e-07,1.6075686e-09,7.9460744e-10
data_raw\train\Normal\normal134_png.rf.8dd2072919c1828d3ee5b8b4419c7b8c.jpg,4,4,1.0902371e-11,1.8440149e-07,2.3047393e-09,7.2131023e-10,0.99999976,6.825524e-08,3.69025e-08,2.2850162e-09,9.462583e-10
data_raw\train\Normal\normal134_png.rf.cffca7db1c98174224d4a47be43ee304.jpg,4,4,1.1851696e-10,8.0692594e-08,1.524817e-08,1.125436e-09,0.99999964,2.2078058e-08,2.6870637e-07,2.7418936e-09,1.8739754e-09
data_raw\train\Normal\normal135_png.rf.924957f2e33eddbf7cd901b7bb1766f0.jpg,4,4,1.5662294e-11,3.0732008e-07,3.2894942e-09,1.783159e-10,0.99999964,4.3680096e-08,1.9774948e-08,1.1141886e-09,1.0608672e-09
data_raw\train\Normal\normal135_png.rf.972f321a3af6a300c1f1a714e3cbb5ad.jpg,4,4,3.6463796e-12,3.333848e-07,7.859538e-10,6.22647e-11,0.99999964,3.3627416e-08,8.156109e-09,5.573927e-10,7.9349866e-10
data_raw\train\Normal\normal135_png.rf.b1b5dcd1c2ac855cc1674ef999eacb0b.jpg,4,4,1.0142725e-11,1.2060624e-07,5.9544836e-09,7.711504e-11,0.9999999,2.731242e-08,1.2700099e-08,9.170086e-10,9.415109e-10
data_raw\train\Normal\normal136_png.rf.02ab6e75a6deca14b744974f82a46474.jpg,4,4,1.2697661e-10,2.9128103e-07,1.0255565e-08,2.383157e-09,0.9999995,9.117197e-08,1.2801443e-07,9.029744e-09,1.3998618e-08
data_raw\train\Normal\normal136_png.rf.bfc4974c997d8109ed18ff8b22c69d95.jpg,4,4,2.0086321e-11,4.844815e-07,1.3517136e-09,1.3688947e-09,0.9999994,7.378276e-08,4.073094e-08,5.1528097e-09,8.696167e-09
data_raw\train\Normal\normal136_png.rf.dc03533267cfeeee351032ba8325c5ef.jpg,4,4,4.0149276e-11,1.1038142e-06,5.894272e-09,2.7908393e-09,0.9999988,6.34658e-08,4.2672774e-08,6.9676793e-09,1.5185293e-08
data_raw\train\Normal\normal137_png.rf.97eb2a5424eca21da5bdd9e9ea4960a8.jpg,4,4,7.5820567e-13,1.983271e-08,3.6396672e-09,3.567413e-12,1.0,8.2393836e-10,3.4832308e-09,7.459905e-11,1.1910348e-10
data_raw\train\Normal\normal137_png.rf.c1b0dbfdf74f1d0231b1ee52c71c34e7.jpg,4,4,1.0972523e-12,7.936496e-08,7.677254e-10,1.7914904e-11,0.9999999,2.00106e-09,8.027288e-09,1.0113444e-10,1.9341435e-10
data_raw\train\Normal\normal137_png.rf.eccd8fc6533f5511ef7ae3f1c9bc9915.jpg,4,4,1.6097882e-11,1.484386e-07,1.7408244e-08,8.034447e-11,0.99999964,1.0914288e-08,2.2297475e-07,4.8051174e-10,9.895444e-10
data_raw\train\Normal\normal138_png.rf.167b79cb4a224adc9c971fb2779e187f.jpg,4,4,8.6473266e-11,1.0226477e-07,2.3644646e-09,1.5480829e-09,0.9999987,9.436767e-09,1.19956e-06,5.6019553e-09,4.8635744e-09
data_raw\train\Normal\normal138_png.rf.3fbb1636bbfa9eb381a57b4c84718228.jpg,4,4,4.796278e-11,3.8755292e-08,1.8051807e-09,6.787231e-10,0.9999995,8.312231e-09,4.9153556e-07,3.6172425e-09,5.7792127e-09
data_raw\train\Normal\normal138_png.rf.cd10ea6a56e30fd2f078648ebe70e8af.jpg,4,4,4.727033e-11,2.8294002e-07,1.6788388e-09,3.2677352e-09,0.9999987,1.759701e-08,9.570934e-07,1.0378227e-08,3.388905e-08
data_raw\train\Normal\normal139_png.rf.83014eaaa21bad6c2eced2fc5fd93265.jpg,4,4,2.1985822e-12,8.907819e-08,1.3956886e-10,4.1045203e-10,0.9999999,2.239923e-09,1.5557837e-09,2.3465896e-10,5.907038e-10
data_raw\train\Normal\normal139_png.rf.c92a2ce66245bd4d873b24290b050719.jpg,4,4,3.2720807e-12,2.9106755e-07,1.3332366e-10,9.5903e-10,0.99999976,3.8868766e-09,5.020244e-09,5.0349713e-10,1.4553729e-09
data_raw\train\Normal\normal139_png.rf.e09546f6e78d8293324fabdcda07e774.jpg,4,4,4.5707505e-12,2.4949807e-07,2.294155e-10,7.9373946e-10,0.99999976,3.9703862e-09,3.2960634e-09,4.097933e-10,5.0415255e-10
data_raw\train\Normal\normal13_png.rf.07496e2e5bb7046f841757f679babadb.jpg,4,4,4.5916617e-09,2.901115e-06,4.215694e-06,4.2307814e-08,0.99996984,6.7589417e-07,1.8666604e-05,7.543277e-08,3.6139786e-06
data_raw\train\Normal\normal13_png.rf.1e7730323de50074d61289e89bcfe38e.jpg,4,4,9.472499e-09,1.4171948e-05,4.547806e-06,8.575128e-08,0.99984884,2.0080593e-06,0.00012469228,1.4086208e-07,5.4556554e-06
data_raw\train\Normal\normal13_png.rf.28f06ab1571f09c27eb0e53af76a03cb.jpg,4,4,2.2682914e-10,3.5799135e-07,2.78645e-07,1.7455543e-09,0.9999974,5.999868e-08,1.7065007e-06,5.6425264e-09,9.553681e-08
data_raw\train\Normal\normal140_png.rf.424cf43ab19b0462f06e3c62c58d1c20.jpg,4,4,4.5257405e-11,1.6591741e-06,3.7715475e-09,2.7741942e-09,0.9999982,1.4439796e-08,1.2955773e-07,6.0609233e-09,3.625941e-09
data_raw\train\Normal\normal140_png.rf.643b63e40c14fb833299f9318026f18c.jpg,4,4,6.25483e-11,8.023599e-07,7.864485e-09,1.4220811e-09,0.9999989,8.780631e-09,1.7537684e-07,4.6230455e-09,2.2046303e-09
data_raw\train\Normal\normal140_png.rf.bff1b8696c918e559ab28b084053a437.jpg,4,4,4.908397e-11,3.8841026e-07,2.1894404e-09,1.90403e-09,0.99999917,1.546414e-08,4.7021896e-07,2.9407177e-09,1.6236004e-09
data_raw\train\Normal\normal141_png.rf.54d59fc5bea8a931f4d88ab18f900334.jpg,4,4,2.8338686e-12,3.4194967e-09,5.4196907e-11,5.4192775e-11,1.0,2.9822196e-09,2.6199294e-09,1.0112636e-10,2.73906e-10
data_raw\train\Normal\normal141_png.rf.bdabd0ae0af88f8d7d6693a53e1a120c.jpg,4,4,9.382919e-09,4.6275812e-07,3.0158553e-08,6.148627e-08,0.9999925,6.1786784e-07,6.027925e-06,4.75362e-08,2.7939214e-07
data_raw\train\Normal\normal141_png.rf.ecff971493182838f8a4f5684db11475.jpg,4,4,4.0759167e-12,4.1273758e-09,2.4288582e-10,2.2826097e-11,1.0,1.9615891e-09,4.172716e-09,8.220495e-11,1.6413018e-10
data_raw\train\Normal\normal142_png.rf.0f16a9f8afe9adcd54c4e03c0290539a.jpg,4,4,6.843174e-12,8.329298e-08,2.1850282e-09,9.858367e-11,0.9999999,8.077018e-09,8.45738e-09,8.2601365e-10,5.861863e-10
data_raw\train\Normal\normal142_png.rf.1f64c072a43cbbe93ff63e13708e454f.jpg,4,4,3.2952356e-12,1.172163e-07,8.378301e-10,7.604208e-11,0.9999999,7.31487e-09,7.995871e-09,6.702789e-10,6.6268596e-10
data_raw\train\Normal\normal142_png.rf.cc259f006826b401e7cbab96d6f50e0c.jpg,4,4,5.6556123e-12,1.3921135e-07,2.323578e-09,1.120488e-10,0.9999999,1.14555e-08,8.605898e-09,1.2336687e-09,7.969571e-10
data_raw\train\Normal\normal143_png.rf.b536e6d5928b802f05fee82502557963.jpg,4,4,6.6723333e-12,2.6932443e-07,1.314509e-09,1.3937546e-10,0.99999976,1.7745027e-08,3.8429855e-09,9.826232e-10,1.2883687e-09
data_raw\train\Normal\normal143_png.rf.fc43f46ba6180277c254236e2d75937d.jpg,4,4,9.722752e-12,2.110185e-07,1.9339341e-09,2.0147964e-10,0.99999976,2.1202721e-08,4.1298946e-09,1.1608713e-09,1.9252373e-09
data_raw\train\Normal\normal143_png.rf.fd2f81075cf369e7d1e61c6bc288728c.jpg,4,4,2.4763315e-11,2.3322406e-07,3.9851273e-09,3.868097e-10,0.99999976,2.995583e-08,9.2030135e-09,1.6839881e-09,1.9397934e-09
data_raw\train\Normal\normal144_png.rf.52627f7bfe47028c0dc229ea72421761.jpg,4,4,2.4189856e-10,4.8234415e-07,4.3461096e-08,2.2568132e-09,0.99999917,8.565367e-08,2.3090853e-07,4.4729376e-09,7.188051e-09
data_raw\train\Normal\normal144_png.rf.b65898d2e85eb7cd8041afc080871cf9.jpg,4,4,2.039521e-10,4.3171497e-07,6.749874e-08,9.2951075e-10,0.99999917,9.1880345e-08,2.404018e-07,3.6283938e-09,7.553861e-09
data_raw\train\Normal\normal144_png.rf.bdeba658d165b19a141850e79d599201.jpg,4,4,4.2444212e-10,8.3353706e-07,4.2767443e-08,5.5145786e-09,0.99999857,2.3621612e-07,3.0425747e-07,6.1964482e-09,2.2672628e-08
data_raw\train\Normal\normal146_png.rf.496aba61265176a9f5fe5e764efdfba0.jpg,4,4,4.1500206e-10,3.671394e-07,7.5882085e-08,1.6926827e-09,0.99999785,4.7015382e-07,1.2468491e-06,7.2064914e-09,1.6623108e-08
data_raw\train\Normal\normal146_png.rf.612cc6e0cb72292069b901db0a04b957.jpg,4,4,2.2011463e-10,1.5541796e-07,2.802438e-08,1.4131639e-09,0.99999905,3.0275885e-07,5.0502393e-07,4.3173793e-09,5.7647105e-09
data_raw\train\Normal\normal146_png.rf.be316c1dbdcf41613c3d80728933ff98.jpg,4,4,1.707675e-10,3.0706644e-07,9.639904e-09,1.8250027e-09,0.9999988,4.0944983e-07,4.7114756e-07,5.4215614e-09,1.2550306e-08
data_raw\train\Normal\normal148_png.rf.353f9b7771f749994447b2731b68c304.jpg,4,4,3.344014e-11,5.443002e-07,1.8212216e-08,4.794003e-10,0.9999994,4.223183e-08,1.4186067e-08,1.8169286e-09,7.136414e-09
data_raw\train\Normal\normal148_png.rf.c75ac24eb2a73fb86f9a875809822cff.jpg,4,4,1.1350257e-11,3.253022e-07,5.3424323e-09,1.9956765e-10,0.99999964,2.7048024e-08,1.0665547e-08,8.7219454e-10,3.830939e-09
data_raw\train\Normal\normal148_png.rf.f013c81933b46d3ee480655b8dbdc015.jpg,4,4,2.2356474e-11,3.1140297e-07,1.1248722e-08,2.872278e-10,0.99999964,3.899985e-08,1.0117118e-08,1.2150613e-09,5.2102602e-09
data_raw\train\Normal\normal149_png.rf.052835931ec20cc7beaa5a95cf38bb93.jpg,4,4,1.12995856e-10,1.9486251e-06,8.3516843e-10,2.7318494e-09,0.9999975,4.4734247e-07,8.8462684e-08,3.5168817e-09,6.7005637e-09
data_raw\train\Normal\normal149_png.rf.bb25039a2b22e7e135cec4cdaf10c5a6.jpg,4,4,3.7385622e-11,1.4418167e-06,4.3052123e-10,8.320163e-10,0.99999833,1.7090454e-07,4.6054165e-08,1.9476836e-09,4.467187e-09
data_raw\train\Normal\normal149_png.rf.c962a77d9b3593da1a47f7743060708e.jpg,4,4,3.9686934e-11,1.672314e-06,3.0652203e-10,1.3760205e-09,0.99999785,2.9430987e-07,6.4978714e-08,1.6847174e-09,4.4289394e-09
data_raw\train\Normal\normal14_png.rf.0cd8d7d35bd5df1c2401aa815f001a93.jpg,4,4,3.1252156e-10,6.535795e-07,3.4827778e-08,1.7650154e-09,0.99999917,3.2974906e-08,4.0667505e-08,2.3682616e-09,7.0458093e-09
data_raw\train\Normal\normal14_png.rf.2bbfd9a08b5ab78f25affe030a4ac248.jpg,4,4,2.9167974e-10,3.0505296e-07,6.070351e-08,6.075129e-10,0.9999995,1.207864e-08,4.3101267e-08,1.0077342e-09,2.6704146e-09
data_raw\train\Normal\normal14_png.rf.ed8144f861c9c72955300c85b2896063.jpg,4,4,3.424211e-10,7.289148e-07,3.060408e-08,1.8664656e-09,0.99999917,3.527739e-08,9.966842e-08,2.2607467e-09,6.5046604e-09
data_raw\train\Normal\normal150_png.rf.01246d3b64ed09d3bc12ac7af76c2d00.jpg,4,4,2.0369197e-12,5.790339e-08,1.4933452e-10,6.031335e-11,0.9999999,1.1448685e-08,1.1235554e-09,2.3937072e-10,8.169495e-10
data_raw\train\Normal\normal150_png.rf.3eed02c11f92a8a406eddaeb5c31cdc3.jpg,4,4,1.0997793e-12,2.0781766e-08,5.1027543e-10,1.0443336e-11,1.0,2.3829398e-09,5.94648e-10,6.2102115e-11,2.0293756e-10
data_raw\train\Normal\normal150_png.rf.e7fd8b5bcd48aef2bed69aeecc8af5d3.jpg,4,4,1.8306886e-12,2.1630896e-08,7.2329154e-10,1.4473053e-11,1.0,2.7340976e-09,1.1458752e-09,9.3932945e-11,2.2656685e-10
data_raw\train\Normal\normal152_png.rf.884bbd0e6dd507de1dc5e805c62cefa4.jpg,4,4,4.115622e-12,6.384446e-06,7.2171585e-10,3.79401e-10,0.99999356,1.01367394e-08,4.1480046e-08,7.939192e-10,3.2380043e-10
data_raw\train\Normal\normal152_png.rf.975318c521cadfbaf0019577426ad003.jpg,4,4,5.8442964e-12,1.5224222e-05,8.173907e-10,5.429398e-10,0.9999846,1.544879e-08,6.954068e-08,7.6163903e-10,4.053468e-10
data_raw\train\Normal\normal152_png.rf.9e9c9f45928fe00bc23de9fb6f3d5e97.jpg,4,4,3.3149948e-12,3.0483038e-06,1.1864063e-09,8.762051e-11,0.9999968,3.1715137e-09,7.876947e-08,2.8821484e-10,1.0126442e-10
data_raw\train\Normal\normal153_png.rf.02045557e7f6910085179f6f285557f5.jpg,4,4,2.1447946e-10,6.744843e-07,3.452228e-08,1.2123286e-09,0.9999988,4.1450826e-07,7.482022e-08,3.5745658e-09,1.0886978e-08
data_raw\train\Normal\normal153_png.rf.841f3e6cd2dc9a8ea38345641f86af0a.jpg,4,4,1.5555174e-10,6.5981254e-07,2.0949679e-07,7.300975e-10,0.9999988,1.2583413e-07,1.0337675e-07,4.160663e-09,7.973185e-09
data_raw\train\Normal\normal153_png.rf.df9d2bf970c7a1c259a3689ef900489d.jpg,4,4,1.7558046e-09,1.6710532e-06,2.6507436e-07,5.5434124e-09,0.9999969,9.519158e-07,2.5574548e-07,1.6754589e-08,3.7318017e-08
data_raw\train\Normal\normal154_png.rf.1d6f80b6aa90346faa16ab4f4268380b.jpg,4,4,1.2985272e-06,3.5538407e-05,7.605084e-05,6.276507e-07,0.99985254,8.828781e-06,2.359824e-05,5.752856e-07,1.0146945e-06
data_raw\train\Normal\normal154_png.rf.6a959015651493820f44b9116c03660a.jpg,4,4,4.0373124e-07,1.9551117e-05,1.105321e-05,5.448358e-07,0.9999577,3.6876427e-06,6.1027185e-06,2.7560085e-07,6.186228e-07
data_raw\train\Normal\normal154_png.rf.b1797b2048e1b0040d3b7109ab8c64dc.jpg,4,4,1.1163586e-06,4.5144603e-05,3.159558e-05,9.230768e-07,0.9998896,9.870051e-06,1.9711651e-05,6.465007e-07,1.357103e-06
data_raw\train\Normal\normal156_png.rf.24fce7ab3a0691a1883a24aae7a3dfa9.jpg,4,4,3.3314296e-11,2.4006124e-07,3.2536647e-09,5.218742e-10,0.99999976,2.701101e-08,8.714967e-09,1.6516467e-09,2.0435806e-09
data_raw\train\Normal\normal156_png.rf.3f23c0f17ee52a3321e6c0a01b16e234.jpg,4,4,6.8712036e-11,2.7749553e-07,3.4276773e-09,1.0932156e-09,0.99999964,4.6574794e-08,1.771398e-08,1.9211985e-09,2.6787508e-09
data_raw\train\Normal\normal156_png.rf.5f94ea7305e4d55b3bc67f71d61533f6.jpg,4,4,5.2429134e-11,3.3970193e-07,2.530884e-09,1.6239017e-09,0.99999964,3.7070034e-08,1.15909735e-08,2.378108e-09,2.5523643e-09
data_raw\train\Normal\normal159_png.rf.179aada101a9030dbcb81f2cde0edce3.jpg,4,4,1.18517834e-11,7.307789e-08,1.9396122e-09,1.4034326e-10,0.9999999,1.15159855e-08,1.0542015e-08,5.0017007e-10,1.05403e-09
data_raw\train\Normal\normal159_png.rf.3a622de61666968a4488b1a0327314ce.jpg,4,4,2.7314515e-11,6.644662e-08,7.873558e-09,2.637622e-10,0.9999999,9.267468e-09,1.8409656e-08,6.04652e-10,1.168344e-09
data_raw\train\Normal\normal159_png.rf.e17153848f9f418f4374281a1eb90ad7.jpg,4,4,1.1431498e-10,1.6788103e-07,1.6810844e-08,7.639114e-10,0.99999964,3.5189775e-08,5.6110323e-08,2.1434237e-09,3.689811e-09
data_raw\train\Normal\normal15_png.rf.8131c822004f3d59d89ff90a93bd15d4.jpg,4,4,6.168885e-13,3.8557268e-08,4.2998194e-10,1.556958e-11,1.0,6.334125e-10,1.171859e-09,1.3952337e-10,8.169165e-11
data_raw\train\Normal\normal15_png.rf.a7997471f77aa2c921cff58f8b1a5f8b.jpg,4,4,2.9577033e-12,9.348677e-08,1.65582e-09,8.8383995e-11,0.9999999,1.5871922e-09,5.6278364e-09,3.690753e-10,3.193764e-10
data_raw\train\Normal\normal15_png.rf.f9c0aaea481e0cbaabc64404fdd7f6cd.jpg,4,4,2.663472e-13,3.6103255e-08,1.6484865e-10,8.116758e-12,1.0,5.278951e-10,5.2292953e-10,7.111464e-11,4.690835e-11
data_raw\train\Normal\normal161_png.rf.9c7c4108b5d6d6d621dea1205260f69a.jpg,4,4,4.846959e-12,1.695699e-08,8.303071e-10,8.919078e-11,1.0,3.3701506e-09,1.05765166e-08,1.1877001e-10,7.00211e-10
data_raw\train\Normal\normal161_png.rf.e2287f42e74666e3bcfc667df03bb0a4.jpg,4,4,1.8777228e-12,7.325733e-09,4.5441223e-10,3.4867303e-11,1.0,1.5638136e-09,6.84432e-09,5.789514e-11,2.1813669e-10
data_raw\train\Normal\normal161_png.rf.e484a163117a7016857a1f08ecc81124.jpg,4,4,2.0141404e-13,2.624661e-09,4.165992e-11,7.799589e-12,1.0,4.9407906e-10,1.7677896e-09,9.407885e-12,7.641809e-11
data_raw\train\Normal\normal162_png.rf.77751791f9f00b9cd82fb82876fa243f.jpg,4,4,1.2638021e-12,4.493412e-09,2.928913e-10,2.7617419e-11,1.0,1.4776261e-10,1.955154e-08,2.7191494e-10,1.9885187e-10
data_raw\train\Normal\normal162_png.rf.8091509e005985becafde962b3b02737.jpg,4,4,7.8660076e-13,6.1380536e-09,1.0911429e-10,1.5416656e-11,1.0,2.0488607e-10,4.9179953e-08,1.426257e-10,1.1990445e-10
data_raw\train\Normal\normal162_png.rf.b05dd820001e5b7422aa6a29b6307608.jpg,4,4,6.0472517e-12,1.3761369e-08,6.8284606e-10,7.2353394e-11,0.9999999,6.464119e-10,1.3475531e-07,7.5983686e-10,3.8669906e-10
data_raw\train\Normal\normal163_png.rf.33e9f8250cf733b47cfa34f480923213.jpg,4,4,1.893433e-11,3.3097365e-08,8.701349e-09,1.933587e-10,1.0,1.1373901e-08,1.1734589e-08,5.19365e-10,1.4695939e-09
data_raw\train\Normal\normal163_png.rf.676045c1f25cc84a42322aeccd368eb9.jpg,4,4,4.0623034e-12,2.0856737e-08,9.2520447e-10,7.606907e-11,1.0,6.5419297e-09,6.5157417e-09,1.9571184e-10,4.0268527e-10
data_raw\train\Normal\normal163_png.rf.bbedf3f599076eec5436c74b38ee1423.jpg,4,4,4.875164e-12,2.9158949e-08,1.324281e-09,1.9024914e-10,1.0,8.523046e-09,5.193068e-09,3.7694525e-10,7.584788e-10
data_raw\train\Normal\normal165_png.rf.3589666197308a37b6710e57c465a6a7.jpg,4,4,2.2779209e-11,2.4711925e-08,1.1631726e-08,7.721232e-11,0.9999999,4.3245865e-09,1.0169691e-07,9.56137e-10,4.0538395e-10
data_raw\train\Normal\normal165_png.rf.a4627cca1dae0749686acfd8e2c1dcef.jpg,4,4,5.1810596e-12,4.8933494e-08,1.9186943e-09,5.6614977e-11,1.0,2.0734283e-09,2.0150756e-08,5.068658e-10,1.2592942e-10
data_raw\train\Normal\normal165_png.rf.d485215afe53bee1ab362e35bb9c1cab.jpg,4,4,1.7653382e-11,1.852003e-08,9.671535e-09,6.913484e-11,0.9999999,3.3347964e-09,7.403782e-08,7.1681455e-10,3.5612296e-10
data_raw\train\Normal\normal166_png.rf.5f0492f8b569ed51e330a6cada6e19e4.jpg,4,4,1.776088e-09,8.474371e-06,0.00014268445,2.3254964e-08,0.9998443,2.081419e-06,1.4640325e-06,8.2583216e-07,1.3448454e-07
data_raw\train\Normal\normal166_png.rf.74f0f8cb6271d621df86681188964047.jpg,4,4,2.0961162e-09,1.4765049e-05,5.4671524e-05,3.366334e-08,0.999925,2.980968e-06,1.4580072e-06,8.2828245e-07,2.3326935e-07
data_raw\train\Normal\normal166_png.rf.75a053853846f2bcd438c07d0be83919.jpg,4,4,6.677789e-10,7.986843e-06,2.0417947e-05,1.2243817e-08,0.99996924,1.2162759e-06,5.675006e-07,3.8584204e-07,9.086472e-08
