path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-70-_jpg.rf.a0c143712e0eaac760730a42bac193cf.jpg,4,4,6.2449885e-06,4.86251e-07,1.951479e-06,2.6885373e-06,0.9999819,9.202034e-07,2.8065754e-06,3.0217343e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-70-_jpg.rf.fd35a6366b3f64deef3157573fc3bcfe.jpg,4,4,3.0943022e-06,3.466216e-07,2.8278548e-06,1.2195409e-05,0.99997544,9.82169e-07,3.0166618e-06,2.0679186e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-71-_jpg.rf.1fba112e92699873fe20c4e30b2a0a27.jpg,4,4,1.6287453e-08,6.8563946e-07,1.111985e-06,3.8003837e-08,0.9999944,3.2705677e-07,5.580286e-08,3.300801e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-71-_jpg.rf.2d44ee1989f68cc85c779f3ca31a4be4.jpg,4,4,3.0391387e-08,1.0477462e-06,8.380882e-07,2.6303374e-07,0.9999926,8.629044e-07,1.0878158e-07,4.311112e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-71-_jpg.rf.52650361d00212a29fbd3ac1d68557f0.jpg,4,4,3.5479495e-08,7.0926177e-07,1.0831052e-06,2.4646235e-07,0.99999547,4.5435974e-07,1.1182794e-07,1.868811e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-73-_jpg.rf.2c92079f0d5d7987f94efe9a88a41d80.jpg,4,4,1.5565598e-07,6.6160885e-07,2.9742657e-07,3.385309e-07,0.9999968,1.3717256e-07,1.4578207e-07,1.4315467e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-73-_jpg.rf.925369b5ae56e8e5cd171997efc1436f.jpg,4,4,6.548252e-08,1.5891816e-07,4.0711808e-07,1.5655064e-07,0.99999833,3.2670503e-08,1.1686843e-07,7.493212e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-73-_jpg.rf.943288fe158599bc32033073999f2cc0.jpg,4,4,2.3398044e-07,6.229775e-07,9.997691e-07,4.2770947e-07,0.9999924,6.351105e-08,6.5307404e-07,4.5671404e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-74-_jpg.rf.016839b98635f69195301e991274b13a.jpg,4,4,2.4731213e-07,8.2110665e-07,6.486819e-06,1.7548526e-06,0.9999528,6.074437e-07,6.5514764e-06,3.0807892e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-74-_jpg.rf.4270ed1ae50e2ca0589948c42759d1a8.jpg,4,4,2.4702018e-07,1.2787312e-06,6.199102e-06,2.2025113e-06,0.9999474,2.3818163e-06,1.2954139e-05,2.7327733e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-74-_jpg.rf.60ca23383390e34088e87374a26b148e.jpg,4,4,1.04886944e-07,1.0848079e-06,5.387796e-06,9.4397166e-07,0.99995637,6.487464e-07,5.928577e-06,2.9498357e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-75-_jpg.rf.301ba037a7c1ada8c5083b53d86edcee.jpg,4,4,6.96629e-07,1.492404e-06,2.9259754e-06,2.6419985e-07,0.99999106,1.4213712e-06,7.6172716e-07,1.3054846e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-75-_jpg.rf.361d0e07646aaa1a5b4ca2365866aa00.jpg,4,4,8.5458583e-07,5.174036e-07,4.3025528e-07,2.1089296e-07,0.9999969,7.3241466e-07,7.494091e-08,3.283577e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-75-_jpg.rf.dd49469e7ea7716dd898ae1b34c1468d.jpg,4,4,8.001582e-08,4.713347e-07,3.8400745e-07,6.220879e-08,0.9999982,1.7486099e-07,4.6766914e-08,4.3291843e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-76-_jpg.rf.04ccb730ca0ecd06bf0ae91f252849d6.jpg,4,4,7.782208e-08,7.3340067e-07,1.0055546e-06,9.307482e-07,0.9999871,6.485519e-08,8.254772e-06,1.7447568e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-76-_jpg.rf.70f212c12fce86798278dd287d1ce27a.jpg,4,4,1.0788227e-06,3.3163153e-06,3.1307166e-06,9.825303e-07,0.99997616,2.6186504e-07,1.4153626e-05,9.58092e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-76-_jpg.rf.cfd9c8ec116ebf18642eea670e10622e.jpg,4,4,4.8297886e-07,6.4499586e-06,4.7275485e-06,2.4852438e-06,0.99992764,4.4079147e-07,5.593492e-05,1.7809339e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-77-_jpg.rf.08411dc07f3bb13be7d5aea5ba37398c.jpg,4,4,2.9973936e-08,1.4831463e-07,3.065619e-07,8.777588e-09,0.9999994,3.4605236e-08,6.107736e-08,5.4854542e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-77-_jpg.rf.35f6f37d01ec6ce9483b638b9537f197.jpg,4,4,5.6664746e-08,1.05825926e-07,1.2113279e-07,4.8019504e-09,0.99999976,3.1957775e-08,7.443012e-09,2.1265254e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-77-_jpg.rf.82977f23e6619eb3ce44305878a34279.jpg,4,4,6.9121185e-08,1.3188519e-07,1.6459055e-07,8.434547e-09,0.9999993,9.786118e-08,3.114354e-08,8.296615e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-8-_jpg.rf.2654a141fc69ffba475d27e2f6168118.jpg,4,4,4.5467416e-08,5.3758013e-06,6.147736e-06,1.5533752e-07,0.9999801,1.7574723e-07,2.0775346e-06,5.9175563e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-8-_jpg.rf.9cbf1d349429043ba8cd97dff2d18436.jpg,4,4,2.8152494e-08,9.2793925e-06,5.580673e-06,1.75939e-07,0.9999654,8.4566416e-08,3.2657247e-06,1.6196595e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-8-_jpg.rf.b0bb4dc772f249b5fda3542130ac1ebc.jpg,4,4,5.082033e-09,2.0942216e-06,9.571218e-07,2.9332616e-08,0.99999297,2.0949086e-08,1.1105485e-06,2.9210685e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-81-_jpg.rf.066ab89390df171d3718ad05992636b9.jpg,4,4,1.2038704e-08,2.5542292e-06,2.1027756e-06,6.4838765e-08,0.9999894,9.012966e-08,3.141332e-07,5.4645616e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-81-_jpg.rf.3a991173d4ba959a3ce1363a83e0fc59.jpg,4,4,4.038542e-09,1.5085312e-06,2.0005364e-06,4.9983733e-08,0.9999933,6.5352296e-08,1.5283779e-07,2.8957072e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-81-_jpg.rf.6c3d5831678654cb874d37646844f293.jpg,4,4,6.6846515e-09,1.920404e-06,1.3224154e-06,3.9529123e-08,0.9999926,4.6623796e-08,9.3896574e-08,3.894818e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-84-_jpg.rf.297599b363104484f1f434ee50decd8a.jpg,4,4,1.0246393e-07,1.1803861e-06,1.3653679e-06,3.7733415e-07,0.99998164,2.6859036e-07,1.3528252e-06,1.3678265e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-84-_jpg.rf.4946f7e275ccf77219b0e3f6eb1eb4cb.jpg,4,4,4.1623156e-08,1.0423331e-06,3.6889057e-06,2.4237153e-07,0.99998736,6.8247886e-08,4.2734163e-07,7.1580694e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-84-_jpg.rf.b8a9e45c3003f0d7173f2dedbcbb7853.jpg,4,4,1.0957568e-07,1.1175409e-06,4.4390795e-06,5.9471705e-07,0.9999858,1.7248938e-07,9.267612e-07,6.8488175e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-86-_jpg.rf.22548e67f3529f01d628fa17960f838d.jpg,4,4,2.2167366e-07,5.366849e-07,2.175483e-07,4.672911e-08,0.9999982,1.2317037e-07,3.6944837e-08,5.744505e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-86-_jpg.rf.7d89560950fd7e42ddac2ab441926901.jpg,4,4,4.5055817e-06,7.3024955e-07,2.1975346e-07,1.1572047e-07,0.99999285,6.103163e-07,3.799769e-08,8.865013e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-86-_jpg.rf.b0d5f8cf0f84becfb4a902e1264bbe96.jpg,4,4,2.5597336e-07,2.1439287e-07,1.0626555e-07,7.901566e-08,0.9999988,2.117838e-07,2.6203722e-08,2.9502706e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-87-_jpg.rf.083d6b8ea0ee25631475a1990e54c506.jpg,4,4,2.6786168e-07,4.0001487e-06,4.5246125e-06,3.1427483e-06,0.99995816,4.883588e-06,3.4080524e-06,2.1620577e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-87-_jpg.rf.2e5ba2e3cb5e314f1337f0595075f5fc.jpg,4,4,6.711297e-08,1.4815112e-06,2.283001e-06,3.4075074e-07,0.9999801,1.3847882e-06,1.0972759e-06,1.32340765e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-87-_jpg.rf.f329a3c8a333a5ae317b6286967af929.jpg,4,4,7.436245e-08,2.0862856e-06,2.7567796e-06,2.0117125e-06,0.9999633,1.6644442e-06,3.8166692e-07,2.7726745e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-89-_jpg.rf.0fd9465cfbb709828d5946b229b8980b.jpg,4,4,1.0500163e-07,3.5144038e-07,7.083235e-07,2.6795863e-08,0.9999964,3.462555e-07,2.7842253e-08,2.031859e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-89-_jpg.rf.3add247166b1118e11ca04dfb0b8b6cd.jpg,4,4,1.9094206e-07,9.796873e-07,2.963259e-06,3.51891e-08,0.9999919,1.0632772e-06,7.365959e-08,2.839289e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-89-_jpg.rf.accf93da6c32c94529c2b6e66907bbba.jpg,4,4,6.299331e-08,5.054007e-07,2.8240206e-07,4.026722e-08,0.9999933,4.8972777e-07,1.7411788e-08,5.220367e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-90-_jpg.rf.394add566bce9ce511d1e53cd81553c4.jpg,4,4,6.7977446e-08,1.53099e-07,3.8169297e-08,3.9891344e-09,0.9999995,1.634925e-07,2.1898836e-09,5.1550842e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-90-_jpg.rf.4ae898f27aedd49f1f3d8bfe05a84bba.jpg,4,4,3.1946133e-08,7.602377e-08,2.2863949e-08,4.2827795e-09,0.99999976,1.05648446e-07,3.2121539e-09,7.054961e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-90-_jpg.rf.bfb3c8b5c58707f8e3cb4a9cd469b62c.jpg,4,4,2.560182e-08,7.236164e-08,3.9302886e-08,9.104961e-09,0.99999976,7.156772e-08,3.874848e-09,1.1999978e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-91-_jpg.rf.28d709acdcc2d5c2bfa7a9e6dee412a2.jpg,4,4,1.57044e-06,1.1579697e-06,7.623085e-06,1.2444397e-07,0.99998856,1.6962771e-07,1.2294163e-07,6.788442e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-91-_jpg.rf.745401ed8e2178b56d3ee861392391de.jpg,4,4,1.856167e-06,1.0927974e-06,6.60278e-06,1.2951703e-07,0.9999893,1.7636705e-07,9.5008154e-08,7.061635e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-91-_jpg.rf.f075c14763c9a05690ad03f7f0ad48c2.jpg,4,4,3.682779e-06,3.223688e-06,7.39343e-06,1.2476843e-06,0.9999826,7.255585e-07,1.9882935e-07,8.946678e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-92-_jpg.rf.3aee2657691a76631659bff261b96ef5.jpg,4,4,1.3847679e-07,2.3687877e-08,8.287521e-08,1.6223115e-07,0.9999994,9.888094e-08,3.023923e-08,7.757405e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-92-_jpg.rf.a296c4750cea0487e4ea86bc66c24f0e.jpg,4,4,5.8364634e-07,3.5851926e-08,2.0277726e-07,5.7477614e-08,0.9999989,1.3011129e-07,1.9695472e-08,6.145993e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-92-_jpg.rf.e93ca2910d098575ab5fe9e83ff74bbd.jpg,4,4,1.9413376e-07,4.0201e-08,8.035497e-08,1.9172845e-07,0.99999917,1.0802553e-07,2.7859379e-08,9.024253e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-93-_jpg.rf.00173122fefb2b13dc27c543751bf03d.jpg,4,4,3.6269856e-08,4.9629985e-08,7.781578e-08,3.929344e-08,0.99999964,7.5603694e-08,1.8444902e-08,7.9546794e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-93-_jpg.rf.4db4f70837a7803f81364493338033ae.jpg,4,4,1.366952e-07,6.984079e-08,6.6927626e-08,9.454938e-08,0.9999993,2.7321434e-07,1.3854117e-08,6.429153e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-93-_jpg.rf.d6b4f169205074ba5ceeb095afd311bc.jpg,4,4,1.782403e-07,1.8602198e-07,3.890112e-07,1.0576379e-06,0.9999974,6.063919e-07,6.006957e-08,1.7080548e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-94-_jpg.rf.128b6f59d00f78bd14a02eccda86939a.jpg,4,4,1.1361627e-06,1.3692947e-07,4.460967e-08,3.6165517e-08,0.9999969,1.025906e-06,8.471012e-09,6.7347963e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-94-_jpg.rf.29849db5c838bf2c1470f762027528d9.jpg,4,4,3.5834756e-07,1.321561e-07,4.95472e-08,2.7990616e-08,0.99999905,3.0565593e-07,3.4234873e-09,1.7844724e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-94-_jpg.rf.a39fee638b48be54a2e4909d34cdf14f.jpg,4,4,1.6433056e-06,2.81026e-07,2.8330254e-07,2.0623105e-07,0.99999166,2.2607978e-06,7.7550524e-08,3.5173125e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-97-_jpg.rf.346b04d4f80cddbd0dc971558e7b2e38.jpg,4,4,3.4729084e-08,4.575905e-08,6.908508e-08,4.422803e-08,0.9999994,4.5689195e-08,3.008333e-08,3.1907348e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-97-_jpg.rf.b43b20662205d6dd555633a4e731ce31.jpg,4,4,1.4780612e-07,1.3120247e-07,2.0562516e-07,3.0295845e-07,0.9999982,1.3085197e-07,2.3074959e-07,6.38912e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-97-_jpg.rf.e6c51f3702d0ed607bbb5a687b36d9ac.jpg,4,4,8.356757e-08,4.712881e-08,1.9042278e-07,1.9429599e-07,0.99999905,7.4286994e-08,7.292801e-08,2.8675623e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-98-_jpg.rf.3c2f22cd81050975d71e0f6542035ff1.jpg,4,4,3.98695e-06,1.9553663e-06,2.7683643e-06,3.5701994e-08,0.99998915,7.9373984e-07,1.6999365e-07,1.1820229e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-98-_jpg.rf.b52dcff61f344e1d0631101964b15311.jpg,4,4,3.5244216e-07,7.073925e-07,1.0284119e-06,2.463146e-08,0.9999962,2.7253714e-07,2.123536e-07,1.3160642e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-98-_jpg.rf.cd135892e2764377f407cc162f9d8ea3.jpg,4,4,1.0732917e-07,6.795463e-07,4.6764166e-07,9.193769e-09,0.999998,1.2065652e-07,3.6822208e-08,5.847405e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-99-_jpg.rf.4bc767fb4d1fec47caeca91be77c6257.jpg,4,4,7.017778e-09,2.4166349e-07,2.9577666e-06,3.2616316e-07,0.99999535,3.0383006e-08,1.2248645e-08,1.0252385e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-99-_jpg.rf.58529595a87401a81784bf0ec0178788.jpg,4,4,7.264507e-08,1.108381e-06,1.8093743e-06,2.0432441e-07,0.99999523,2.824651e-07,1.7112419e-07,1.0601885e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-99-_jpg.rf.8b95c3fb80f452de0cc866d4e7e7c068.jpg,4,4,9.271211e-09,1.8264869e-06,2.1194346e-06,1.4794918e-07,0.9999938,1.17528444e-07,4.2825356e-08,1.9391464e-06
data_raw\train\Pox\Chickenpox\503_png.rf.6765b75f80762ec19fdc541ef2318ad0.jpg,5,5,5.236509e-06,1.0639369e-05,2.8054805e-07,3.8824204e-08,9.158354e-08,0.9999832,8.269966e-09,5.402767e-07
data_raw\train\Pox\Chickenpox\503_png.rf.7128524fa3d223da2d8b409667f2169f.jpg,5,5,6.4030314e-06,3.9201033e-05,2.9461694e-07,1.6489957e-07,3.607926e-07,0.99995065,4.3482782e-08,2.8045642e-06
data_raw\train\Pox\Chickenpox\503_png.rf.dc4ba059c9930a7f09bd33dbf5bf5190.jpg,5,5,7.4116147e-06,6.0251783e-05,3.075828e-07,2.0191906e-07,5.713224e-07,0.9999281,5.2921767e-08,3.184299e-06
data_raw\train\Pox\Chickenpox\504_png.rf.44585a1055697bcb8035ff4d9f971f7e.jpg,5,5,1.1753508e-05,2.0419802e-06,3.658631e-06,5.200873e-07,1.6553491e-07,0.9999691,7.96555e-08,1.2754918e-05
data_raw\train\Pox\Chickenpox\504_png.rf.83d8fb8f6fbf4346b53c2dfc876e64b2.jpg,5,5,2.4979823e-05,5.2821065e-06,3.6196582e-07,3.8368216e-07,2.4987995e-07,0.99995947,1.6512575e-07,9.189186e-06
data_raw\train\Pox\Chickenpox\504_png.rf.f40be006ac91786dd77bfcffe02f1cdc.jpg,5,5,7.158004e-06,4.1924195e-06,1.0542436e-05,8.6026427e-07,3.0581108e-07,0.99995434,7.3534e-08,2.2455532e-05
data_raw\train\Pox\Chickenpox\505_png.rf.7eef5cdef1ffdff357baf4b2281f72d9.jpg,5,5,5.3690503e-05,0.00011138636,2.8555769e-05,1.4279824e-07,7.5428834e-05,0.99971586,4.8940777e-08,1.48646495e-05
data_raw\train\Pox\Chickenpox\505_png.rf.d98485ebbd9e8de39eab341458dec474.jpg,5,5,1.499819e-06,4.378376e-05,7.136349e-07,3.692992e-08,4.2042166e-06,0.9999453,2.339711e-08,4.520043e-06
data_raw\train\Pox\Chickenpox\505_png.rf.dbe470b4ff8db74cac4a29d945d22dad.jpg,5,5,1.0115164e-06,4.0250194e-05,7.420313e-07,3.520832e-08,3.358701e-06,0.9999504,1.973238e-08,4.1266344e-06
data_raw\train\Pox\Chickenpox\506_png.rf.347bab49b46ffdb55cb2c9d73562f8f3.jpg,5,5,2.1211733e-06,8.4157355e-06,1.06052894e-07,3.774853e-08,2.0588165e-07,0.9999869,6.904839e-08,2.0713965e-06
data_raw\train\Pox\Chickenpox\506_png.rf.da7d972188b114d09807b015e1ac7ad0.jpg,5,5,3.1080726e-06,1.2888748e-05,1.3280872e-07,3.109155e-08,1.2186877e-07,0.99998224,2.3088095e-08,1.4886878e-06
data_raw\train\Pox\Chickenpox\506_png.rf.fca66b13146fcc237b5e4b0770e53d08.jpg,5,5,6.1123314e-06,1.0433423e-05,3.4694924e-07,5.0255416e-08,1.6164378e-07,0.9999819,4.4780784e-08,8.6700965e-07
data_raw\train\Pox\Chickenpox\507_png.rf.a43c6879d0490857e2510a3d466d325c.jpg,5,5,1.7030325e-06,5.39725e-05,3.9628308e-06,1.7730153e-07,3.3039925e-07,0.9998894,1.0671787e-06,4.944536e-05
data_raw\train\Pox\Chickenpox\507_png.rf.ae8bb976d379529bb0169d759e30c021.jpg,5,5,1.4408744e-06,2.1461568e-05,3.618584e-06,8.995783e-08,2.980507e-07,0.99994445,4.956796e-07,2.814003e-05
data_raw\train\Pox\Chickenpox\507_png.rf.c3612b8ade96af8eab1d9fe941b474c7.jpg,5,5,3.7567025e-07,1.5662163e-05,6.311611e-07,4.0735568e-08,1.8719821e-07,0.99993765,4.0714696e-07,4.515737e-05
data_raw\train\Pox\Chickenpox\510_png.rf.3670d195e4d9e87dd30457b3ae893847.jpg,5,5,7.385659e-06,3.7893686e-05,6.279573e-08,3.443299e-06,1.4939623e-06,0.99992466,8.899846e-08,2.493982e-05
data_raw\train\Pox\Chickenpox\510_png.rf.d26a3f1db6508b70079668ed3c7723c8.jpg,5,5,4.7616154e-06,3.3030705e-05,2.9157417e-07,1.1923945e-06,4.5214185e-07,0.99995065,3.1818935e-08,9.6490185e-06
data_raw\train\Pox\Chickenpox\510_png.rf.db8bd689f453229040fb5a7f596586bd.jpg,5,5,1.00126e-05,6.44196e-06,2.401055e-07,7.886297e-07,5.70846e-07,0.9999733,7.973959e-08,8.66254e-06
data_raw\train\Pox\Chickenpox\514_png.rf.82c1541a1906e7dbc4590d72b7499909.jpg,5,5,1.48958e-05,2.6650663e-05,1.4953658e-05,1.9145163e-07,2.1506046e-06,0.9999305,3.774016e-07,1.0158993e-05
data_raw\train\Pox\Chickenpox\514_png.rf.e81013d742284f6f5ad1c6ee0003d632.jpg,5,5,1.1325582e-05,6.5276676e-05,1.994609e-06,4.322366e-07,2.6602154e-06,0.99989355,2.893813e-07,2.4536133e-05
data_raw\train\Pox\Chickenpox\514_png.rf.eb34a1bd66715ba4b05e05bf9fabbced.jpg,5,5,1.7152293e-05,2.271783e-05,1.4952457e-06,2.8409636e-07,3.3643735e-06,0.999946,4.73795e-07,8.4321e-06
data_raw\train\Pox\Chickenpox\516_png.rf.8516179e7d6d814abee2930496212a1d.jpg,5,5,4.7412254e-07,1.1384874e-06,6.8965673e-09,2.8282032e-09,3.9860428e-08,0.9999981,4.800971e-09,2.6800345e-07
data_raw\train\Pox\Chickenpox\516_png.rf.92453785bb8d289ea6da41688e812432.jpg,5,5,5.263059e-07,1.9263168e-06,5.4011675e-09,5.525109e-09,7.482751e-08,0.999997,8.257266e-09,4.126573e-07
data_raw\train\Pox\Chickenpox\516_png.rf.d1d517b41367e454abf7cc3cdbfd71ee.jpg,5,5,7.4872634e-07,2.7917852e-06,8.0988745e-09,6.4534156e-09,1.382786e-07,0.9999957,9.904663e-09,5.817012e-07
data_raw\train\Pox\Chickenpox\517_png.rf.1962733bfeb60d2331d651e7be25b6fa.jpg,5,5,1.032203e-06,8.4745525e-06,8.251292e-06,8.438732e-07,3.160096e-06,0.99989915,1.2942647e-07,7.907763e-05
data_raw\train\Pox\Chickenpox\517_png.rf.2126bb4122db4fafc5071ab9d50561cb.jpg,5,5,2.7026292e-06,1.1508679e-05,3.0627358e-05,9.302701e-07,2.9244025e-06,0.9999082,1.9830614e-07,4.286437e-05
data_raw\train\Pox\Chickenpox\517_png.rf.c812686a3ffc7a566855cc19bc170248.jpg,5,5,3.5533183e-06,1.3275358e-05,1.4944186e-05,9.825919e-07,3.1296531e-06,0.99991584,2.014538e-07,4.816885e-05
data_raw\train\Pox\Chickenpox\518_png.rf.07db334635b9f4a40f9f17bb2ef40bc5.jpg,5,5,3.8065053e-05,1.2711853e-05,2.103983e-05,2.2801228e-06,7.1723707e-07,0.99989533,2.3450918e-06,2.7372083e-05
data_raw\train\Pox\Chickenpox\518_png.rf.2e925cbd92bc8e37356252e7d253f108.jpg,5,5,1.56886e-05,4.9835517e-06,5.341311e-06,6.4255744e-07,3.9385276e-07,0.9999647,7.004725e-07,7.4491318e-06
data_raw\train\Pox\Chickenpox\518_png.rf.509f4a5d6b1cdc98e17f8d42b9586dbd.jpg,5,5,5.133242e-05,1.6803722e-05,7.6002675e-06,7.071275e-06,1.608945e-06,0.9998642,4.783086e-06,4.6563986e-05
data_raw\train\Pox\Chickenpox\521_png.rf.6702b450a8a39e57b413ef0f8fe1c37a.jpg,5,5,2.8099641e-06,6.872294e-06,3.7198984e-07,6.7912737e-07,1.5442883e-07,0.99997544,2.162096e-08,1.3608569e-05
data_raw\train\Pox\Chickenpox\521_png.rf.825e330f9b5a022ffec0b054b26139e9.jpg,5,5,8.395665e-06,1.8192197e-05,4.979816e-06,1.2222828e-06,3.0166325e-07,0.9999386,4.2089745e-08,2.8259701e-05
data_raw\train\Pox\Chickenpox\521_png.rf.8da50e6ba5525061dc11c35e41758bf9.jpg,5,5,3.4396037e-06,1.4187568e-06,4.3952167e-07,1.7404543e-07,1.7177044e-08,0.9999925,3.5272427e-09,2.027809e-06
data_raw\train\Pox\Chickenpox\522_png.rf.648fb1df5fa11c1a4ecf7fc73bdb788b.jpg,5,5,1.3333494e-05,8.614196e-06,4.1040064e-05,1.383739e-07,4.974423e-07,0.9999188,8.194731e-08,1.748231e-05
data_raw\train\Pox\Chickenpox\522_png.rf.bfb250b1c00ada57d6e97edd329a0c83.jpg,5,5,5.9192134e-05,5.2270584e-06,0.00017533285,5.0579814e-07,4.6624845e-07,0.9997037,2.2604193e-07,5.5315548e-05
data_raw\train\Pox\Chickenpox\522_png.rf.df2a13ea2a7b7536d8db6639964c8db5.jpg,5,5,2.6545331e-05,1.5001602e-05,2.6330843e-05,1.3579463e-06,1.9424506e-06,0.99946386,1.0874755e-06,0.00046386922
data_raw\train\Pox\Chickenpox\523_png.rf.7e46151895fc6eee10e116f1ad7362fe.jpg,5,5,8.166501e-07,1.0486971e-05,9.782722e-09,7.782159e-08,4.7019938e-08,0.9999789,3.049985e-08,9.603316e-06
data_raw\train\Pox\Chickenpox\523_png.rf.c1ebe6e1efb8a3ef6ccf5a3ff7239ac3.jpg,5,5,5.496424e-06,3.1100808e-05,1.3497565e-07,2.646208e-07,1.4639875e-07,0.9999553,2.4617256e-08,7.4769964e-06
data_raw\train\Pox\Chickenpox\523_png.rf.d364bf7ed370e30a944c164a7eb59806.jpg,5,5,1.2329791e-06,2.5410112e-05,4.0860005e-08,9.436091e-08,4.1386226e-08,0.99995315,1.4915235e-08,2.0039362e-05
data_raw\train\Pox\Chickenpox\527_png.rf.327e8592066287e7a1abc3db536f9e74.jpg,5,5,1.6918572e-06,1.6617569e-05,3.0502233e-06,4.6413e-08,2.0476774e-07,0.9999739,1.0746214e-08,4.493833e-06
data_raw\train\Pox\Chickenpox\527_png.rf.642d43803e5d945604300eb37c5fd2ab.jpg,5,5,3.4461868e-07,4.2362717e-05,7.842404e-07,2.0800474e-08,1.6687302e-07,0.99994624,7.283821e-09,1.0066818e-05
data_raw\train\Pox\Chickenpox\527_png.rf.f5cac0a98272afef23fa650b603012b2.jpg,5,5,1.3230144e-07,1.5714482e-05,5.1309627e-08,3.5071103e-08,3.5960653e-07,0.9999614,2.6954444e-08,2.2233984e-05
data_raw\train\Pox\Chickenpox\528_png.rf.41012ac6cda70148a772230c57cea96a.jpg,5,5,5.9757604e-05,0.00012885933,1.0615015e-06,1.6825501e-07,3.1784515e-07,0.9997987,5.816845e-08,1.11050485e-05
data_raw\train\Pox\Chickenpox\528_png.rf.bcdad0307192c595227356b03b719792.jpg,5,5,3.8398143e-06,4.3121603e-05,9.7200726e-08,1.8718248e-07,2.8992025e-07,0.9999471,5.191113e-08,5.3084773e-06
data_raw\train\Pox\Chickenpox\528_png.rf.cfd0d87ea0fd07917a95b6261a3e7623.jpg,5,5,1.4859184e-05,2.4032488e-05,4.899392e-07,5.1047042e-08,7.48357e-08,0.99995947,1.01200115e-08,9.965844e-07
