path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-140-_jpg.rf.715a494c2036af147dd83af3eba74157.jpg,5,5,1.1072546e-07,6.9785045e-07,8.840366e-06,1.0467896e-06,3.8929784e-07,0.9999871,1.866657e-07,2.07727e-08,1.5836742e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-140-_jpg.rf.97d214a88dc86903ddd1a933144da1e9.jpg,5,5,1.6101485e-07,8.096598e-06,3.7825791e-06,2.4336912e-06,4.8285636e-07,0.99998295,3.7252056e-07,6.084323e-08,1.6636963e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-140-_jpg.rf.c7fcc0b7793eaf112db1017866b0bf48.jpg,5,5,1.08858025e-07,1.1099431e-06,3.8130854e-06,7.480957e-07,2.0781835e-07,0.9999932,1.3761114e-07,1.8525029e-08,6.975606e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-141-_jpg.rf.44e804207abfdce7caa85e846c2d88f0.jpg,5,5,1.5632012e-06,2.2140062e-05,2.9666173e-05,3.157204e-05,6.565384e-07,0.99991,1.0053745e-06,2.6208897e-06,7.3909797e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-141-_jpg.rf.59088f94be8b378c50fc498ce6fc2a0b.jpg,5,5,1.624844e-06,0.00010849705,5.968906e-05,0.00014893894,2.3291138e-06,0.9996648,1.4523563e-06,7.720445e-06,5.0076314e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-141-_jpg.rf.ff4ca9d58411e598a9824fc8f4e08d98.jpg,5,5,1.0619849e-06,8.358383e-05,1.3593134e-05,4.7177546e-05,3.7382313e-07,0.9998524,7.0834585e-07,6.576449e-07,4.723837e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-142-_jpg.rf.13580c976a0db566e1db8c5677abedf1.jpg,5,5,1.8874333e-08,0.00013544929,2.157497e-06,1.2582901e-06,7.178189e-07,0.99985933,3.2619562e-07,3.2990886e-07,4.97377e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-142-_jpg.rf.1d846edbdbc4b76c5ae6571c49095f61.jpg,5,5,4.120552e-08,5.8215188e-05,2.048346e-06,6.23502e-07,5.65701e-07,0.9999374,5.357063e-07,2.568781e-07,4.3467261e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-142-_jpg.rf.545d675be6f2bba9306bca97a29d6ece.jpg,5,5,3.1776423e-08,0.0003496274,3.8612184e-06,1.6662119e-06,1.1181511e-06,0.9996419,4.3679233e-07,7.460705e-07,6.738482e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-143-_jpg.rf.447d9403001039aeb36880d5c3b26fd9.jpg,5,5,2.4996826e-08,1.7535981e-06,6.9688854e-06,9.229768e-07,4.044004e-06,0.9999844,6.0669345e-07,1.3366618e-07,1.0864658e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-143-_jpg.rf.654cf6111c6a86ba4b32c924ef8d0080.jpg,5,5,6.8005024e-09,1.4608255e-06,5.283068e-06,4.894917e-07,1.6788523e-06,0.99998975,3.7933646e-07,6.7993255e-08,9.2585225e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-143-_jpg.rf.a14091e56eda50d6719bc9906dfd46cd.jpg,5,5,4.938717e-09,3.8449803e-06,1.9720217e-06,6.3271517e-07,1.0785627e-06,0.9999918,8.069596e-08,3.5378946e-08,5.159921e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-145-_jpg.rf.09d09ad6ceac1d5bb74765588c2edc4e.jpg,5,5,2.242589e-10,1.8173914e-08,1.2440616e-08,1.3815475e-07,5.192771e-09,0.9999999,1.1595281e-09,1.4113279e-09,2.3715543e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-145-_jpg.rf.563621f0dd52b4ace07f9575a8cef856.jpg,5,5,1.244539e-08,2.350224e-07,1.7309249e-07,1.044428e-06,1.232204e-07,0.9999982,4.019529e-08,1.2071623e-08,1.6471708e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-145-_jpg.rf.fbaa325c637b55d7af5d9bd4510de3c5.jpg,5,5,5.0378923e-10,3.3007655e-08,1.4453349e-08,1.2556576e-07,9.752282e-09,0.9999999,2.9938796e-09,1.40455e-09,4.771266e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-146-_jpg.rf.0d598da8eb6967ae561c86ac24d66946.jpg,5,5,1.9034713e-08,1.9166725e-06,5.388308e-06,2.6259676e-07,6.450095e-07,0.9999913,2.9178045e-07,1.8431429e-07,2.625245e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-146-_jpg.rf.2faa3717053ea19a9220f40d515d62c1.jpg,5,5,7.53249e-09,4.507567e-06,1.8742861e-05,3.1230877e-07,4.788851e-07,0.99997556,7.942208e-08,3.2779877e-07,1.5826654e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-146-_jpg.rf.705957d47fabbfd2bc4908ded8eae7ed.jpg,5,5,2.6797071e-08,3.671332e-06,3.122758e-05,7.9476837e-07,3.8441563e-06,0.99995756,1.953582e-06,8.390497e-07,4.0479698e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-147-_jpg.rf.3efff3429a2e969026b96c6799b1d95e.jpg,5,5,8.007526e-07,1.5503748e-06,7.65918e-06,3.509591e-05,1.1620001e-06,0.99987817,3.6454194e-06,3.999291e-06,6.786147e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-147-_jpg.rf.50c9e7ddcce38e09950eb36421cb4091.jpg,5,5,1.6473743e-06,4.341268e-06,5.867532e-06,6.6317094e-05,1.2049621e-06,0.9998524,3.1881568e-06,5.384437e-06,5.965741e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-147-_jpg.rf.84835844b00b065477d4351526fa19b4.jpg,5,5,8.0974917e-07,6.9115463e-06,6.45359e-06,4.9382044e-05,7.084432e-07,0.99988115,4.834002e-07,6.2357244e-06,4.7822934e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-148-_jpg.rf.344270a700de0a706027861ad56a03a8.jpg,5,5,2.6935945e-08,3.1818279e-06,8.2768065e-06,3.4148354e-07,9.875167e-06,0.99997485,1.4761215e-06,7.914831e-08,1.7929387e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-148-_jpg.rf.a082e824f7ff25655539c7091cd8faee.jpg,5,5,2.2965472e-09,2.2797178e-06,2.4401584e-06,1.2287012e-07,7.209174e-07,0.9999943,5.52142e-08,2.7089337e-08,6.803987e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-148-_jpg.rf.e96e455d818d0f45aeab3b1c6712f776.jpg,5,5,9.198102e-09,2.918956e-06,3.7781442e-06,1.4212951e-07,3.5163455e-06,0.99998856,5.7174606e-07,2.5949303e-08,6.3878576e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-149-_jpg.rf.1dcf67adbe78bb4f6fa4901b753dfa05.jpg,5,5,5.6940452e-09,1.2777278e-06,6.032239e-05,5.997952e-07,2.098131e-07,0.9999368,2.5040123e-07,1.9866059e-08,5.039466e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-149-_jpg.rf.24feb46332b52688e41b6f039772be2e.jpg,5,5,6.4884764e-10,8.1223774e-08,3.4525738e-06,2.0484293e-07,4.539604e-08,0.9999958,6.632349e-09,1.9312798e-09,3.195102e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-149-_jpg.rf.2aedf4ab9e7d6a71d797f85237249e72.jpg,5,5,6.939634e-10,7.9171645e-07,1.1845619e-05,8.5879826e-08,1.3294263e-07,0.99998677,1.1325627e-08,4.881229e-09,3.0349807e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-15-_jpg.rf.b35c985c199eca92c3d599de2ce1d3d0.jpg,5,5,1.1907126e-08,1.4953503e-07,5.0165117e-08,1.8160469e-07,8.373991e-08,0.9999993,1.1840582e-07,4.016274e-09,7.544333e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-15-_jpg.rf.c4cc06243317c52f1e1ac15bcad08950.jpg,5,5,3.9032525e-08,6.0836106e-07,3.6433477e-07,1.1576769e-06,3.9774844e-07,0.99999595,8.056623e-07,5.73886e-08,6.858773e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-15-_jpg.rf.e1d64aa7b9718c53f801af1b11faa8d6.jpg,5,5,1.614536e-08,1.8789316e-07,1.872249e-07,6.654521e-07,2.3577513e-07,0.9999982,1.8183428e-07,1.7561193e-08,2.5301253e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-150-_jpg.rf.64fb0aa58ab30174eca85109f4394c15.jpg,5,5,2.049372e-09,5.4050254e-08,5.5178678e-08,7.606162e-07,1.7229102e-08,0.99999917,5.2082108e-09,9.711822e-10,6.240387e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-150-_jpg.rf.bfecfc580771d94e02b909644f28d043.jpg,5,5,2.0848454e-09,5.7172407e-08,7.789838e-08,1.501033e-06,2.3501176e-08,0.9999982,6.8389188e-09,1.122324e-09,1.1621967e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-150-_jpg.rf.e75ca81bd00e7bb8c075a51887e0328e.jpg,5,5,1.5273098e-08,3.3913477e-07,8.397037e-07,1.5306958e-06,1.3726886e-07,0.99999666,7.77777e-08,4.7475757e-09,3.2971758e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-151-_jpg.rf.06c6d2f20649b2152d11528ab79c615f.jpg,5,5,1.6449049e-07,2.8530633e-07,5.307879e-07,3.1154423e-06,9.531876e-07,0.99999404,3.27315e-07,7.5623895e-08,5.3648466e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-151-_jpg.rf.5d4a02d6cf5c14d7d4717a8f211fd1ac.jpg,5,5,1.0039371e-06,7.115383e-07,1.8335796e-06,9.519043e-06,2.5060056e-06,0.99998045,2.5205784e-06,2.1868682e-07,1.1611518e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-151-_jpg.rf.d114e21b1c20cf935150f76bb4059fd0.jpg,5,5,2.3279597e-06,2.9391174e-06,5.4484913e-06,3.6357258e-05,9.587301e-06,0.9999349,3.706566e-06,1.4934776e-06,3.0687895e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-152-_jpg.rf.51b9979708c0db5d519d1a2ac8146af1.jpg,5,5,1.4037393e-09,1.0925757e-07,1.4108957e-07,8.986653e-07,3.6373667e-08,0.99999857,9.310313e-09,1.5653513e-09,1.3253519e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-152-_jpg.rf.52d8a69d9a284e0011d5ea466b8509e3.jpg,5,5,1.531956e-08,3.3448313e-07,1.3645878e-06,5.040265e-06,1.3926767e-06,0.99999,1.6526202e-07,1.8189894e-08,1.6752955e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-152-_jpg.rf.67118e5e9c7c9abdb2e0fda6675b166b.jpg,5,5,4.357037e-09,5.4573274e-08,2.8976086e-07,4.6664059e-07,1.5289652e-07,0.9999989,4.0151335e-08,3.420204e-09,6.684952e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-153-_jpg.rf.98743835a14b0269da52c9cee85b73ea.jpg,5,5,2.8080313e-10,2.3771097e-08,3.0751923e-07,1.58763e-05,1.275106e-08,0.99998367,1.1365447e-09,2.34915e-09,1.9043003e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-153-_jpg.rf.d51897631a7196fb983591868553dced.jpg,5,5,2.443588e-10,2.0152713e-08,1.3452008e-07,5.576088e-06,1.2892668e-08,0.99999416,1.4502607e-09,1.0918136e-09,9.724461e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-153-_jpg.rf.ee706125e9e6bc4375efd8b97b734ef2.jpg,5,5,3.815183e-10,5.022751e-08,1.1270434e-06,0.000119750606,2.5249284e-08,0.9998785,1.5090406e-09,1.5725105e-08,5.462593e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-154-_jpg.rf.3cf2646a69ee42d70b6cfc79770d79fd.jpg,5,5,9.148632e-08,3.8818238e-05,2.9360858e-06,4.4921317e-06,1.6676222e-06,0.99994147,7.087394e-07,1.3024925e-06,8.420924e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-154-_jpg.rf.67be33103204c127af464fa51fbbde46.jpg,5,5,1.2595957e-07,4.4562996e-05,5.412244e-06,7.0912624e-06,1.616461e-06,0.9999279,1.1886842e-06,4.076805e-06,7.946513e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-154-_jpg.rf.fd394ef0a7cf17b4df2b362325980170.jpg,5,5,1.8716783e-08,2.9709881e-06,1.3588469e-06,3.14634e-06,6.079951e-07,0.99998176,3.2212805e-07,1.2101544e-06,8.562988e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-157-_jpg.rf.08fc8c5c929035fb78d16efb176b79f9.jpg,5,5,1.544613e-07,3.4632585e-06,4.3920068e-06,3.1816944e-06,6.67268e-07,0.9999672,1.7892032e-06,2.5274807e-07,1.8898825e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-157-_jpg.rf.5b4125a378fe4927b8573f3a8da67fd1.jpg,5,5,3.231027e-08,2.2188951e-06,9.303112e-07,1.1417898e-06,5.2464776e-07,0.9999925,4.052888e-07,3.5427657e-08,2.2103648e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-157-_jpg.rf.95b0bfbe2d329043c6e123e7b7c27639.jpg,5,5,1.7826481e-07,1.0355562e-05,1.3145414e-05,2.83303e-06,4.7591147e-06,0.9999566,5.0506e-06,9.054571e-07,6.17836e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-158-_jpg.rf.27b3844675bc1b295e96f8bd0939ec69.jpg,5,5,1.3732158e-07,9.261678e-06,9.744563e-06,5.3339336e-05,1.564419e-06,0.9999219,1.1418845e-06,1.8153185e-06,1.0252277e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-158-_jpg.rf.a26baa9b628e1fafa15cc6428aa284e1.jpg,5,5,1.4959996e-08,2.6155533e-07,2.3874713e-07,2.2688298e-06,7.4728966e-08,0.99999714,3.4582328e-08,1.4973699e-08,5.392596e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-158-_jpg.rf.fff4064dbbc927612253cf9ed413ee18.jpg,5,5,4.113545e-09,2.2446478e-07,1.04535445e-07,1.1319433e-06,2.5603104e-08,0.99999845,1.0893372e-08,3.9387165e-09,2.2903988e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-159-_jpg.rf.31aa3592bd4bba4714653703c12737c9.jpg,5,5,6.016864e-08,2.0944503e-06,2.934753e-07,1.4616935e-06,1.4385374e-07,0.99999535,2.7502648e-07,1.3757921e-08,2.4429235e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-159-_jpg.rf.7dde8aae50527b795b48ea4fb9430e4f.jpg,5,5,9.197636e-08,8.8811785e-06,6.3372426e-07,3.9060287e-06,4.0695502e-07,0.999985,4.903144e-07,2.8827985e-08,5.5723024e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-159-_jpg.rf.f8198da7c53bdbb39841495a5a818037.jpg,5,5,7.196281e-08,4.027671e-05,1.0149879e-06,2.5134993e-06,4.6114585e-07,0.9999547,4.4414116e-07,2.0329814e-08,4.9589556e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-160-_jpg.rf.6f1ed614c606a5dc4b98d798c267d04a.jpg,5,5,4.9842324e-08,5.7351638e-08,1.0122308e-06,9.812168e-07,4.7123632e-07,0.9999964,9.901917e-08,7.4299513e-09,9.5003895e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-160-_jpg.rf.7a9c0c3ff3d62d5479ebfa7f8db8d896.jpg,5,5,7.269306e-08,1.07938455e-07,8.3890166e-07,1.7870781e-06,3.42587e-07,0.9999919,1.3193265e-07,1.0768773e-08,4.838973e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-160-_jpg.rf.8940035c5005a4db80ae1027da9b8300.jpg,5,5,1.270489e-07,1.12924454e-07,1.7320168e-06,5.2990918e-06,3.1262567e-07,0.99998176,1.4779735e-07,4.5099465e-08,1.0454657e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-164-_jpg.rf.0ebddec3a8fb79002300c0df03c2745f.jpg,5,5,6.642924e-07,5.2722586e-05,1.7282849e-06,2.0333524e-05,2.9485375e-06,0.99991524,4.843611e-06,6.445313e-07,9.1467126e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-164-_jpg.rf.147ebf1c3b7bc1ba711301a9b4b4d7f7.jpg,5,5,1.365523e-06,1.5014601e-05,3.2518394e-06,2.0075668e-05,1.7157821e-06,0.9999503,7.053872e-06,4.8898244e-07,6.538991e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-164-_jpg.rf.fcf570c00efb918dd6eab9b027e2edb0.jpg,5,5,3.3693748e-06,0.0004781156,1.2445168e-05,8.0019134e-05,1.4639484e-05,0.9993765,2.0777616e-05,7.7383465e-06,6.4257547e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-165-_jpg.rf.1906995adc7af2d882b613a666e5f9e0.jpg,5,5,7.008299e-09,3.1857925e-07,6.2623066e-08,1.5431447e-06,3.5362365e-08,0.999998,1.6969315e-08,1.0948066e-08,3.6738655e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-165-_jpg.rf.22507015f972d9af5ab2afcbde299e14.jpg,5,5,8.775599e-09,3.895129e-07,1.0640113e-07,5.4988222e-06,4.3004047e-08,0.9999939,1.683067e-08,1.2433141e-08,5.653972e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-165-_jpg.rf.da57fe5e6d1f1cebee7e7b80193c3247.jpg,5,5,2.7067676e-08,4.9585947e-07,2.8122656e-07,1.5377376e-06,1.298603e-07,0.9999974,1.2621038e-07,2.5134316e-08,3.658633e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-166-_jpg.rf.2b430da3c2be120db8ba91f0b989f3b8.jpg,5,5,6.384728e-08,2.6694693e-06,1.9493298e-06,1.7719009e-05,9.397091e-07,0.9999701,1.5474467e-07,2.9564876e-06,3.531484e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-166-_jpg.rf.5420d613200698ef3e0c7a7dc720fd7d.jpg,5,5,5.3127554e-08,2.1406556e-06,1.1863815e-06,2.4696644e-06,4.835301e-07,0.9999906,2.1365081e-07,5.8261683e-08,2.864216e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-166-_jpg.rf.71a26a018819618cef15ce1d081bf322.jpg,5,5,4.1286668e-07,8.0836035e-06,4.459084e-06,2.2104748e-05,2.1709634e-06,0.9999474,9.2642154e-07,1.28234e-06,1.31039515e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-168-_jpg.rf.21141c88ec7145f0db726cb66b5a6249.jpg,5,5,3.6201282e-09,2.707447e-07,1.3051654e-07,1.5485904e-06,6.958685e-08,0.99999785,1.8193022e-08,4.7009054e-09,1.1416428e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-168-_jpg.rf.b2fe7a5a563762edf614dcedb0526248.jpg,5,5,7.315709e-10,1.5310312e-07,3.2295006e-08,9.759947e-07,1.6033573e-08,0.9999988,3.467662e-09,1.3378927e-09,3.3435263e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-168-_jpg.rf.c5d9122061645f0a426f1bc8c427f563.jpg,5,5,8.6643415e-10,1.5390839e-07,9.8212176e-08,4.0637525e-07,2.333767e-08,0.9999994,5.9432703e-09,1.7276187e-09,4.8721407e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-169-_jpg.rf.a638821e80c91d690c0ced5f617a6332.jpg,5,5,8.585353e-08,1.3382336e-07,1.7030275e-06,1.4601114e-05,1.5800559e-06,0.99997807,5.632015e-07,1.4596742e-07,3.102303e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-169-_jpg.rf.ab6ce9991c10b049a4cc7d715e0f1fa6.jpg,5,5,8.4484434e-08,1.4754596e-07,9.978123e-07,9.830732e-06,6.1987373e-07,0.99998736,3.0453594e-07,7.6538456e-08,6.246312e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-169-_jpg.rf.e1b2cbc2d8b1e6dc7ff7b5bcef2ed53c.jpg,5,5,2.6621535e-07,3.9513063e-07,3.6858037e-06,7.2690695e-05,3.1159827e-06,0.9999157,8.4665214e-07,3.614329e-07,2.9537146e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-17-_jpg.rf.4ec3b5affc116140e609cdbc7c8f1ae6.jpg,5,5,1.6712958e-07,1.1339505e-05,1.4538678e-05,5.1464344e-06,2.9979808e-06,0.99996245,1.5410545e-06,4.358387e-07,1.376604e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-17-_jpg.rf.9559978d4e04456e4e4abb13509764dd.jpg,5,5,1.8395147e-07,1.0939397e-05,9.445092e-06,4.5958973e-06,2.2897289e-06,0.9999682,2.6335397e-06,2.39858e-07,1.3682106e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-17-_jpg.rf.ce5483894cd89e99c875352d21273723.jpg,5,5,4.6393907e-08,5.585488e-06,2.1039396e-06,8.5146235e-07,1.0387471e-06,0.9999877,1.8967908e-06,9.5584916e-08,6.2268356e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-170-_jpg.rf.0dd5f2d44132704fc5b814ed5fd16ed6.jpg,5,5,1.4000378e-08,4.7756924e-07,6.634295e-07,1.2374722e-06,1.1423611e-07,0.9999974,7.866142e-08,2.2397133e-08,1.7712996e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-170-_jpg.rf.2c447c8c16c2bac8d60129bdd6babe76.jpg,5,5,1.3625229e-08,7.913168e-07,5.143955e-07,1.3307495e-06,1.4885796e-07,0.9999969,1.11648426e-07,4.5406647e-08,3.4062214e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-170-_jpg.rf.3d09f67d7b8d9d53b234318e84f3aaa2.jpg,5,5,3.959788e-08,2.4772894e-06,1.2996995e-06,4.3978457e-06,3.3426954e-07,0.99999106,2.209155e-07,1.356514e-07,5.080979e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-171-_jpg.rf.056accd2593048c6b0fd171ceea283ed.jpg,5,5,9.66422e-07,6.422787e-06,3.2476514e-06,6.142327e-05,2.04946e-06,0.9999175,1.3390596e-06,2.5723914e-06,4.4439266e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-171-_jpg.rf.997ac21acdff0be3d724f57d306b1135.jpg,5,5,5.502477e-06,3.4286015e-05,1.6100796e-05,8.704158e-05,4.669749e-06,0.9998324,6.5044223e-06,7.2235907e-06,6.224411e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-171-_jpg.rf.d91e7d9c2c6308161f2fbd98280beede.jpg,5,5,2.9658281e-06,5.396623e-05,6.10872e-06,0.00012151982,4.954938e-06,0.9997837,7.4713234e-06,9.176118e-06,1.0052346e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-172-_jpg.rf.a66bc0ed7cbd7e6a46bfcbb74fa2c354.jpg,5,5,1.556095e-06,1.2899624e-05,1.0845142e-05,1.444192e-05,5.368714e-06,0.999936,5.4240836e-06,9.3086305e-07,1.2557354e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-172-_jpg.rf.e03eb6c22c5a0314089821a2560404f8.jpg,5,5,7.074966e-07,1.781805e-05,4.9406367e-06,7.933677e-06,2.836217e-06,0.99995935,1.8289845e-06,3.8294075e-07,4.2023435e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-172-_jpg.rf.e4d3d408b8b41ab9e4893c8ce81ec3e9.jpg,5,5,2.0206258e-07,7.784088e-06,2.02028e-06,4.7547155e-06,1.2857319e-06,0.9999807,4.991886e-07,8.203026e-08,2.637441e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-173-_jpg.rf.653d1deaecd23a8784f40bf37151697f.jpg,5,5,3.0955334e-09,1.2543508e-07,3.7248235e-06,3.5420255e-06,1.9260608e-07,0.9999924,2.7935654e-08,2.7095487e-08,3.0510616e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-173-_jpg.rf.9d7b64d579e13d468d3ae78ec4a40170.jpg,5,5,3.531995e-09,1.2582515e-07,1.1942439e-05,6.537274e-06,4.1614297e-07,0.9999808,8.0102545e-08,4.3237552e-08,1.630355e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-173-_jpg.rf.fd366169989b5bf4b358d0da2a83c66c.jpg,5,5,4.1269868e-09,1.0618719e-07,3.5644828e-06,8.323909e-06,1.9086298e-07,0.9999877,5.5638502e-08,6.225621e-08,1.6776372e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-175-_jpg.rf.0c1c397fbdbdfa338bd5665ba8620378.jpg,5,5,9.080292e-09,8.60468e-08,1.5646371e-07,3.380471e-07,1.369004e-07,0.99999905,6.124789e-08,4.724374e-08,8.7712976e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-175-_jpg.rf.1d5389cdba429c30f4349b7be3c6ec19.jpg,5,5,4.1637435e-08,9.650036e-07,9.0314404e-07,9.4913617e-07,7.3060966e-07,0.99999464,3.0086989e-07,1.2839888e-06,1.337062e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-175-_jpg.rf.b80f31a99bb86fd770faa3a4b9ff8368.jpg,5,5,1.8179101e-08,2.9734215e-07,6.3975455e-07,4.826441e-07,7.176598e-07,0.99999714,4.855119e-07,2.1030336e-07,9.7271425e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-176-_jpg.rf.863c1cc9ee7f85e84da02b80adc42c9a.jpg,5,5,4.137953e-07,6.534981e-07,8.435826e-06,3.044578e-05,1.2831886e-06,0.9999577,4.989516e-07,3.1441962e-07,3.3762907e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-176-_jpg.rf.ad07a60ad3f64902f15ed027b6355009.jpg,5,5,3.884424e-07,1.7500785e-06,5.1794004e-06,1.8504486e-05,8.402984e-07,0.9999722,3.7843262e-07,2.67278e-07,4.973929e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-176-_jpg.rf.ad92c79121b4e021071f1b7be213672b.jpg,5,5,2.927483e-07,4.760212e-06,3.076653e-06,1.3001224e-05,3.921042e-07,0.99997735,3.644896e-07,2.581657e-07,4.9836353e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-177-_jpg.rf.152bafcdf2541c77fabfffefe17faa73.jpg,5,5,4.3829846e-09,2.3672925e-07,6.9863546e-08,2.4231458e-06,4.905502e-08,0.999997,3.0557644e-08,1.01715045e-07,5.063315e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-177-_jpg.rf.8529e90ba6905655b786f7015debceea.jpg,5,5,2.4848731e-08,3.568663e-07,7.806252e-07,3.124291e-06,2.900091e-07,0.999995,2.3284647e-07,5.900721e-08,8.891546e-08
