path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-149-_jpg.rf.24feb46332b52688e41b6f039772be2e.jpg,5,5,3.069522e-08,2.1499655e-07,6.7635604e-08,1.6637333e-09,1.2800162e-08,0.99999917,3.9547612e-07,2.8504152e-09,8.946941e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-149-_jpg.rf.2aedf4ab9e7d6a71d797f85237249e72.jpg,5,5,1.9581647e-09,3.3188076e-08,6.914044e-09,1.0047745e-10,8.207056e-10,0.9999999,7.7727975e-08,1.5774343e-10,6.4225134e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-15-_jpg.rf.b35c985c199eca92c3d599de2ce1d3d0.jpg,5,5,2.47594e-11,9.333877e-11,4.0000785e-12,1.25397505e-11,2.248519e-12,1.0,1.8665456e-09,2.5125655e-12,6.4280435e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-15-_jpg.rf.c4cc06243317c52f1e1ac15bcad08950.jpg,5,5,1.741304e-11,1.3225261e-10,2.647529e-12,2.7592184e-12,1.4623805e-12,1.0,4.454474e-09,2.3541892e-13,2.096744e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-15-_jpg.rf.e1d64aa7b9718c53f801af1b11faa8d6.jpg,5,5,1.7129412e-11,6.567565e-11,3.2818193e-12,2.2658401e-11,1.5286757e-12,1.0,4.8175625e-10,3.6760243e-12,5.7207433e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-150-_jpg.rf.64fb0aa58ab30174eca85109f4394c15.jpg,5,5,1.1436862e-11,6.330598e-10,5.4659268e-12,3.6240925e-14,1.5036037e-13,1.0,1.5163037e-10,8.02754e-15,1.4300345e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-150-_jpg.rf.bfecfc580771d94e02b909644f28d043.jpg,5,5,4.738253e-10,1.6417793e-08,2.162147e-10,7.033049e-12,3.2305714e-11,1.0,7.505039e-09,1.0075257e-12,1.1141699e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-150-_jpg.rf.e75ca81bd00e7bb8c075a51887e0328e.jpg,5,5,3.883083e-09,1.986091e-08,1.419286e-09,5.873992e-11,2.705698e-10,0.9999999,6.879648e-08,1.6837072e-11,4.7633826e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-151-_jpg.rf.06c6d2f20649b2152d11528ab79c615f.jpg,5,5,1.916326e-09,4.168424e-09,1.098928e-10,1.5341372e-11,1.1505973e-10,0.9999989,1.034265e-06,1.3764714e-12,2.7635125e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-151-_jpg.rf.5d4a02d6cf5c14d7d4717a8f211fd1ac.jpg,5,5,3.0205094e-08,3.189911e-08,9.1678576e-10,4.693428e-10,1.2469463e-09,0.9999857,1.4271696e-05,3.1924557e-11,3.2664854e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-151-_jpg.rf.d114e21b1c20cf935150f76bb4059fd0.jpg,5,5,2.1385695e-12,5.871417e-11,3.369572e-13,1.3584937e-13,2.417213e-13,1.0,8.459361e-10,1.0813987e-14,1.64087e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-152-_jpg.rf.51b9979708c0db5d519d1a2ac8146af1.jpg,5,5,8.05468e-09,1.2517639e-08,9.242484e-10,3.7568193e-10,8.4726455e-11,0.9999999,1.7596259e-08,4.7444625e-11,1.3295502e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-152-_jpg.rf.52d8a69d9a284e0011d5ea466b8509e3.jpg,5,5,2.773168e-08,5.007824e-08,2.7321785e-09,2.7997657e-10,3.0951944e-10,0.99999976,1.1467463e-07,8.777917e-11,1.2262801e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-152-_jpg.rf.67118e5e9c7c9abdb2e0fda6675b166b.jpg,5,5,1.5824761e-10,1.7723e-09,3.571772e-11,4.9434337e-12,1.4709862e-11,1.0,1.6853903e-08,7.8919906e-13,2.2564104e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-153-_jpg.rf.98743835a14b0269da52c9cee85b73ea.jpg,5,5,5.881014e-10,4.40283e-09,3.3959788e-10,5.930285e-13,1.4121877e-12,1.0,9.247564e-10,2.0661248e-13,6.7316674e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-153-_jpg.rf.d51897631a7196fb983591868553dced.jpg,5,5,5.0519006e-11,2.706096e-10,1.5932661e-11,6.6090234e-14,1.3515775e-13,1.0,9.5924005e-11,1.926368e-14,3.6053653e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-153-_jpg.rf.ee706125e9e6bc4375efd8b97b734ef2.jpg,5,5,8.692168e-11,1.4376716e-09,1.910262e-10,1.8052194e-13,3.8359997e-13,1.0,6.36464e-11,1.6195251e-13,1.6949989e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-154-_jpg.rf.3cf2646a69ee42d70b6cfc79770d79fd.jpg,5,5,2.7399032e-08,5.7678523e-08,2.9917728e-09,5.6283405e-09,6.639979e-10,0.99999785,3.0923434e-07,3.154402e-09,1.7769888e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-154-_jpg.rf.67be33103204c127af464fa51fbbde46.jpg,5,5,5.8152082e-08,1.3537253e-07,6.4910686e-09,2.3975796e-08,1.4663205e-09,0.99999785,3.960784e-07,1.1106397e-08,1.5963893e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-154-_jpg.rf.fd394ef0a7cf17b4df2b362325980170.jpg,5,5,4.8695386e-09,2.2648146e-08,1.1879495e-09,3.1538006e-09,2.963392e-10,0.99999976,8.475954e-08,1.1794178e-09,1.4309444e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-157-_jpg.rf.08fc8c5c929035fb78d16efb176b79f9.jpg,5,5,8.7456236e-13,4.3306844e-10,1.588659e-12,1.1939557e-13,6.5514156e-14,1.0,6.551776e-11,4.467481e-14,1.0854858e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-157-_jpg.rf.5b4125a378fe4927b8573f3a8da67fd1.jpg,5,5,6.229839e-13,6.999065e-10,8.18811e-13,1.11948245e-13,2.0051431e-14,1.0,2.906767e-11,1.4877758e-14,7.0821825e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-157-_jpg.rf.95b0bfbe2d329043c6e123e7b7c27639.jpg,5,5,1.1784088e-12,2.1514962e-10,1.7851827e-12,6.216842e-13,2.2125985e-13,1.0,1.136786e-10,1.2149549e-13,1.0520989e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-158-_jpg.rf.27b3844675bc1b295e96f8bd0939ec69.jpg,5,5,2.204025e-11,2.8833629e-09,6.538792e-11,8.1282496e-13,2.405183e-12,1.0,4.319869e-10,1.0714831e-12,3.4150023e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-158-_jpg.rf.a26baa9b628e1fafa15cc6428aa284e1.jpg,5,5,1.8036775e-13,1.5326296e-11,1.3887606e-14,1.5336733e-15,3.4069264e-16,1.0,3.7237214e-12,1.9108136e-16,1.5584202e-14
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-158-_jpg.rf.fff4064dbbc927612253cf9ed413ee18.jpg,5,5,1.8843208e-12,3.3902044e-11,2.3895707e-13,7.115022e-14,6.0694527e-15,1.0,1.2798909e-11,5.4496787e-15,1.5466945e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-159-_jpg.rf.31aa3592bd4bba4714653703c12737c9.jpg,5,5,3.2566047e-11,3.8220143e-09,5.43333e-12,2.473582e-13,4.0317935e-14,1.0,2.9669558e-10,2.1504046e-14,1.264367e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-159-_jpg.rf.7dde8aae50527b795b48ea4fb9430e4f.jpg,5,5,2.590977e-13,2.3162759e-10,1.3777645e-13,7.646123e-15,1.805021e-15,1.0,1.8915886e-11,1.3142646e-15,2.9550984e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-159-_jpg.rf.f8198da7c53bdbb39841495a5a818037.jpg,5,5,7.225334e-13,2.8040897e-10,7.046782e-13,3.1604473e-14,7.424007e-15,1.0,4.8405502e-11,4.484083e-15,2.8948866e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-160-_jpg.rf.6f1ed614c606a5dc4b98d798c267d04a.jpg,5,5,1.0046486e-09,1.1296241e-08,5.928416e-10,1.293847e-11,1.7881313e-11,0.9999999,9.250567e-09,2.8591248e-12,6.895965e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-160-_jpg.rf.7a9c0c3ff3d62d5479ebfa7f8db8d896.jpg,5,5,6.662017e-08,4.8787774e-07,2.0735098e-09,7.750472e-11,2.6142742e-11,0.9999993,3.9105533e-08,1.0329616e-11,8.875132e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-160-_jpg.rf.8940035c5005a4db80ae1027da9b8300.jpg,5,5,3.7664063e-09,7.0126355e-08,4.003097e-10,9.745479e-12,5.0616963e-12,0.9999999,1.44795e-09,2.2945864e-12,2.4717252e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-164-_jpg.rf.0ebddec3a8fb79002300c0df03c2745f.jpg,5,5,1.2660755e-11,1.6916987e-09,1.2321791e-11,8.421376e-12,9.377979e-13,1.0,5.374042e-10,1.4590344e-12,4.3889517e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-164-_jpg.rf.147ebf1c3b7bc1ba711301a9b4b4d7f7.jpg,5,5,1.5272725e-10,7.895063e-09,9.388351e-11,1.9941629e-10,1.0313362e-11,1.0,5.18986e-09,6.9146143e-12,1.0466863e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-164-_jpg.rf.fcf570c00efb918dd6eab9b027e2edb0.jpg,5,5,1.302617e-12,2.8376412e-10,2.488006e-12,1.1744396e-12,2.000541e-13,1.0,8.3146205e-11,1.8010201e-13,5.9402333e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-165-_jpg.rf.1906995adc7af2d882b613a666e5f9e0.jpg,5,5,3.9783687e-13,4.2902817e-11,3.3275149e-13,4.5059307e-14,2.4020999e-14,1.0,3.5139697e-11,9.2967406e-15,1.4499044e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-165-_jpg.rf.22507015f972d9af5ab2afcbde299e14.jpg,5,5,1.2102281e-12,2.6441252e-10,1.9266273e-12,2.4628203e-13,4.1633245e-14,1.0,5.4716558e-11,2.2558024e-14,7.793388e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-165-_jpg.rf.da57fe5e6d1f1cebee7e7b80193c3247.jpg,5,5,8.346315e-12,1.1857766e-09,1.6227611e-11,5.7707224e-13,1.3344541e-12,1.0,2.1688814e-08,1.8929907e-13,9.1324684e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-166-_jpg.rf.2b430da3c2be120db8ba91f0b989f3b8.jpg,5,5,1.02053175e-08,1.5936149e-07,3.923011e-10,1.6911653e-09,1.777148e-11,0.9999994,3.1760863e-09,2.5030766e-10,4.7999754e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-166-_jpg.rf.5420d613200698ef3e0c7a7dc720fd7d.jpg,5,5,2.5337031e-11,2.4953475e-09,6.519063e-12,5.882051e-12,2.7781596e-13,1.0,7.170303e-11,3.3364138e-12,1.2825337e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-166-_jpg.rf.71a26a018819618cef15ce1d081bf322.jpg,5,5,5.8392497e-12,1.4610081e-09,1.3633797e-12,2.872539e-12,5.6763784e-14,1.0,3.241787e-11,4.0874913e-13,2.152662e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-168-_jpg.rf.21141c88ec7145f0db726cb66b5a6249.jpg,5,5,9.895824e-14,3.9393554e-12,5.5660348e-14,2.4647539e-15,1.2735278e-15,1.0,9.610539e-13,4.9479424e-16,1.7633712e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-168-_jpg.rf.b2fe7a5a563762edf614dcedb0526248.jpg,5,5,5.432993e-14,1.3472516e-12,1.5437672e-14,2.2990602e-15,2.9841378e-16,1.0,7.822439e-13,1.1303718e-16,4.3914715e-14
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-168-_jpg.rf.c5d9122061645f0a426f1bc8c427f563.jpg,5,5,5.3885336e-14,2.8721994e-12,6.522738e-14,5.506876e-15,3.7705502e-15,1.0,3.8637804e-12,7.9136997e-16,2.2395425e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-169-_jpg.rf.a638821e80c91d690c0ced5f617a6332.jpg,5,5,3.2912614e-11,9.0735786e-10,7.342554e-11,1.1013868e-13,2.3506013e-12,1.0,2.136363e-09,5.7155323e-14,5.886322e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-169-_jpg.rf.ab6ce9991c10b049a4cc7d715e0f1fa6.jpg,5,5,1.4751846e-10,7.082109e-10,6.588794e-11,3.59738e-13,2.2675683e-12,1.0,2.6642955e-09,2.2302287e-13,2.7628617e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-169-_jpg.rf.e1b2cbc2d8b1e6dc7ff7b5bcef2ed53c.jpg,5,5,3.6246461e-10,1.8655064e-09,1.4095493e-10,6.1150325e-13,6.6019998e-12,1.0,5.08107e-09,3.5798575e-13,1.4830281e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-17-_jpg.rf.4ec3b5affc116140e609cdbc7c8f1ae6.jpg,5,5,1.1310064e-07,1.3265115e-07,6.6096085e-08,6.2409256e-08,4.8292934e-09,0.99999774,4.826679e-07,1.4849957e-08,1.4058987e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-17-_jpg.rf.9559978d4e04456e4e4abb13509764dd.jpg,5,5,1.7023709e-08,1.3162024e-07,7.221392e-09,1.3752307e-09,4.0553078e-10,0.99999964,2.031874e-07,5.2208327e-10,4.2995683e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-17-_jpg.rf.ce5483894cd89e99c875352d21273723.jpg,5,5,5.743848e-10,1.0835036e-08,2.2953765e-10,1.8286346e-10,2.7010765e-11,0.9999999,4.438693e-08,4.4656896e-11,6.2413676e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-170-_jpg.rf.0dd5f2d44132704fc5b814ed5fd16ed6.jpg,5,5,7.1180117e-13,1.9257353e-11,1.0024726e-12,1.2430648e-13,7.25241e-13,1.0,1.0473048e-09,5.6307832e-15,2.446566e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-170-_jpg.rf.2c447c8c16c2bac8d60129bdd6babe76.jpg,5,5,1.902515e-12,2.291653e-11,1.4732963e-12,1.2873232e-12,1.8261584e-12,1.0,1.7852365e-09,1.5112106e-14,2.7565884e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-170-_jpg.rf.3d09f67d7b8d9d53b234318e84f3aaa2.jpg,5,5,6.4019504e-13,1.4468388e-11,1.1867319e-12,1.1549003e-12,3.9548093e-13,1.0,2.2292028e-10,2.523701e-14,9.9401e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-171-_jpg.rf.056accd2593048c6b0fd171ceea283ed.jpg,5,5,1.5653502e-09,2.2679489e-08,8.661756e-09,2.4369193e-09,3.0568365e-10,0.99999976,7.526741e-09,2.2754436e-09,2.6517094e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-171-_jpg.rf.997ac21acdff0be3d724f57d306b1135.jpg,5,5,1.2699363e-09,1.3973191e-07,7.929638e-08,8.4843543e-10,3.2781117e-10,0.9999976,1.7257129e-08,2.193939e-09,2.2184813e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-171-_jpg.rf.d91e7d9c2c6308161f2fbd98280beede.jpg,5,5,1.4293484e-09,3.3744545e-08,8.005789e-09,1.4147076e-09,2.1636357e-10,0.99999976,8.927238e-09,9.702495e-10,2.2398928e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-172-_jpg.rf.a66bc0ed7cbd7e6a46bfcbb74fa2c354.jpg,5,5,7.715865e-09,2.372228e-07,1.7443925e-10,7.6103956e-13,3.4302086e-13,0.99999976,1.4823718e-09,3.829222e-13,5.432215e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-172-_jpg.rf.e03eb6c22c5a0314089821a2560404f8.jpg,5,5,4.7994744e-11,1.449045e-08,2.8585868e-11,1.9030138e-14,5.258169e-14,1.0,1.572001e-10,2.5215358e-14,1.474444e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-172-_jpg.rf.e4d3d408b8b41ab9e4893c8ce81ec3e9.jpg,5,5,3.2174916e-11,4.270504e-09,1.3939296e-11,8.619096e-15,1.0218655e-14,1.0,2.4614843e-11,6.216254e-15,2.5868021e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-173-_jpg.rf.653d1deaecd23a8784f40bf37151697f.jpg,5,5,2.3459028e-12,2.5105368e-10,1.1385676e-10,1.7083749e-13,3.4268627e-12,1.0,5.045557e-10,4.9003116e-14,2.603015e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-173-_jpg.rf.9d7b64d579e13d468d3ae78ec4a40170.jpg,5,5,1.5833016e-12,2.421134e-10,1.4225052e-10,2.4497773e-13,7.713604e-12,1.0,1.0587027e-09,6.0837694e-14,2.940093e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-173-_jpg.rf.fd366169989b5bf4b358d0da2a83c66c.jpg,5,5,1.9328115e-11,8.805123e-10,1.2696413e-09,2.3671356e-12,9.589218e-11,1.0,9.176863e-09,4.5417936e-13,1.4359711e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-175-_jpg.rf.0c1c397fbdbdfa338bd5665ba8620378.jpg,5,5,4.617221e-11,1.9243382e-09,1.5340897e-10,4.516588e-12,2.7055407e-12,1.0,5.6623892e-09,2.8289487e-12,1.6044382e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-175-_jpg.rf.1d5389cdba429c30f4349b7be3c6ec19.jpg,5,5,3.0339465e-13,1.1159511e-11,1.0431306e-12,2.1168164e-13,1.5496948e-13,1.0,2.564901e-10,3.325134e-14,6.8842558e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-175-_jpg.rf.b80f31a99bb86fd770faa3a4b9ff8368.jpg,5,5,3.9291985e-14,4.252948e-12,1.4058393e-13,1.4816194e-14,2.6755277e-14,1.0,3.4519654e-10,3.1903953e-15,7.9569993e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-176-_jpg.rf.863c1cc9ee7f85e84da02b80adc42c9a.jpg,5,5,1.5536964e-09,1.7316982e-08,8.804972e-10,2.1790425e-10,1.8020743e-10,1.0,1.9811234e-08,2.2409635e-11,1.3670697e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-176-_jpg.rf.ad07a60ad3f64902f15ed027b6355009.jpg,5,5,5.1769755e-10,1.5990317e-08,4.4665188e-10,8.500715e-11,4.0216847e-11,1.0,5.101842e-09,5.6325756e-12,3.989159e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-176-_jpg.rf.ad92c79121b4e021071f1b7be213672b.jpg,5,5,2.4423616e-10,5.591114e-07,1.433219e-09,2.7959742e-11,4.8159865e-11,0.9999994,9.167062e-09,1.886193e-12,2.1907733e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-177-_jpg.rf.152bafcdf2541c77fabfffefe17faa73.jpg,5,5,8.2806195e-16,8.957285e-14,9.768015e-16,5.3646517e-17,1.7836714e-16,1.0,7.2659505e-13,1.0030324e-17,1.3198118e-14
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-177-_jpg.rf.8529e90ba6905655b786f7015debceea.jpg,5,5,3.12821e-15,4.145988e-13,5.4902634e-15,3.5853303e-17,7.7177677e-16,1.0,5.577178e-12,1.0317384e-17,1.0171402e-14
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-177-_jpg.rf.8beb5f87718203ab6468601685a12e96.jpg,5,5,1.0663966e-15,1.3669307e-13,1.4522964e-15,1.10590615e-17,2.7817435e-17,1.0,1.4454886e-13,1.807175e-18,2.967237e-15
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-18-_jpg.rf.050b717d7678ec48bebe819bc9381ba5.jpg,5,5,4.283697e-12,1.4838424e-10,1.6903038e-11,1.8419719e-10,1.33646965e-11,1.0,1.7005987e-09,5.8124477e-12,7.0037094e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-18-_jpg.rf.365d00ca942e110d66a3773eea504119.jpg,5,5,6.466469e-12,2.8443445e-10,1.522467e-11,1.3604735e-11,8.3051855e-12,1.0,1.0713811e-08,1.2577326e-12,2.1196024e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-18-_jpg.rf.e6e6c645344998c7215fceaabf309533.jpg,5,5,3.7162943e-11,6.2740885e-10,5.0136947e-11,3.178448e-11,4.9600865e-11,0.9999999,6.839769e-08,2.0527113e-12,2.881133e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-180-_jpg.rf.452ce46cd89ab9d2f99508a9d795b7fc.jpg,5,5,3.4765858e-07,4.3422193e-07,7.1037924e-08,7.560999e-11,5.723271e-10,0.9999987,3.6748267e-07,4.2265257e-11,1.22305694e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-180-_jpg.rf.9f6356cefb85d1abb1cc2652eb87cbf3.jpg,5,5,4.1878412e-08,2.5241252e-07,2.2531376e-08,8.286103e-11,1.1918803e-09,0.9999995,2.044828e-07,3.0481822e-11,2.6403317e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-180-_jpg.rf.ff3f3f1569b6afb3b98b82d760baa609.jpg,5,5,2.0428182e-08,5.5049206e-08,1.6704732e-08,1.06544364e-10,6.597764e-10,0.9999999,8.068138e-08,3.7021587e-11,1.8944798e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-181-_jpg.rf.1290b9b6b7b4be98a318db5654f7b1ef.jpg,5,5,2.0444038e-09,2.2554477e-08,8.6037116e-10,1.1283886e-11,6.5175254e-11,1.0,1.1176248e-08,3.7703547e-12,2.3461357e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-181-_jpg.rf.216bf622f74bb6f089d4652a94e9d114.jpg,5,5,6.595439e-09,7.61146e-08,4.8090243e-10,1.2458762e-11,3.3452918e-11,0.9999999,2.959052e-08,2.1021798e-12,9.458673e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-181-_jpg.rf.3fba1325338c470411065625be92c9ad.jpg,5,5,2.5424486e-08,2.516691e-07,4.2252033e-09,6.694656e-11,2.9677924e-10,0.9999995,1.5075648e-07,1.5091784e-11,2.5719961e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-182-_jpg.rf.0931e237c4b446fd6728bbf553640874.jpg,5,5,2.4931545e-08,2.536529e-07,7.86112e-08,2.7291418e-09,1.3018138e-09,0.99999964,3.2221262e-08,2.2500661e-09,2.5379236e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-182-_jpg.rf.4f95a27d1cc96a3e2f6d5af16626fa6f.jpg,5,5,5.9717266e-08,2.996292e-07,3.3928792e-08,1.3469189e-09,8.1155693e-10,0.9999994,1.2786337e-07,2.107472e-10,3.176506e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-182-_jpg.rf.78fe5b50f34340782fd8b263dd89a729.jpg,5,5,5.4678303e-08,6.2014414e-07,6.6426665e-08,4.752162e-09,3.0674656e-09,0.99999905,9.291943e-08,2.84532e-09,8.9634575e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-183-_jpg.rf.1c7bae83c1223da7e9aebbc6f3465d21.jpg,5,5,1.933727e-10,6.579533e-09,5.246319e-10,2.0023612e-10,1.6947466e-10,1.0,2.3825912e-08,2.1669978e-10,5.0221965e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-183-_jpg.rf.83a5529461d981c7bb7f4dea52898b19.jpg,5,5,4.9634164e-12,2.878213e-10,4.2487073e-12,1.866963e-12,1.3072216e-12,1.0,4.635332e-09,2.0565862e-13,2.096699e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-183-_jpg.rf.c732bc1f06ad994c468d76a83f70e7f1.jpg,5,5,2.3672608e-13,4.5233317e-11,3.3239438e-13,2.1976339e-13,5.4501908e-14,1.0,5.2813753e-11,2.9245025e-14,3.988116e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-184-_jpg.rf.04605b2f558fd41325d0aeab4a9a2658.jpg,5,5,7.094729e-12,7.170372e-11,4.198184e-12,1.1716695e-12,1.6426438e-12,1.0,1.2453858e-09,9.111054e-14,5.4063e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-184-_jpg.rf.1b1742edc6330ab92399eae444987d28.jpg,5,5,2.9522912e-13,1.9432542e-11,2.655513e-13,2.8313617e-12,9.181427e-14,1.0,1.5504126e-10,8.772613e-15,2.8934032e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-184-_jpg.rf.da205fa22da0a3bfe844685141001f79.jpg,5,5,3.4632375e-13,9.714728e-12,3.3731985e-13,1.04154756e-13,2.8158108e-14,1.0,7.6015846e-11,4.106233e-15,1.1709023e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-185-_jpg.rf.7763fe3cfb23cabf7c4c09149303bf80.jpg,5,5,2.3785244e-08,1.6266036e-07,7.10039e-09,1.3594858e-08,5.638424e-09,0.999995,4.951622e-07,2.235861e-09,4.3733166e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-185-_jpg.rf.ccb9eae48582a90c9e74d4468e71b3eb.jpg,5,5,9.596536e-08,3.93159e-07,1.6441117e-08,1.3755104e-08,1.4587764e-08,0.9999927,1.8226656e-06,3.7580197e-09,4.9642476e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-185-_jpg.rf.e811c783528aaf0e8253ae78bc53ac72.jpg,5,5,5.1034228e-08,2.788345e-07,1.5796372e-08,1.2549727e-08,1.9294779e-08,0.9999945,7.6856196e-07,3.0877387e-09,4.3721257e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-187-_jpg.rf.393527d4f63395a64122106aa3e8cfbe.jpg,5,5,1.09811145e-11,3.081913e-09,6.938835e-11,2.1701972e-12,9.581442e-12,1.0,8.541904e-10,8.8674174e-13,6.1795874e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-187-_jpg.rf.4fe1ed8afd73465040b61521eff55d40.jpg,5,5,3.162933e-13,2.9137573e-10,2.6261341e-12,9.164141e-14,6.4276937e-13,1.0,1.2899691e-10,3.1883892e-14,1.0733901e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-187-_jpg.rf.74e8375428d9bb40a7555e4a0962c2bd.jpg,5,5,4.1294834e-10,5.0982738e-08,2.731981e-09,9.773648e-11,1.0231844e-09,0.9999999,8.2989146e-08,4.8584567e-11,5.361359e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-188-_jpg.rf.4d9a3a1f0100efce98e87beb1a70860c.jpg,5,5,3.3721248e-09,4.388454e-08,2.0434017e-09,1.476671e-10,2.587988e-10,1.0,4.0912454e-08,5.0482785e-11,4.530071e-09
