path,y_true,y_pred,p_Normal,p_Abnormal
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-24-_jpg.rf.454336c47be4990bd57bcdcf2102dc82.jpg,1,1,9.742679e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-24-_jpg.rf.b17db9b02cdd121998dbedb2a224834c.jpg,1,1,1.5177295e-07,0.9999999
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-240-_jpg.rf.13376900727685aec276be1213db97b4.jpg,1,1,2.179538e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-240-_jpg.rf.1507dd5b8646c746009927054a5d1810.jpg,1,1,1.0193087e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-240-_jpg.rf.bfb3bb5718d8533148eb718bdfedb0cf.jpg,1,1,2.2498716e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-241-_jpg.rf.9efebc815ec77918e6cdc71de3e736d3.jpg,1,1,2.0678872e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-241-_jpg.rf.eaf3147c9792238dcdb8da630cb6dc21.jpg,1,1,3.7933225e-07,0.99999964
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-241-_jpg.rf.f6e36a58cceec455ee62fbd3ff625c45.jpg,1,1,9.51062e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-243-_jpg.rf.369e5139ef58588f02e4a4cd7f2ea8f6.jpg,1,1,3.946446e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-243-_jpg.rf.648f60e6a784637afe34a470850f72b1.jpg,1,1,6.3860084e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-243-_jpg.rf.daa851545c834c215be673ded7dce588.jpg,1,1,4.6751834e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-244-_jpg.rf.36f9f7004d1b713444a5227f0ae2d86b.jpg,1,1,1.7999523e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-244-_jpg.rf.a01317a240439983b01caad089419477.jpg,1,1,1.670012e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-244-_jpg.rf.f291639a46284d1fc2f8aab1a14a5420.jpg,1,1,1.6472473e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-245-_jpg.rf.094f2e272a5a282c0a15e7fd19ec7d37.jpg,1,1,2.1458343e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-245-_jpg.rf.2fc509949529781f3ef75b755a2f8509.jpg,1,1,1.5394097e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-245-_jpg.rf.f87f8c7031dac684333f4cabd0c4dbf1.jpg,1,1,5.340373e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-246-_jpg.rf.4c7c3c2155be3efcb97d367ff7fd209c.jpg,1,1,2.3673626e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-246-_jpg.rf.ab3b75f80ef8c5399a560913536127a7.jpg,1,1,4.2593248e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-246-_jpg.rf.fcb07c02ba7b156ddf75ad1a3eb4b914.jpg,1,1,1.556664e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-248-_jpg.rf.0caac496ab6c007ed8f88c6db7b118e2.jpg,1,1,7.842454e-06,0.99999213
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-248-_jpg.rf.24af50e237082cee267907d76758d721.jpg,1,1,2.4887345e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-248-_jpg.rf.da73070287bb281aa50e09b8a9aea277.jpg,1,1,1.6586571e-07,0.9999999
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-249-_jpg.rf.595cfd0d991575f52083dec4afab6e8a.jpg,1,1,1.5345915e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-249-_jpg.rf.c17709c09670b36f1c6f7ef85f5d4c0e.jpg,1,1,1.2717152e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-249-_jpg.rf.d3f7850339f5f70b1be675ad490506ce.jpg,1,1,6.840751e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-25-_jpg.rf.81b2ec7d3775cbc14317c950661ee937.jpg,1,1,5.29003e-13,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-25-_jpg.rf.baf0a5a363e4902a9c9e13590c611912.jpg,1,1,1.95485e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-25-_jpg.rf.e6c1b7fe632a2b09ca781dd9717a9ad1.jpg,1,1,1.06283975e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-250-_jpg.rf.237a6859248ad8f00f0c892edcc455f7.jpg,1,1,2.1331928e-07,0.99999976
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-250-_jpg.rf.2ac9fd4711df786a9ee6c918524e72ef.jpg,1,1,3.6147614e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-250-_jpg.rf.df8d511db565d13a3530532815870999.jpg,1,1,2.4832876e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-251-_jpg.rf.86977fbb6d5a01ecc211ec4378e8252e.jpg,1,1,2.465034e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-251-_jpg.rf.89b8e29ed3e3992cf9bd6ecfafe7b90f.jpg,1,1,3.0199086e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-251-_jpg.rf.da05bbf20f3f3741d7e1687aaa786389.jpg,1,1,1.378088e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-253-_jpg.rf.c22c7e28124c3e7ce7d1e5faff3cc6e0.jpg,1,1,4.6453195e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-253-_jpg.rf.c9d191ae0582efe8caa3383397d730b8.jpg,1,1,1.987516e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-253-_jpg.rf.ef377e42cc592b80968cca6fef32bb25.jpg,1,1,7.9735445e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-254-_jpg.rf.211ad8ded0dbe81bcf73d680ee5cd397.jpg,1,1,1.9604157e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-254-_jpg.rf.d448f75907a27c992eee5c74d336f2a3.jpg,1,1,7.877482e-06,0.99999213
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-254-_jpg.rf.fd9aadef63ac2800932f872566482f86.jpg,1,1,1.247729e-05,0.9999875
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-255-_jpg.rf.03cd11f6a74df1a461fc50aa28c6baab.jpg,1,1,3.888618e-06,0.99999607
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-255-_jpg.rf.3ff34491e325a5d88c3b00be18e4e7a7.jpg,1,1,2.643404e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-255-_jpg.rf.cecaf91748c500c55fdc59f4901b2411.jpg,1,1,6.7727706e-06,0.9999932
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-256-_jpg.rf.209b5cd1694878319828cf4abb701ab1.jpg,1,1,4.1649017e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-256-_jpg.rf.bea28e31299bb63c52bd9f059ab9f9b1.jpg,1,1,0.0009785317,0.9990214
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-256-_jpg.rf.cdc18769aa640dc7e6a67339f1c1c836.jpg,1,1,0.00041140502,0.99958855
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-258-_jpg.rf.8e1b561cc30875d37b501e9b730f4dc8.jpg,1,1,2.1167358e-05,0.9999788
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-258-_jpg.rf.d73314863996141ea5eaa558f1b91fe2.jpg,1,1,2.5504527e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-258-_jpg.rf.fa0109be7b9b3886dd7e90a885ddcfd3.jpg,1,1,2.7321212e-06,0.99999726
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-259-_jpg.rf.0923cb8863ddce60a9a077c646e5b359.jpg,1,1,1.509655e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-259-_jpg.rf.1ebaafa97cc8bbab895c38f536cbd8d7.jpg,1,1,2.4689322e-07,0.99999976
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-259-_jpg.rf.da73de376bdd50fa1957e4abc8c0ee96.jpg,1,1,1.0579123e-07,0.9999999
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-26-_jpg.rf.056d440910bd4bfaa949e6327ad205f7.jpg,1,1,7.4677814e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-26-_jpg.rf.bc4e1b44a8e6fe2134cc6a541138cc74.jpg,1,1,2.4077708e-05,0.9999759
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-26-_jpg.rf.d22bc7ce450524150258c8b6006c520f.jpg,1,1,6.546678e-06,0.99999344
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-260-_jpg.rf.0b3e690f8578d5e0cdb8816074ccdd0b.jpg,1,1,1.3089917e-14,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-260-_jpg.rf.0c6b737fd90d38b3611832f85d03598d.jpg,1,1,3.7913956e-13,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-260-_jpg.rf.69086f8c42bb22795431c11675ea71c3.jpg,1,1,5.3750122e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-27-_jpg.rf.8309c99763219caa4cd8aa3434e90a33.jpg,1,1,1.1491718e-06,0.9999988
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-27-_jpg.rf.b250445b6d87db27c4dd13d74b5926c8.jpg,1,1,8.3731317e-07,0.99999917
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-27-_jpg.rf.b367b348aa66a7edff3f2264636c0a33.jpg,1,1,2.8713385e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-28-_jpg.rf.336aa6c887e3ef48ba4fbc27afacd49d.jpg,1,1,5.279605e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-28-_jpg.rf.650dbe5a3935b5001ce4b27279bebf39.jpg,1,1,7.494511e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-28-_jpg.rf.988fe10ab2a8c3ffa18f7b83e2a2399f.jpg,1,1,1.7727741e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-29-_jpg.rf.0b704f4813d803210cfa0a8c4db28e25.jpg,1,1,2.3316089e-07,0.99999976
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-29-_jpg.rf.19469d1bebd4c7d32513468c79add692.jpg,1,1,1.7134325e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-29-_jpg.rf.e62c4980e6e5de8ac3f65122a43f6027.jpg,1,1,5.2930645e-06,0.99999475
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-3-_jpg.rf.10ec2aa9cc0fb1e1724ead67b6ef3210.jpg,1,1,3.2631615e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-3-_jpg.rf.ccdcb3a587e3a7e45ae31a5677dbb998.jpg,1,1,5.794593e-07,0.9999994
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-3-_jpg.rf.e7a0cdea01b9b94720c59f13f6f4b51c.jpg,1,1,3.4044203e-07,0.99999964
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-32-_jpg.rf.2f4a149f1b6618636f08d05db83b3bef.jpg,1,1,1.52303655e-05,0.99998474
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-32-_jpg.rf.785887d41db881126bee9c5ac24293fa.jpg,1,1,7.9468855e-06,0.999992
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-32-_jpg.rf.e61515fbe2e83ffe1e041f30fb18f2a3.jpg,1,1,7.437635e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-33-_jpg.rf.59bf5fb55aea04f39ab3c3803efebeae.jpg,1,1,1.2388636e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-33-_jpg.rf.b0544591ad4329d3f080e9cc116312ac.jpg,1,1,3.6045853e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-33-_jpg.rf.efd3188e923791381f819c3e37338a5d.jpg,1,1,8.467121e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-34-_jpg.rf.1487303f6a73a856024bd858bb7eebf1.jpg,1,1,1.4481324e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-34-_jpg.rf.18148847663bbf1f41af4f2d423ab663.jpg,1,1,4.4202372e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-34-_jpg.rf.584895de878ef282d9ba79071d931462.jpg,1,1,2.8808902e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-37-_jpg.rf.15df6900033db574c25935bc2e78ff53.jpg,1,1,1.7790645e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-37-_jpg.rf.43b1d4952453b59b461581a747486f86.jpg,1,1,1.6277767e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-37-_jpg.rf.52aa7a3f2ad0ae5ff8bd23ebb0ffb814.jpg,1,1,8.4279e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-38-_jpg.rf.1f5a7b4691511b901897e05d2a5f9924.jpg,1,1,4.022489e-07,0.99999964
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-38-_jpg.rf.2fdcb697e729660ec49261da133298e4.jpg,1,1,3.3969872e-07,0.99999964
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-38-_jpg.rf.7c521ed06552e2d22ef2b41b4356ec9b.jpg,1,1,4.752506e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-39-_jpg.rf.6a7af05c9fbd328ebe1419f8dd0ff421.jpg,1,1,4.657878e-13,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-39-_jpg.rf.9a0298d46f358d982fbdaaaa02c31bef.jpg,1,1,1.1629565e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-39-_jpg.rf.b42990f3ea6c93ccfc237727a5b992e4.jpg,1,1,1.0857788e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-4-_jpg.rf.3a8b0d975b16b3c521bc1ba9e4b043f2.jpg,1,1,6.020027e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-4-_jpg.rf.c71f1e20c28941c103116566d35cf1f2.jpg,1,1,4.378197e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-4-_jpg.rf.cfcdc966f2b86ac22665dba5c877224c.jpg,1,1,2.5518307e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-41-_jpg.rf.00a6f48800a6e8723bbb35a6cc3002aa.jpg,1,1,7.322802e-07,0.9999993
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-41-_jpg.rf.40feb2ea414ee14788f7195c266dd4d4.jpg,1,1,1.3835809e-06,0.99999857
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-41-_jpg.rf.d465a466555dba0003481c23794f4424.jpg,1,1,2.71161e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-43-_jpg.rf.12410b672965c4cb2beed172547443b4.jpg,1,1,1.4900498e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-43-_jpg.rf.1f638eb9e0cffb91a19b73b34055674c.jpg,1,1,4.2389217e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-43-_jpg.rf.cf6d759f15dd2886fb9a9d39f0747303.jpg,1,1,1.3909776e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-44-_jpg.rf.408fc2979a85fcc1e00b08a6054a5a77.jpg,1,1,1.1119021e-06,0.9999989
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-44-_jpg.rf.a2b8d4a90becb8a29ca194f9e6d3b7fd.jpg,1,1,3.0975546e-06,0.9999969
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-44-_jpg.rf.ec9609703af99b0d54b9c27ab5c6081c.jpg,1,1,3.8806972e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-46-_jpg.rf.6d36f21883eb03705c8ec462231d882b.jpg,1,1,1.2474327e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-46-_jpg.rf.a808bd6eb71cc972253a35f73545317c.jpg,1,1,9.532568e-13,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-46-_jpg.rf.ef7b0e46c2ed375b2ee5d901410440ac.jpg,1,1,2.7600425e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-5-_jpg.rf.0aa361e28f24a597448727463878ea20.jpg,1,1,3.924031e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-5-_jpg.rf.c8fc9144a74f91f27abcef5a65ed3ea6.jpg,1,1,4.0021814e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-5-_jpg.rf.e9130c046189ed9611d08a3bacb55312.jpg,1,1,1.1835103e-07,0.9999999
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-52-_jpg.rf.5c30b2bc4ae4eb79591ae8bb93723ede.jpg,1,1,1.5499808e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-52-_jpg.rf.b832de7589d2da3d99c5eb4f5db97916.jpg,1,1,1.0589328e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-52-_jpg.rf.f68f6ffb6f74e95b73182712af674c8f.jpg,1,1,8.988889e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-53-_jpg.rf.0babec8de9da9926de9257a12aba9ba3.jpg,1,1,2.514899e-07,0.99999976
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-53-_jpg.rf.3e3fa456478ae01b8540ed7a46bbcee9.jpg,1,1,3.8493783e-07,0.99999964
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-53-_jpg.rf.5dcf682b1b456334e60042609239c86c.jpg,1,1,4.7381963e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-55-_jpg.rf.c76c3d3b4515af8ff4236eeafd3a6fd5.jpg,1,1,5.8189787e-13,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-55-_jpg.rf.c840ac26fca869f232c28f39cd0c5d34.jpg,1,1,5.322902e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-55-_jpg.rf.e1a0efa4f8c8f44684f62d828dca7b22.jpg,1,1,4.8717486e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-59-_jpg.rf.6e14be66866de05ec8146991eef3ac99.jpg,1,1,9.77174e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-59-_jpg.rf.788b857fdbe8d6d9cc5d941b12f97b3d.jpg,1,1,1.1691622e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-59-_jpg.rf.86ea11085d486ddd82b4b129dcc2bac2.jpg,1,1,4.2834774e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-6-_jpg.rf.24a03a045c32d715ce75dfebdb28e272.jpg,1,1,1.0069551e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-6-_jpg.rf.303a742ec36b21e1f55ded892941c59a.jpg,1,1,4.848489e-05,0.9999515
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-6-_jpg.rf.71f73e94e23987f9d8a43aa4ad5c5cb2.jpg,1,1,2.3810193e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-60-_jpg.rf.1e4e65d96cc3d78b998010a9503974c3.jpg,1,1,8.128577e-07,0.99999917
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-60-_jpg.rf.92ce9157b820264344fbf2adf79fc47a.jpg,1,1,2.3167646e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-60-_jpg.rf.da4cd3566d0e566f82c23e41138b6f62.jpg,1,1,6.5886935e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-61-_jpg.rf.52232cdfc765a3c1d8a04a80d10431d7.jpg,1,1,5.9411195e-05,0.99994063
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-61-_jpg.rf.7860f7875eb0feb946c62a94995d9b38.jpg,1,1,4.1726853e-05,0.9999583
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-61-_jpg.rf.aa64ee8ea40904c1719f870ab516304a.jpg,1,1,1.1501829e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-63-_jpg.rf.48b0de805a73b481c45ae795f4e24c15.jpg,1,1,1.4667005e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-63-_jpg.rf.65773c3ca7a8a03538efaf397d04cede.jpg,1,1,7.741912e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-63-_jpg.rf.e99eb4ed8c24248aed6e5dd0828a48b4.jpg,1,1,1.8539815e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-67-_jpg.rf.21f3d29e76f39b585c2238aaf8c4d387.jpg,1,1,1.0870636e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-67-_jpg.rf.6d0b0d8faba03c79d8c1ff0e05fe0300.jpg,1,1,1.6643518e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-67-_jpg.rf.cc1529a1e836126ae97e6feb4987c6a0.jpg,1,1,2.2884677e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-69-_jpg.rf.4406f97b7e5e585cb1acb108e77f9ba5.jpg,1,1,2.2322949e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-69-_jpg.rf.89cc1afc8bfa1655910f4b9b2a8b99ef.jpg,1,1,2.7029867e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-69-_jpg.rf.c72d513051ef3464bbcc6f4070308efe.jpg,1,1,2.9216858e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-7-_jpg.rf.14147788d3fb75dd3318d6823fbd2747.jpg,1,1,4.327585e-05,0.9999567
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-7-_jpg.rf.7592396556a64c4a0999e73d00917a2a.jpg,1,1,2.481015e-06,0.9999975
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-7-_jpg.rf.b34b68ce8481a41936a5f804113f3584.jpg,1,1,1.7785343e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-70-_jpg.rf.5f7fb43ba4bd3fef1809706477620b70.jpg,1,1,2.4638991e-06,0.9999975
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-70-_jpg.rf.a0c143712e0eaac760730a42bac193cf.jpg,1,1,2.0118398e-06,0.999998
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-70-_jpg.rf.fd35a6366b3f64deef3157573fc3bcfe.jpg,1,1,2.184873e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-71-_jpg.rf.1fba112e92699873fe20c4e30b2a0a27.jpg,1,1,0.0063575404,0.99364245
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-71-_jpg.rf.2d44ee1989f68cc85c779f3ca31a4be4.jpg,1,1,7.2874645e-06,0.9999927
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-71-_jpg.rf.52650361d00212a29fbd3ac1d68557f0.jpg,1,1,0.005688994,0.994311
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-73-_jpg.rf.2c92079f0d5d7987f94efe9a88a41d80.jpg,1,1,4.827898e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-73-_jpg.rf.925369b5ae56e8e5cd171997efc1436f.jpg,1,1,3.4301034e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-73-_jpg.rf.943288fe158599bc32033073999f2cc0.jpg,1,1,4.1287638e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-74-_jpg.rf.016839b98635f69195301e991274b13a.jpg,1,1,1.6019483e-05,0.999984
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-74-_jpg.rf.4270ed1ae50e2ca0589948c42759d1a8.jpg,1,1,9.696985e-06,0.99999034
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-74-_jpg.rf.60ca23383390e34088e87374a26b148e.jpg,1,1,8.5047086e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-75-_jpg.rf.301ba037a7c1ada8c5083b53d86edcee.jpg,1,1,3.7478896e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-75-_jpg.rf.361d0e07646aaa1a5b4ca2365866aa00.jpg,1,1,7.138665e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-75-_jpg.rf.dd49469e7ea7716dd898ae1b34c1468d.jpg,1,1,1.830843e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-76-_jpg.rf.04ccb730ca0ecd06bf0ae91f252849d6.jpg,1,1,5.7089604e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-76-_jpg.rf.70f212c12fce86798278dd287d1ce27a.jpg,1,1,9.218423e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-76-_jpg.rf.cfd9c8ec116ebf18642eea670e10622e.jpg,1,1,1.006407e-06,0.99999905
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-77-_jpg.rf.08411dc07f3bb13be7d5aea5ba37398c.jpg,1,1,3.1381469e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-77-_jpg.rf.35f6f37d01ec6ce9483b638b9537f197.jpg,1,1,5.8340405e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-77-_jpg.rf.82977f23e6619eb3ce44305878a34279.jpg,1,1,1.5687858e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-8-_jpg.rf.2654a141fc69ffba475d27e2f6168118.jpg,1,1,7.238759e-08,0.9999999
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-8-_jpg.rf.9cbf1d349429043ba8cd97dff2d18436.jpg,1,1,1.2784538e-07,0.9999999
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-8-_jpg.rf.b0bb4dc772f249b5fda3542130ac1ebc.jpg,1,1,1.9395624e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-81-_jpg.rf.066ab89390df171d3718ad05992636b9.jpg,1,1,1.2649526e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-81-_jpg.rf.3a991173d4ba959a3ce1363a83e0fc59.jpg,1,1,7.850302e-07,0.99999917
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-81-_jpg.rf.6c3d5831678654cb874d37646844f293.jpg,1,1,3.392991e-05,0.999966
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-84-_jpg.rf.297599b363104484f1f434ee50decd8a.jpg,1,1,6.674842e-08,0.9999999
